ACE_true,Freq_true,ACE_pred,Freq_pred
125.0,59.993,164.0,60.017
100.0,59.991,152.0,60.017
91.0,59.991,137.0,60.018
132.0,59.997,135.0,60.016
167.0,60.002,144.0,60.018
169.0,60.008,158.0,60.021
190.0,60.013,158.0,60.023
188.0,60.017,151.0,60.023
205.0,60.02,141.0,60.017
217.0,60.02,121.0,60.013
212.0,60.016,124.0,60.011
215.0,60.014,133.0,60.015
202.0,60.01,125.0,60.012
185.0,60.007,137.0,60.012
146.0,60.001,139.0,60.015
133.0,59.996,133.0,60.012
114.0,59.996,108.0,60.012
123.0,60.002,101.0,60.005
147.0,60.011,122.0,60.009
174.0,60.015,121.0,60.009
181.0,60.021,136.0,60.013
145.0,60.021,150.0,60.021
146.0,60.023,174.0,60.025
142.0,60.021,207.0,60.03
85.0,60.021,231.0,60.03
42.0,60.015,209.0,60.028
37.0,60.013,189.0,60.025
30.0,60.013,205.0,60.028
8.0,60.013,221.0,60.03
-24.0,60.003,149.0,60.022
-44.0,60.003,136.0,60.018
-64.0,60.0,129.0,60.017
-97.0,59.998,162.0,60.017
-99.0,59.998,152.0,60.018
-111.0,59.998,195.0,60.022
-85.0,60.0,180.0,60.022
-91.0,60.0,160.0,60.019
-101.0,60.0,164.0,60.019
-119.0,60.0,192.0,60.023
-131.0,59.997,205.0,60.025
-146.0,60.0,183.0,60.025
-128.0,60.005,164.0,60.023
-111.0,60.012,184.0,60.025
-103.0,60.01,194.0,60.028
-147.0,60.007,230.0,60.03
-160.0,60.002,235.0,60.032
-220.0,59.993,246.0,60.032
-230.0,59.989,225.0,60.026
-235.0,59.989,214.0,60.026
-252.0,59.984,199.0,60.021
-279.0,59.98,179.0,60.014
-272.0,59.98,152.0,60.01
-283.0,59.98,137.0,60.008
-311.0,59.978,148.0,60.008
-382.0,59.967,133.0,60.01
-411.0,59.965,145.0,60.012
-408.0,59.973,145.0,60.012
-402.0,59.975,142.0,60.012
-373.0,59.982,172.0,60.018
-354.0,59.988,181.0,60.02
-329.0,59.992,203.0,60.024
-278.0,59.998,179.0,60.022
-221.0,60.005,166.0,60.02
-170.0,60.014,168.0,60.018
-81.0,60.025,136.0,60.015
-31.0,60.027,138.0,60.015
-24.0,60.024,144.0,60.017
-34.0,60.017,133.0,60.018
-49.0,60.008,112.0,60.017
-84.0,60.002,147.0,60.019
-98.0,60.002,171.0,60.023
-68.0,60.005,144.0,60.02
-42.0,60.005,144.0,60.02
-45.0,60.005,131.0,60.017
-11.0,60.01,113.0,60.012
-1.0,60.013,134.0,60.012
-13.0,60.005,117.0,60.012
-17.0,60.001,136.0,60.012
9.0,60.005,141.0,60.017
21.0,60.005,166.0,60.021
11.0,60.002,210.0,60.029
-15.0,59.999,202.0,60.029
-13.0,60.001,198.0,60.025
41.0,60.011,157.0,60.021
44.0,60.014,125.0,60.012
82.0,60.019,91.0,60.001
89.0,60.019,74.0,59.995
77.0,60.019,74.0,59.995
76.0,60.019,84.0,59.995
98.0,60.022,87.0,59.995
104.0,60.027,115.0,60.004
130.0,60.027,161.0,60.012
89.0,60.022,180.0,60.019
46.0,60.018,175.0,60.021
51.0,60.017,185.0,60.017
73.0,60.018,164.0,60.014
90.0,60.022,146.0,60.014
123.0,60.026,131.0,60.01
131.0,60.026,131.0,60.01
143.0,60.032,118.0,60.005
145.0,60.03,99.0,59.998
176.0,60.03,75.0,59.993
176.0,60.032,71.0,59.989
197.0,60.032,73.0,59.989
183.0,60.027,96.0,59.993
176.0,60.025,111.0,59.997
178.0,60.024,117.0,59.999
174.0,60.025,156.0,60.003
173.0,60.025,190.0,60.009
155.0,60.025,204.0,60.016
156.0,60.023,211.0,60.018
127.0,60.023,192.0,60.015
131.0,60.023,197.0,60.017
134.0,60.025,213.0,60.014
150.0,60.028,219.0,60.014
136.0,60.028,182.0,60.011
120.0,60.031,186.0,60.01
123.0,60.031,174.0,60.007
126.0,60.031,146.0,60.002
143.0,60.035,139.0,59.998
153.0,60.037,125.0,59.993
144.0,60.034,100.0,59.991
135.0,60.028,91.0,59.991
118.0,60.024,132.0,59.997
130.0,60.027,167.0,60.002
134.0,60.029,169.0,60.008
147.0,60.032,190.0,60.013
174.0,60.036,188.0,60.017
179.0,60.036,205.0,60.02
144.0,60.031,217.0,60.02
134.0,60.026,212.0,60.016
123.0,60.026,215.0,60.014
163.0,60.03,202.0,60.01
183.0,60.03,185.0,60.007
200.0,60.036,146.0,60.001
192.0,60.034,133.0,59.996
216.0,60.034,114.0,59.996
215.0,60.036,123.0,60.002
242.0,60.038,147.0,60.011
218.0,60.033,174.0,60.015
213.0,60.031,181.0,60.021
185.0,60.029,145.0,60.021
162.0,60.027,146.0,60.023
139.0,60.027,142.0,60.021
102.0,60.019,85.0,60.021
76.0,60.019,42.0,60.015
99.0,60.028,37.0,60.013
105.0,60.038,30.0,60.013
79.0,60.034,8.0,60.013
63.0,60.034,-24.0,60.003
73.0,60.032,-44.0,60.003
107.0,60.034,-64.0,60.0
95.0,60.031,-97.0,59.998
92.0,60.031,-99.0,59.998
80.0,60.026,-111.0,59.998
61.0,60.023,-85.0,60.0
18.0,60.017,-91.0,60.0
35.0,60.018,-101.0,60.0
42.0,60.02,-119.0,60.0
82.0,60.02,-131.0,59.997
50.0,60.017,-146.0,60.0
58.0,60.022,-128.0,60.005
83.0,60.026,-111.0,60.012
109.0,60.03,-103.0,60.01
88.0,60.026,-147.0,60.007
127.0,60.026,-160.0,60.002
117.0,60.02,-220.0,59.993
91.0,60.013,-230.0,59.989
78.0,60.013,-235.0,59.989
61.0,60.013,-252.0,59.984
73.0,60.013,-279.0,59.98
88.0,60.013,-272.0,59.98
96.0,60.011,-283.0,59.98
80.0,60.007,-311.0,59.978
55.0,60.003,-382.0,59.967
72.0,60.003,-411.0,59.965
119.0,60.011,-408.0,59.973
144.0,60.018,-402.0,59.975
144.0,60.017,-373.0,59.982
148.0,60.014,-354.0,59.988
148.0,60.014,-329.0,59.992
161.0,60.014,-278.0,59.998
162.0,60.016,-221.0,60.005
197.0,60.019,-170.0,60.014
243.0,60.023,-81.0,60.025
207.0,60.023,-31.0,60.027
218.0,60.023,-24.0,60.024
227.0,60.016,-34.0,60.017
215.0,60.016,-49.0,60.008
203.0,60.014,-84.0,60.002
223.0,60.014,-98.0,60.002
227.0,60.016,-68.0,60.005
220.0,60.016,-42.0,60.005
228.0,60.016,-45.0,60.005
209.0,60.012,-11.0,60.01
183.0,60.006,-1.0,60.013
201.0,60.003,-13.0,60.005
176.0,60.005,-17.0,60.001
172.0,60.011,9.0,60.005
176.0,60.011,21.0,60.005
193.0,60.011,11.0,60.002
192.0,60.009,-15.0,59.999
191.0,60.014,-13.0,60.001
216.0,60.02,41.0,60.011
216.0,60.023,44.0,60.014
238.0,60.025,82.0,60.019
239.0,60.027,89.0,60.019
215.0,60.024,77.0,60.019
231.0,60.024,76.0,60.019
224.0,60.022,98.0,60.022
237.0,60.025,104.0,60.027
217.0,60.021,130.0,60.027
216.0,60.018,89.0,60.022
217.0,60.018,46.0,60.018
199.0,60.014,51.0,60.017
198.0,60.012,73.0,60.018
210.0,60.01,90.0,60.022
213.0,60.011,123.0,60.026
204.0,60.01,131.0,60.026
176.0,60.01,143.0,60.032
158.0,60.011,145.0,60.03
187.0,60.018,176.0,60.03
189.0,60.018,176.0,60.032
212.0,60.023,197.0,60.032
203.0,60.025,183.0,60.027
214.0,60.024,176.0,60.025
199.0,60.024,178.0,60.024
240.0,60.026,174.0,60.025
270.0,60.029,173.0,60.025
245.0,60.027,155.0,60.025
228.0,60.027,156.0,60.023
201.0,60.018,127.0,60.023
188.0,60.014,131.0,60.023
211.0,60.014,134.0,60.025
195.0,60.009,150.0,60.028
142.0,60.005,136.0,60.028
131.0,60.005,120.0,60.031
147.0,60.007,123.0,60.031
129.0,60.007,126.0,60.031
157.0,60.012,143.0,60.035
165.0,60.012,153.0,60.037
156.0,60.012,144.0,60.034
182.0,60.017,135.0,60.028
194.0,60.022,118.0,60.024
209.0,60.027,130.0,60.027
208.0,60.027,134.0,60.029
197.0,60.027,147.0,60.032
179.0,60.02,174.0,60.036
222.0,60.022,179.0,60.036
211.0,60.026,144.0,60.031
200.0,60.022,134.0,60.026
221.0,60.02,123.0,60.026
233.0,60.02,163.0,60.03
221.0,60.014,183.0,60.03
203.0,60.009,200.0,60.036
178.0,60.005,192.0,60.034
155.0,60.002,216.0,60.034
138.0,59.999,215.0,60.036
120.0,59.993,242.0,60.038
126.0,59.993,218.0,60.033
132.0,59.998,213.0,60.031
132.0,59.998,185.0,60.029
157.0,60.002,162.0,60.027
142.0,60.006,139.0,60.027
152.0,60.006,102.0,60.019
131.0,60.006,76.0,60.019
138.0,60.008,99.0,60.028
151.0,60.013,105.0,60.038
194.0,60.02,79.0,60.034
222.0,60.02,63.0,60.034
201.0,60.016,73.0,60.032
196.0,60.016,107.0,60.034
204.0,60.013,95.0,60.031
185.0,60.013,92.0,60.031
184.0,60.013,80.0,60.026
182.0,60.011,61.0,60.023
151.0,60.007,18.0,60.017
141.0,60.007,35.0,60.018
153.0,60.009,42.0,60.02
151.0,60.006,82.0,60.02
114.0,60.0,50.0,60.017
141.0,60.003,58.0,60.022
128.0,60.001,83.0,60.026
110.0,59.999,109.0,60.03
113.0,60.001,88.0,60.026
131.0,60.004,127.0,60.026
190.0,60.012,117.0,60.02
165.0,60.012,91.0,60.013
160.0,60.012,78.0,60.013
181.0,60.012,61.0,60.013
168.0,60.01,73.0,60.013
144.0,60.006,88.0,60.013
146.0,60.006,96.0,60.011
135.0,60.004,80.0,60.007
100.0,60.003,55.0,60.003
101.0,59.999,72.0,60.003
83.0,59.997,119.0,60.011
85.0,59.999,144.0,60.018
108.0,60.002,144.0,60.017
110.0,60.002,148.0,60.014
106.0,60.002,148.0,60.014
119.0,60.004,161.0,60.014
131.0,60.008,162.0,60.016
126.0,60.008,197.0,60.019
152.0,60.008,243.0,60.023
148.0,60.01,207.0,60.023
168.0,60.015,218.0,60.023
160.0,60.015,227.0,60.016
173.0,60.015,215.0,60.016
180.0,60.013,203.0,60.014
199.0,60.015,223.0,60.014
221.0,60.015,227.0,60.016
198.0,60.015,220.0,60.016
186.0,60.012,228.0,60.016
206.0,60.012,209.0,60.012
175.0,60.007,183.0,60.006
172.0,60.007,201.0,60.003
179.0,60.007,176.0,60.005
194.0,60.01,172.0,60.011
197.0,60.011,176.0,60.011
192.0,60.014,193.0,60.011
183.0,60.012,192.0,60.009
163.0,60.008,191.0,60.014
137.0,60.001,216.0,60.02
113.0,59.999,216.0,60.023
107.0,59.999,238.0,60.025
109.0,59.999,239.0,60.027
133.0,60.005,215.0,60.024
173.0,60.013,231.0,60.024
184.0,60.02,224.0,60.022
207.0,60.025,237.0,60.025
224.0,60.028,217.0,60.021
220.0,60.028,216.0,60.018
212.0,60.028,217.0,60.018
230.0,60.028,199.0,60.014
202.0,60.026,198.0,60.012
173.0,60.02,210.0,60.01
179.0,60.017,213.0,60.011
174.0,60.017,204.0,60.01
171.0,60.015,176.0,60.01
150.0,60.01,158.0,60.011
128.0,60.005,187.0,60.018
145.0,60.008,189.0,60.018
167.0,60.012,212.0,60.023
213.0,60.018,203.0,60.025
227.0,60.022,214.0,60.024
180.0,60.014,199.0,60.024
191.0,60.014,240.0,60.026
174.0,60.011,270.0,60.029
208.0,60.013,245.0,60.027
200.0,60.019,228.0,60.027
225.0,60.023,201.0,60.018
230.0,60.023,188.0,60.014
248.0,60.026,211.0,60.014
245.0,60.023,195.0,60.009
232.0,60.02,142.0,60.005
254.0,60.02,131.0,60.005
260.0,60.017,147.0,60.007
231.0,60.017,129.0,60.007
210.0,60.015,157.0,60.012
206.0,60.017,165.0,60.012
223.0,60.02,156.0,60.012
254.0,60.02,182.0,60.017
253.0,60.017,194.0,60.022
259.0,60.018,209.0,60.027
257.0,60.014,208.0,60.027
220.0,60.01,197.0,60.027
222.0,60.01,179.0,60.02
219.0,60.008,222.0,60.022
194.0,60.005,211.0,60.026
188.0,60.003,200.0,60.022
204.0,60.004,221.0,60.02
175.0,60.001,233.0,60.02
171.0,60.001,221.0,60.014
183.0,60.007,203.0,60.009
212.0,60.011,178.0,60.005
268.0,60.02,155.0,60.002
284.0,60.025,138.0,59.999
295.0,60.028,120.0,59.993
284.0,60.026,126.0,59.993
308.0,60.031,132.0,59.998
290.0,60.033,132.0,59.998
305.0,60.031,157.0,60.002
284.0,60.025,142.0,60.006
273.0,60.017,152.0,60.006
270.0,60.015,131.0,60.006
274.0,60.015,138.0,60.008
284.0,60.017,151.0,60.013
267.0,60.02,194.0,60.02
280.0,60.022,222.0,60.02
291.0,60.022,201.0,60.016
296.0,60.025,196.0,60.016
298.0,60.028,204.0,60.013
279.0,60.028,185.0,60.013
277.0,60.03,184.0,60.013
279.0,60.03,182.0,60.011
247.0,60.026,151.0,60.007
250.0,60.026,141.0,60.007
262.0,60.026,153.0,60.009
208.0,60.019,151.0,60.006
186.0,60.019,114.0,60.0
188.0,60.022,141.0,60.003
183.0,60.022,128.0,60.001
206.0,60.022,110.0,59.999
192.0,60.022,113.0,60.001
208.0,60.027,131.0,60.004
230.0,60.03,190.0,60.012
243.0,60.033,165.0,60.012
245.0,60.033,160.0,60.012
230.0,60.031,181.0,60.012
223.0,60.025,168.0,60.01
179.0,60.016,144.0,60.006
171.0,60.011,146.0,60.006
168.0,60.007,135.0,60.004
188.0,60.009,100.0,60.003
190.0,60.016,101.0,59.999
173.0,60.016,83.0,59.997
166.0,60.018,85.0,59.999
170.0,60.014,108.0,60.002
173.0,60.012,110.0,60.002
188.0,60.01,106.0,60.002
241.0,60.019,119.0,60.004
271.0,60.024,131.0,60.008
309.0,60.031,126.0,60.008
300.0,60.027,152.0,60.008
297.0,60.027,148.0,60.01
309.0,60.027,168.0,60.015
324.0,60.03,160.0,60.015
325.0,60.03,173.0,60.015
314.0,60.028,180.0,60.013
323.0,60.03,199.0,60.015
336.0,60.032,221.0,60.015
312.0,60.03,198.0,60.015
299.0,60.03,186.0,60.012
284.0,60.025,206.0,60.012
276.0,60.025,175.0,60.007
238.0,60.024,172.0,60.007
259.0,60.027,179.0,60.007
259.0,60.03,194.0,60.01
250.0,60.027,197.0,60.011
249.0,60.025,192.0,60.014
264.0,60.024,183.0,60.012
255.0,60.022,163.0,60.008
230.0,60.019,137.0,60.001
231.0,60.019,113.0,59.999
296.0,60.023,107.0,59.999
319.0,60.03,109.0,59.999
322.0,60.033,133.0,60.005
294.0,60.03,173.0,60.013
290.0,60.028,184.0,60.02
288.0,60.03,207.0,60.025
304.0,60.03,224.0,60.028
312.0,60.033,220.0,60.028
340.0,60.035,212.0,60.028
321.0,60.035,230.0,60.028
310.0,60.032,202.0,60.026
304.0,60.031,173.0,60.02
287.0,60.029,179.0,60.017
310.0,60.029,174.0,60.017
320.0,60.029,171.0,60.015
340.0,60.032,150.0,60.01
351.0,60.037,128.0,60.005
356.0,60.037,145.0,60.008
338.0,60.032,167.0,60.012
271.0,60.026,213.0,60.018
262.0,60.021,227.0,60.022
271.0,60.021,180.0,60.014
248.0,60.015,191.0,60.014
223.0,60.011,174.0,60.011
195.0,60.013,208.0,60.013
179.0,60.013,200.0,60.019
190.0,60.019,225.0,60.023
155.0,60.015,230.0,60.023
153.0,60.015,248.0,60.026
99.0,60.015,245.0,60.023
122.0,60.01,232.0,60.02
128.0,60.01,254.0,60.02
90.0,60.008,260.0,60.017
80.0,60.012,231.0,60.017
114.0,60.017,210.0,60.015
108.0,60.02,206.0,60.017
100.0,60.02,223.0,60.02
79.0,60.014,254.0,60.02
61.0,60.009,253.0,60.017
63.0,60.004,259.0,60.018
82.0,60.004,257.0,60.014
105.0,60.008,220.0,60.01
121.0,60.01,222.0,60.01
108.0,60.008,219.0,60.008
85.0,60.002,194.0,60.005
144.0,60.01,188.0,60.003
138.0,60.013,204.0,60.004
147.0,60.019,175.0,60.001
165.0,60.026,171.0,60.001
152.0,60.03,183.0,60.007
181.0,60.034,212.0,60.011
160.0,60.031,268.0,60.02
200.0,60.033,284.0,60.025
204.0,60.031,295.0,60.028
198.0,60.029,284.0,60.026
255.0,60.033,308.0,60.031
239.0,60.033,290.0,60.033
200.0,60.026,305.0,60.031
205.0,60.02,284.0,60.025
189.0,60.008,273.0,60.017
187.0,60.004,270.0,60.015
208.0,60.006,274.0,60.015
249.0,60.013,284.0,60.017
286.0,60.02,267.0,60.02
279.0,60.018,280.0,60.022
235.0,60.012,291.0,60.022
239.0,60.012,296.0,60.025
233.0,60.014,298.0,60.028
238.0,60.011,279.0,60.028
225.0,60.009,277.0,60.03
219.0,60.009,279.0,60.03
181.0,60.003,247.0,60.026
128.0,59.999,250.0,60.026
139.0,60.002,262.0,60.026
120.0,60.002,208.0,60.019
110.0,60.002,186.0,60.019
91.0,60.004,188.0,60.022
108.0,60.01,183.0,60.022
123.0,60.016,206.0,60.022
87.0,60.014,192.0,60.022
76.0,60.016,208.0,60.027
31.0,60.016,230.0,60.03
-6.0,60.008,243.0,60.033
-46.0,59.994,245.0,60.033
-90.0,59.982,230.0,60.031
-92.0,59.982,223.0,60.025
-87.0,59.985,179.0,60.016
-69.0,59.99,171.0,60.011
-33.0,59.999,168.0,60.007
-27.0,60.003,188.0,60.009
5.0,60.011,190.0,60.016
-14.0,60.014,173.0,60.016
-2.0,60.014,166.0,60.018
1.0,60.014,170.0,60.014
-8.0,60.014,173.0,60.012
-26.0,60.014,188.0,60.01
-35.0,60.016,241.0,60.019
-36.0,60.013,271.0,60.024
-54.0,60.009,309.0,60.031
-67.0,60.005,300.0,60.027
-85.0,60.0,297.0,60.027
-106.0,59.997,309.0,60.027
-119.0,59.992,324.0,60.03
-109.0,59.997,325.0,60.03
-66.0,60.005,314.0,60.028
-60.0,60.012,323.0,60.03
-27.0,60.018,336.0,60.032
-34.0,60.02,312.0,60.03
4.0,60.025,299.0,60.03
14.0,60.025,284.0,60.025
29.0,60.027,276.0,60.025
39.0,60.027,238.0,60.024
24.0,60.021,259.0,60.027
16.0,60.017,259.0,60.03
6.0,60.014,250.0,60.027
12.0,60.014,249.0,60.025
27.0,60.014,264.0,60.024
12.0,60.014,255.0,60.022
-3.0,60.014,230.0,60.019
-26.0,60.009,231.0,60.019
-31.0,60.007,296.0,60.023
-33.0,60.01,319.0,60.03
2.0,60.016,322.0,60.033
47.0,60.021,294.0,60.03
96.0,60.026,290.0,60.028
88.0,60.023,288.0,60.03
96.0,60.023,304.0,60.03
115.0,60.023,312.0,60.033
129.0,60.025,340.0,60.035
154.0,60.025,321.0,60.035
169.0,60.028,310.0,60.032
167.0,60.028,304.0,60.031
164.0,60.026,287.0,60.029
168.0,60.026,310.0,60.029
162.0,60.02,320.0,60.029
141.0,60.017,340.0,60.032
168.0,60.019,351.0,60.037
179.0,60.025,356.0,60.037
182.0,60.027,338.0,60.032
207.0,60.027,271.0,60.026
206.0,60.029,262.0,60.021
214.0,60.029,271.0,60.021
199.0,60.024,248.0,60.015
180.0,60.018,223.0,60.011
181.0,60.014,195.0,60.013
192.0,60.018,179.0,60.013
201.0,60.018,190.0,60.019
199.0,60.021,155.0,60.015
229.0,60.024,153.0,60.015
251.0,60.03,99.0,60.015
286.0,60.032,122.0,60.01
284.0,60.032,128.0,60.01
281.0,60.028,90.0,60.008
265.0,60.026,80.0,60.012
246.0,60.023,114.0,60.017
194.0,60.017,108.0,60.02
177.0,60.021,100.0,60.02
180.0,60.024,79.0,60.014
204.0,60.027,61.0,60.009
190.0,60.025,63.0,60.004
163.0,60.021,82.0,60.004
169.0,60.021,105.0,60.008
182.0,60.028,121.0,60.01
182.0,60.028,108.0,60.008
176.0,60.025,85.0,60.002
148.0,60.019,144.0,60.01
148.0,60.017,138.0,60.013
166.0,60.021,147.0,60.019
204.0,60.029,165.0,60.026
235.0,60.033,152.0,60.03
240.0,60.033,181.0,60.034
245.0,60.033,160.0,60.031
235.0,60.031,200.0,60.033
236.0,60.032,204.0,60.031
257.0,60.029,198.0,60.029
270.0,60.027,255.0,60.033
236.0,60.027,239.0,60.033
234.0,60.027,200.0,60.026
216.0,60.027,205.0,60.02
220.0,60.027,189.0,60.008
209.0,60.034,187.0,60.004
208.0,60.034,208.0,60.006
228.0,60.034,249.0,60.013
200.0,60.034,286.0,60.02
197.0,60.03,279.0,60.018
190.0,60.027,235.0,60.012
184.0,60.027,239.0,60.012
156.0,60.022,233.0,60.014
173.0,60.024,238.0,60.011
155.0,60.028,225.0,60.009
136.0,60.028,219.0,60.009
155.0,60.03,181.0,60.003
154.0,60.032,128.0,59.999
148.0,60.031,139.0,60.002
124.0,60.028,120.0,60.002
113.0,60.025,110.0,60.002
112.0,60.029,91.0,60.004
143.0,60.027,108.0,60.01
161.0,60.027,123.0,60.016
197.0,60.03,87.0,60.014
176.0,60.03,76.0,60.016
170.0,60.03,31.0,60.016
143.0,60.023,-6.0,60.008
124.0,60.016,-46.0,59.994
97.0,60.012,-90.0,59.982
115.0,60.012,-92.0,59.982
131.0,60.014,-87.0,59.985
146.0,60.02,-69.0,59.99
150.0,60.025,-33.0,59.999
154.0,60.022,-27.0,60.003
143.0,60.022,5.0,60.011
138.0,60.02,-14.0,60.014
146.0,60.02,-2.0,60.014
162.0,60.02,1.0,60.014
138.0,60.018,-8.0,60.014
183.0,60.023,-26.0,60.014
216.0,60.029,-35.0,60.016
203.0,60.029,-36.0,60.013
191.0,60.026,-54.0,60.009
190.0,60.026,-67.0,60.005
202.0,60.028,-85.0,60.0
229.0,60.032,-106.0,59.997
213.0,60.029,-119.0,59.992
195.0,60.027,-109.0,59.997
184.0,60.025,-66.0,60.005
199.0,60.025,-60.0,60.012
195.0,60.027,-27.0,60.018
184.0,60.029,-34.0,60.02
182.0,60.031,4.0,60.025
193.0,60.029,14.0,60.025
191.0,60.029,29.0,60.027
210.0,60.032,39.0,60.027
204.0,60.031,24.0,60.021
198.0,60.031,16.0,60.017
204.0,60.029,6.0,60.014
219.0,60.031,12.0,60.014
221.0,60.032,27.0,60.014
218.0,60.031,12.0,60.014
212.0,60.033,-3.0,60.014
197.0,60.03,-26.0,60.009
173.0,60.023,-31.0,60.007
169.0,60.023,-33.0,60.01
174.0,60.019,2.0,60.016
161.0,60.019,47.0,60.021
161.0,60.019,96.0,60.026
135.0,60.016,88.0,60.023
134.0,60.018,96.0,60.023
159.0,60.023,115.0,60.023
169.0,60.027,129.0,60.025
195.0,60.031,154.0,60.025
212.0,60.029,169.0,60.028
220.0,60.031,167.0,60.028
237.0,60.033,164.0,60.026
231.0,60.037,168.0,60.026
190.0,60.028,162.0,60.02
216.0,60.031,141.0,60.017
198.0,60.031,168.0,60.019
190.0,60.028,179.0,60.025
147.0,60.024,182.0,60.027
153.0,60.026,207.0,60.027
143.0,60.024,206.0,60.029
127.0,60.021,214.0,60.029
101.0,60.017,199.0,60.024
80.0,60.017,180.0,60.018
85.0,60.013,181.0,60.014
100.0,60.013,192.0,60.018
117.0,60.017,201.0,60.018
127.0,60.023,199.0,60.021
123.0,60.023,229.0,60.024
98.0,60.023,251.0,60.03
105.0,60.023,286.0,60.032
105.0,60.023,284.0,60.032
111.0,60.025,281.0,60.028
107.0,60.027,265.0,60.026
95.0,60.027,246.0,60.023
109.0,60.029,194.0,60.017
102.0,60.029,177.0,60.021
126.0,60.035,180.0,60.024
105.0,60.032,204.0,60.027
92.0,60.029,190.0,60.025
73.0,60.023,163.0,60.021
58.0,60.016,169.0,60.021
37.0,60.013,182.0,60.028
52.0,60.013,182.0,60.028
44.0,60.01,176.0,60.025
64.0,60.016,148.0,60.019
69.0,60.021,148.0,60.017
121.0,60.023,166.0,60.021
112.0,60.023,204.0,60.029
132.0,60.028,235.0,60.033
155.0,60.03,240.0,60.033
175.0,60.032,245.0,60.033
178.0,60.032,235.0,60.031
176.0,60.031,236.0,60.032
162.0,60.029,257.0,60.029
165.0,60.029,270.0,60.027
148.0,60.025,236.0,60.027
142.0,60.023,234.0,60.027
130.0,60.023,216.0,60.027
130.0,60.021,220.0,60.027
138.0,60.024,209.0,60.034
141.0,60.026,208.0,60.034
135.0,60.024,228.0,60.034
135.0,60.024,200.0,60.034
144.0,60.025,197.0,60.03
142.0,60.027,190.0,60.027
119.0,60.027,184.0,60.027
139.0,60.027,156.0,60.022
147.0,60.027,173.0,60.024
153.0,60.027,155.0,60.028
123.0,60.027,136.0,60.028
130.0,60.027,155.0,60.03
100.0,60.023,154.0,60.032
90.0,60.023,148.0,60.031
81.0,60.023,124.0,60.028
68.0,60.023,113.0,60.025
67.0,60.023,112.0,60.029
64.0,60.026,143.0,60.027
75.0,60.026,161.0,60.027
77.0,60.029,197.0,60.03
67.0,60.033,176.0,60.03
67.0,60.033,170.0,60.03
73.0,60.031,143.0,60.023
82.0,60.032,124.0,60.016
83.0,60.032,97.0,60.012
94.0,60.037,115.0,60.012
83.0,60.032,131.0,60.014
80.0,60.031,146.0,60.02
83.0,60.027,150.0,60.025
61.0,60.022,154.0,60.022
61.0,60.02,143.0,60.022
73.0,60.024,138.0,60.02
103.0,60.027,146.0,60.02
83.0,60.024,162.0,60.02
79.0,60.022,138.0,60.018
86.0,60.022,183.0,60.023
91.0,60.024,216.0,60.029
88.0,60.024,203.0,60.029
90.0,60.024,191.0,60.026
99.0,60.017,190.0,60.026
126.0,60.02,202.0,60.028
106.0,60.015,229.0,60.032
142.0,60.015,213.0,60.029
148.0,60.015,195.0,60.027
126.0,60.015,184.0,60.025
133.0,60.019,199.0,60.025
170.0,60.024,195.0,60.027
173.0,60.028,184.0,60.029
213.0,60.033,182.0,60.031
232.0,60.037,193.0,60.029
202.0,60.033,191.0,60.029
208.0,60.033,210.0,60.032
254.0,60.035,204.0,60.031
257.0,60.037,198.0,60.031
237.0,60.033,204.0,60.029
230.0,60.033,219.0,60.031
242.0,60.033,221.0,60.032
246.0,60.033,218.0,60.031
239.0,60.031,212.0,60.033
206.0,60.023,197.0,60.03
202.0,60.023,173.0,60.023
218.0,60.025,169.0,60.023
197.0,60.025,174.0,60.019
178.0,60.023,161.0,60.019
164.0,60.023,161.0,60.019
167.0,60.021,135.0,60.016
161.0,60.024,134.0,60.018
187.0,60.031,159.0,60.023
191.0,60.034,169.0,60.027
182.0,60.034,195.0,60.031
166.0,60.032,212.0,60.029
146.0,60.028,220.0,60.031
114.0,60.019,237.0,60.033
112.0,60.019,231.0,60.037
82.0,60.015,190.0,60.028
69.0,60.012,216.0,60.031
81.0,60.015,198.0,60.031
104.0,60.021,190.0,60.028
99.0,60.021,147.0,60.024
79.0,60.017,153.0,60.026
107.0,60.02,143.0,60.024
115.0,60.02,127.0,60.021
113.0,60.02,101.0,60.017
87.0,60.015,80.0,60.017
102.0,60.015,85.0,60.013
92.0,60.015,100.0,60.013
69.0,60.018,117.0,60.017
57.0,60.018,127.0,60.023
75.0,60.018,123.0,60.023
74.0,60.016,98.0,60.023
87.0,60.016,105.0,60.023
102.0,60.021,105.0,60.023
104.0,60.021,111.0,60.025
118.0,60.025,107.0,60.027
92.0,60.025,95.0,60.027
98.0,60.029,109.0,60.029
88.0,60.029,102.0,60.029
103.0,60.032,126.0,60.035
110.0,60.03,105.0,60.032
95.0,60.027,92.0,60.029
95.0,60.025,73.0,60.023
97.0,60.025,58.0,60.016
100.0,60.028,37.0,60.013
99.0,60.028,52.0,60.013
102.0,60.028,44.0,60.01
107.0,60.033,64.0,60.016
98.0,60.031,69.0,60.021
98.0,60.029,121.0,60.023
133.0,60.029,112.0,60.023
138.0,60.029,132.0,60.028
106.0,60.021,155.0,60.03
91.0,60.017,175.0,60.032
91.0,60.017,178.0,60.032
85.0,60.017,176.0,60.031
80.0,60.015,162.0,60.029
94.0,60.015,165.0,60.029
78.0,60.017,148.0,60.025
61.0,60.015,142.0,60.023
