Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 4:12,-34,72.10998092,32.765793,16,,4/2/2025 4:12,59.983,60.00634874,59.998714,59.996,,,4/2/2025 17:30,308,15.34604933,44.928646,-56,,4/2/2025 17:30,60.036,59.98687141,59.990376,59.96
4/2/2025 4:12,-18,68.67051953,31.687702,17,,4/2/2025 4:12,59.983,60.00642353,59.997147,59.994,,,4/2/2025 17:30,306,13.27282695,41.244385,-35,,4/2/2025 17:30,60.031,59.98652881,59.988148,59.96
4/2/2025 4:12,-8,69.78122066,29.654535,21,,4/2/2025 4:12,59.983,60.00554555,59.996304,59.994,,,4/2/2025 17:30,333,14.99187887,49.178665,-43,,4/2/2025 17:30,60.031,59.98875908,59.988354,59.96
4/2/2025 4:12,4,62.28586484,42.986286,57,,4/2/2025 4:12,59.986,60.00575963,59.997704,59.999,,,4/2/2025 17:30,365,25.59993371,55.310013,-39,,4/2/2025 17:30,60.033,59.98760679,59.9911,59.965
4/2/2025 4:12,-10,68.24827201,45.13405,80,,4/2/2025 4:12,59.988,60.00424629,59.998787,60.002,,,4/2/2025 17:31,353,5.092442651,58.397816,-23,,4/2/2025 17:31,60.029,59.99007022,59.990543,59.967
4/2/2025 4:12,13,62.77746964,56.266132,88,,4/2/2025 4:12,59.995,60.0049131,59.998974,60,,,4/2/2025 17:31,344,17.49721417,43.825493,-28,,4/2/2025 17:31,60.029,59.98887151,59.988106,59.965
4/2/2025 4:12,52,69.66498796,58.625618,92,,4/2/2025 4:12,60.005,60.00631721,60.000904,60.002,,,4/2/2025 17:31,338,10.21080003,38.522354,-29,,4/2/2025 17:31,60.027,59.98751967,59.988514,59.967
4/2/2025 4:12,60,64.80423962,62.699196,103,,4/2/2025 4:12,60.01,60.006053,60.002766,60.008,,,4/2/2025 17:31,277,17.24841808,42.137,-23,,4/2/2025 17:31,60.019,59.98731892,59.989532,59.967
4/2/2025 4:12,73,69.18432244,62.15903,104,,4/2/2025 4:12,60.013,60.00505597,60.001568,60.008,,,4/2/2025 17:31,236,16.78551981,57.596035,4,,4/2/2025 17:31,60.013,59.98752558,59.992725,59.971
4/2/2025 4:12,85,66.62924916,53.5268,96,,4/2/2025 4:12,60.019,60.00476344,60.001335,60.008,,,4/2/2025 17:31,226,27.29912309,70.11934,44,,4/2/2025 17:31,60.015,59.98833114,59.99521,59.977
4/2/2025 4:12,78,62.15553461,51.652702,84,,4/2/2025 4:12,60.019,60.00365333,60.001137,60.008,,,4/2/2025 17:31,144,27.10549435,77.99316,61,,4/2/2025 17:31,60.008,59.98763345,59.996784,59.979
4/2/2025 4:12,73,67.80277571,55.912766,84,,4/2/2025 4:12,60.015,60.00414404,59.999348,60.002,,,4/2/2025 17:31,85,12.63970093,81.735756,58,,4/2/2025 17:31,60.001,59.98815247,59.996586,59.977
4/2/2025 4:12,45,65.09492251,62.603733,68,,4/2/2025 4:12,60.005,60.0053979,59.999966,59.998,,,4/2/2025 17:31,-1,18.47492959,78.07973,57,,4/2/2025 17:31,59.987,59.98778562,59.994133,59.975
4/2/2025 4:12,16,60.98393046,60.867714,49,,4/2/2025 4:12,59.998,60.00549225,59.99968,59.993,,,4/2/2025 17:31,-47,16.08885269,73.78789,52,,4/2/2025 17:31,59.982,59.98843873,59.992264,59.97
4/2/2025 4:12,3,64.88265291,56.733913,42,,4/2/2025 4:12,59.989,60.00389566,59.999554,59.993,,,4/2/2025 17:31,-67,21.8922065,67.28795,27,,4/2/2025 17:31,59.98,59.98724698,59.992447,59.967
4/2/2025 4:13,-1,69.07772271,55.2049,38,,4/2/2025 4:13,59.981,60.00436623,59.998585,59.991,,,4/2/2025 17:31,-60,5.159991299,75.96502,28,,4/2/2025 17:31,59.983,59.9884626,59.99222,59.964
4/2/2025 4:13,-32,63.06419804,50.24996,25,,4/2/2025 4:13,59.974,60.00474857,59.99636,59.989,,,4/2/2025 17:31,-62,-0.74243093,75.3144,15,,4/2/2025 17:31,59.986,59.98547046,59.99134,59.96
4/2/2025 4:13,-54,65.81800963,47.025932,36,,4/2/2025 4:13,59.972,60.00523522,59.994617,59.989,,,4/2/2025 17:31,-100,10.13876988,73.60321,31,,4/2/2025 17:31,59.984,59.98856732,59.99449,59.967
4/2/2025 4:13,-46,71.68071822,51.96448,32,,4/2/2025 4:13,59.976,60.00555665,59.99501,59.989,,,4/2/2025 17:31,-95,17.93884243,74.69179,29,,4/2/2025 17:31,59.984,59.98711682,59.99608,59.97
4/2/2025 4:13,-3,59.90357413,60.478317,59,,4/2/2025 4:13,59.989,60.00448832,59.99662,59.993,,,4/2/2025 17:32,-60,20.78621293,76.29987,34,,4/2/2025 17:32,59.992,59.98726954,59.997055,59.973
4/2/2025 4:13,34,62.99463012,64.277916,80,,4/2/2025 4:13,59.997,60.00460796,59.99872,60,,,4/2/2025 17:32,-61,7.39531252,62.15855,9,,4/2/2025 17:32,59.994,59.98739973,59.99562,59.973
4/2/2025 4:13,28,61.09236301,68.319275,95,,4/2/2025 4:13,60.002,60.00567003,59.99973,60.004,,,4/2/2025 17:32,-47,8.271119995,55.243702,0,,4/2/2025 17:32,60.001,59.9855683,59.993305,59.97
4/2/2025 4:13,38,63.67043535,68.25,103,,4/2/2025 4:13,60.002,60.00423727,59.999744,60.004,,,4/2/2025 17:32,-26,4.317960476,60.134293,0,,4/2/2025 17:32,60.005,59.98437339,59.994244,59.97
4/2/2025 4:13,23,61.89237892,67.49292,106,,4/2/2025 4:13,60.002,60.00436998,60.000694,60.007,,,4/2/2025 17:32,-30,12.25412539,70.96315,7,,4/2/2025 17:32,60.005,59.9867274,59.9955,59.97
4/2/2025 4:13,30,65.65697951,59.20842,91,,4/2/2025 4:13,60.002,60.00406732,59.99833,60.004,,,4/2/2025 17:32,-13,12.15155441,70.88733,3,,4/2/2025 17:32,60.011,59.9871545,59.99587,59.97
4/2/2025 4:13,39,59.30319284,53.37076,94,,4/2/2025 4:13,60.002,60.00335614,59.998642,60.006,,,4/2/2025 17:32,17,11.65106618,74.23657,7,,4/2/2025 17:32,60.016,59.98642541,59.997364,59.97
4/2/2025 4:13,13,60.44104281,49.57854,65,,4/2/2025 4:13,59.999,60.0048766,59.99844,60.002,,,4/2/2025 17:32,32,11.89530976,80.47312,26,,4/2/2025 17:32,60.018,59.98694683,59.99809,59.973
4/2/2025 4:13,26,60.18964277,63.157482,89,,4/2/2025 4:13,59.999,60.00438034,59.999287,60.002,,,4/2/2025 17:32,18,7.36821276,75.15996,42,,4/2/2025 17:32,60.018,59.98744565,59.99824,59.98
4/2/2025 4:13,39,57.97339568,58.941406,94,,4/2/2025 4:13,60.002,60.00486319,60.00038,60.006,,,4/2/2025 17:32,37,10.97405863,74.875854,58,,4/2/2025 17:32,60.016,59.98582637,59.995876,59.98
4/2/2025 4:13,61,57.99319879,50.82942,81,,4/2/2025 4:13,60.004,60.00319915,60.000576,60.006,,,4/2/2025 17:32,35,6.28254672,74.96753,58,,4/2/2025 17:32,60.016,59.98595554,59.99446,59.98
4/2/2025 4:14,70,60.22628953,51.677223,90,,4/2/2025 4:14,60.007,60.0042925,59.99782,60.002,,,4/2/2025 17:32,68,8.440945591,73.30388,65,,4/2/2025 17:32,60.02,59.98699027,59.99477,59.983
4/2/2025 4:14,42,60.8331109,44.384342,81,,4/2/2025 4:14,60.005,60.00584687,59.99493,59.998,,,4/2/2025 17:32,32,15.84294163,73.73982,92,,4/2/2025 17:32,60.013,59.98709289,59.993584,59.983
4/2/2025 4:14,-9,61.89883497,35.555817,60,,4/2/2025 4:14,59.993,60.00415072,59.992115,59.991,,,4/2/2025 17:32,41,17.62063649,83.582436,103,,4/2/2025 17:32,60.013,59.98648394,59.99277,59.98
4/2/2025 4:14,16,60.97840492,35.56559,17,,4/2/2025 4:14,59.99,60.00605698,59.992252,59.982,,,4/2/2025 17:32,15,3.860355166,88.60724,93,,4/2/2025 17:32,60.008,59.98722582,59.991844,59.977
4/2/2025 4:14,-8,54.63317078,42.31499,5,,4/2/2025 4:14,59.986,60.00476591,59.99301,59.978,,,4/2/2025 17:33,24,15.59331463,90.07966,70,,4/2/2025 17:33,60.01,59.98610951,59.991947,59.972
4/2/2025 4:14,-7,62.25853125,47.657913,16,,4/2/2025 4:14,59.986,60.00611086,59.99448,59.978,,,4/2/2025 17:33,40,3.225317383,84.07455,55,,4/2/2025 17:33,60.011,59.98532641,59.991035,59.97
4/2/2025 4:14,15,62.6426987,56.663082,58,,4/2/2025 4:14,59.989,60.00603051,59.996387,59.986,,,4/2/2025 17:33,11,6.770247717,82.74936,94,,4/2/2025 17:33,60.003,59.98582022,59.989986,59.97
4/2/2025 4:14,42,65.39614734,55.80962,77,,4/2/2025 4:14,59.993,60.0045573,59.996353,59.991,,,4/2/2025 17:33,-23,2.307606359,86.05913,96,,4/2/2025 17:33,59.998,59.98602576,59.990974,59.97
4/2/2025 4:14,70,59.43696877,57.15277,102,,4/2/2025 4:14,59.996,60.00439801,59.99746,59.997,,,4/2/2025 17:33,-30,2.27242944,95.79633,117,,4/2/2025 17:33,59.99,59.9877595,59.993855,59.973
4/2/2025 4:14,78,57.88303236,49.602146,117,,4/2/2025 4:14,60.002,60.00502413,59.997566,60.003,,,4/2/2025 17:33,-9,-7.841709191,112.798454,137,,4/2/2025 17:33,59.994,59.98455049,59.99548,59.973
4/2/2025 4:14,102,53.46538386,49.161667,119,,4/2/2025 4:14,60.008,60.00381402,59.99781,60.006,,,4/2/2025 17:33,30,14.07456383,125.089294,162,,4/2/2025 17:33,60.001,59.98499901,59.99795,59.98
4/2/2025 4:14,111,61.56689884,49.212387,124,,4/2/2025 4:14,60.01,60.003182,59.99706,60.006,,,4/2/2025 17:33,91,-3.442419001,131.21338,202,,4/2/2025 17:33,60.009,59.98753549,59.99979,59.986
4/2/2025 4:14,109,57.83164072,44.623283,104,,4/2/2025 4:14,60.01,60.0047529,59.9968,60.002,,,4/2/2025 17:33,90,13.988551,144.98032,252,,4/2/2025 17:33,60.015,59.98602921,60.00156,59.992
4/2/2025 4:14,121,64.69652745,49.243557,91,,4/2/2025 4:14,60.011,60.00478711,59.996532,59.999,,,4/2/2025 17:33,136,-7.082657878,151.43465,280,,4/2/2025 17:33,60.019,59.98599756,60.001324,59.995
4/2/2025 4:14,113,54.9526855,38.574604,49,,4/2/2025 4:14,60.007,60.00426388,59.99712,59.997,,,4/2/2025 17:33,172,-0.78727293,155.97202,314,,4/2/2025 17:33,60.022,59.98629827,60.003117,60.002
4/2/2025 4:15,97,59.77775441,37.18544,65,,4/2/2025 4:15,60.001,60.00377474,59.995926,59.997,,,4/2/2025 17:33,182,-0.329144449,168.03398,336,,4/2/2025 17:33,60.022,59.9859965,60.002613,60.002
4/2/2025 4:15,78,57.16899435,30.699705,75,,4/2/2025 4:15,59.995,60.00491872,59.99424,59.997,,,4/2/2025 17:33,185,1.529430845,167.85384,329,,4/2/2025 17:33,60.017,59.98580691,60.000595,59.999
4/2/2025 4:15,36,58.94000334,36.073227,72,,4/2/2025 4:15,59.988,60.00459491,59.99275,59.995,,,4/2/2025 17:33,177,-6.875907357,170.24834,332,,4/2/2025 17:33,60.015,59.98983359,60.00105,59.999
4/2/2025 4:15,63,57.29488038,41.321304,69,,4/2/2025 4:15,59.99,60.00302606,59.994133,59.995,,,4/2/2025 17:33,140,11.13247842,160.86165,286,,4/2/2025 17:33,60.006,59.98542079,59.999043,59.991
4/2/2025 4:15,73,57.06646222,48.38977,59,,4/2/2025 4:15,59.99,60.00417139,59.996292,59.995,,,4/2/2025 17:34,145,0.888533939,157.41902,265,,4/2/2025 17:34,60.002,59.98824543,59.99873,59.986
4/2/2025 4:15,76,56.47006637,51.494396,81,,4/2/2025 4:15,59.994,60.00381503,59.997936,59.998,,,4/2/2025 17:34,164,8.083832389,146.35814,248,,4/2/2025 17:34,59.998,59.98490359,59.99522,59.976
4/2/2025 4:15,77,53.14524631,60.429276,107,,4/2/2025 4:15,59.994,60.00426744,59.99834,59.998,,,4/2/2025 17:34,132,-2.381780978,137.86845,204,,4/2/2025 17:34,59.995,59.98657558,59.99398,59.971
4/2/2025 4:15,74,57.56958783,62.314205,95,,4/2/2025 4:15,59.992,60.00422331,59.999596,59.998,,,4/2/2025 17:34,125,-0.866297147,136.65938,184,,4/2/2025 17:34,59.995,59.98453958,59.994415,59.967
4/2/2025 4:15,81,55.43237819,58.094845,72,,4/2/2025 4:15,59.992,60.0046351,59.99912,59.993,,,4/2/2025 17:34,153,6.533090804,133.06195,126,,4/2/2025 17:34,59.995,59.98556679,59.99602,59.965
4/2/2025 4:15,85,57.89107919,52.68702,52,,4/2/2025 4:15,59.992,60.00439858,59.99911,59.993,,,4/2/2025 17:34,186,0.91840648,124.83339,92,,4/2/2025 17:34,59.995,59.98678946,59.997078,59.965
4/2/2025 4:15,106,57.12655265,52.037853,65,,4/2/2025 4:15,59.998,60.00342588,59.99853,59.993,,,4/2/2025 17:34,185,1.408496512,122.03204,62,,4/2/2025 17:34,59.991,59.98462118,59.998665,59.965
4/2/2025 4:15,110,56.74294765,55.836914,65,,4/2/2025 4:15,59.998,60.00400095,59.998413,59.993,,,4/2/2025 17:34,179,-4.156746392,128.66788,62,,4/2/2025 17:34,59.989,59.98473596,59.999653,59.967
4/2/2025 4:15,116,54.47865745,59.38677,92,,4/2/2025 4:15,60.001,60.00307965,59.999256,59.997,,,4/2/2025 17:34,174,1.173306226,128.57825,50,,4/2/2025 17:34,59.987,59.9885898,60.001278,59.967
4/2/2025 4:15,118,54.32866462,53.61765,85,,4/2/2025 4:15,60.003,60.00434248,59.999634,59.999,,,4/2/2025 17:34,175,-9.806318838,125.92235,14,,4/2/2025 17:34,59.984,59.98508123,59.99979,59.964
4/2/2025 4:15,100,60.92507172,48.650723,66,,4/2/2025 4:15,59.998,60.00528583,59.999725,59.999,,,4/2/2025 17:34,166,5.618067988,120.82187,2,,4/2/2025 17:34,59.982,59.98551223,59.99986,59.964
4/2/2025 4:16,96,52.2586869,44.489765,72,,4/2/2025 4:16,59.993,60.00499533,59.999016,59.999,,,4/2/2025 17:34,192,-0.626057479,123.62604,15,,4/2/2025 17:34,59.985,59.98609446,60.001686,59.973
4/2/2025 4:16,81,55.09032173,33.343414,49,,4/2/2025 4:16,59.993,60.00580476,59.996536,59.995,,,4/2/2025 17:34,205,18.13658438,122.92453,55,,4/2/2025 17:34,59.985,59.98725712,60.000736,59.98
4/2/2025 4:16,93,51.05027133,22.303099,20,,4/2/2025 4:16,59.993,60.00311746,59.99331,59.987,,,4/2/2025 17:34,171,-1.220097143,109.80118,56,,4/2/2025 17:34,59.985,59.98718373,59.999615,59.982
4/2/2025 4:16,113,57.70148956,21.24033,-3,,4/2/2025 4:16,59.996,60.00487209,59.99305,59.982,,,4/2/2025 17:34,139,1.041019914,97.857574,32,,4/2/2025 17:34,59.981,59.98550918,59.99703,59.982
4/2/2025 4:16,109,58.97599165,28.626896,12,,4/2/2025 4:16,59.998,60.00363716,59.994568,59.983,,,4/2/2025 17:35,122,0.821268895,93.575806,41,,4/2/2025 17:35,59.977,59.98463062,59.99522,59.982
4/2/2025 4:16,104,51.7555293,30.351599,10,,4/2/2025 4:16,59.996,60.00390274,59.99668,59.985,,,4/2/2025 17:35,66,17.50313918,90.71685,40,,4/2/2025 17:35,59.968,59.98680622,59.992096,59.977
4/2/2025 4:16,81,54.10556687,37.24334,44,,4/2/2025 4:16,59.996,60.00439811,59.999744,59.993,,,4/2/2025 17:35,65,-7.364946874,102.61907,79,,4/2/2025 17:35,59.969,59.98602001,59.99303,59.979
4/2/2025 4:16,85,51.74773846,38.97461,53,,4/2/2025 4:16,59.993,60.00390106,60.000374,59.995,,,4/2/2025 17:35,70,-10.29597201,106.5734,89,,4/2/2025 17:35,59.972,59.98592045,59.994545,59.979
4/2/2025 4:16,96,53.01617563,41.406796,47,,4/2/2025 4:16,59.993,60.00437198,60.00113,59.995,,,4/2/2025 17:35,84,1.585915434,112.42987,92,,4/2/2025 17:35,59.977,59.98549698,59.996613,59.979
4/2/2025 4:16,91,55.63391262,44.994865,41,,4/2/2025 4:16,59.99,60.00495027,60.001793,59.995,,,4/2/2025 17:35,90,-1.814227414,114.129364,97,,4/2/2025 17:35,59.979,59.98607663,59.9984,59.981
4/2/2025 4:16,64,53.39257581,46.31386,40,,4/2/2025 4:16,59.986,60.00396556,60.002388,59.997,,,4/2/2025 17:35,100,9.610685507,114.01924,119,,4/2/2025 17:35,59.982,59.98636427,60.00055,59.988
4/2/2025 4:16,58,50.6442136,51.08168,50,,4/2/2025 4:16,59.986,60.00483997,60.003567,59.999,,,4/2/2025 17:35,77,5.424565599,114.03192,135,,4/2/2025 17:35,59.982,59.9857354,60.001705,59.994
4/2/2025 4:16,86,51.12697831,50.657433,59,,4/2/2025 4:16,59.991,60.00342565,60.004337,60.004,,,4/2/2025 17:35,64,5.120816477,126.73894,182,,4/2/2025 17:35,59.982,59.98483925,60.00505,60.005
4/2/2025 4:16,92,53.1915613,47.75328,41,,4/2/2025 4:16,59.991,60.00396834,60.00477,60.004,,,4/2/2025 17:35,64,6.540002724,122.16383,192,,4/2/2025 17:35,59.983,59.98868235,60.002953,60.007
4/2/2025 4:16,112,51.15925915,47.49395,23,,4/2/2025 4:16,59.993,60.00297353,60.003162,60,,,4/2/2025 17:35,70,10.27616557,113.91294,202,,4/2/2025 17:35,59.983,59.98435038,60.003403,60.011
4/2/2025 4:17,111,53.24427679,47.566628,20,,4/2/2025 4:17,59.997,60.00421597,60.00296,59.998,,,4/2/2025 17:35,63,9.959872556,99.27105,174,,4/2/2025 17:35,59.983,59.98394937,60.002457,60.009
4/2/2025 4:17,111,54.32374847,30.657343,-24,,4/2/2025 4:17,59.997,60.00512336,59.99962,59.99,,,4/2/2025 17:35,67,16.11631196,88.9189,171,,4/2/2025 17:35,59.985,59.9869874,60.00212,60.009
4/2/2025 4:17,101,53.42080672,21.056156,-36,,4/2/2025 4:17,59.994,60.00382463,59.995163,59.983,,,4/2/2025 17:35,86,12.27485227,80.24361,140,,4/2/2025 17:35,59.989,59.98286039,60.00129,60.004
4/2/2025 4:17,100,56.70753576,26.309097,-46,,4/2/2025 4:17,59.994,60.00312225,59.99647,59.983,,,4/2/2025 17:35,105,4.385505371,70.44898,134,,4/2/2025 17:35,59.989,59.98540135,60.0007,60.004
4/2/2025 4:17,95,55.55445487,28.290651,-51,,4/2/2025 4:17,59.991,60.00229011,59.997734,59.983,,,4/2/2025 17:36,110,6.627892645,60.543552,124,,4/2/2025 17:36,59.987,59.98605273,60.000034,60.006
4/2/2025 4:17,88,49.60865369,36.965668,-47,,4/2/2025 4:17,59.989,60.00290971,59.999,59.983,,,4/2/2025 17:36,122,-1.371562963,48.058273,110,,4/2/2025 17:36,59.989,59.98638568,59.99559,60
4/2/2025 4:17,101,54.99450352,36.63708,-46,,4/2/2025 4:17,59.992,60.00432747,60.00065,59.985,,,4/2/2025 17:36,111,14.30947223,40.282227,94,,4/2/2025 17:36,59.989,59.98467857,59.99479,59.996
4/2/2025 4:17,109,54.96932518,42.504887,-9,,4/2/2025 4:17,59.992,60.00267365,60.00141,59.991,,,4/2/2025 17:36,120,9.615978053,44.25777,110,,4/2/2025 17:36,59.992,59.98485069,59.99586,60
4/2/2025 4:17,115,50.51684638,37.618916,18,,4/2/2025 4:17,59.996,60.00243241,60.001144,59.997,,,4/2/2025 17:36,126,9.180406374,46.680176,139,,4/2/2025 17:36,59.992,59.98743148,59.999664,60.011
4/2/2025 4:17,138,51.6719844,31.830858,39,,4/2/2025 4:17,60.002,60.00407269,60.000942,60.001,,,4/2/2025 17:36,159,20.74307963,61.435806,170,,4/2/2025 17:36,59.996,59.98704434,60.00406,60.02
4/2/2025 4:17,145,52.58086603,29.002281,36,,4/2/2025 4:17,60.005,60.00409088,60.000103,60.001,,,4/2/2025 17:36,165,8.944835276,71.57652,189,,4/2/2025 17:36,59.998,59.9868084,60.005722,60.02
4/2/2025 4:17,141,53.79882372,34.56366,54,,4/2/2025 4:17,60.002,60.00459639,60.001034,60.003,,,4/2/2025 17:36,156,18.23650438,68.38106,176,,4/2/2025 17:36,59.995,59.98614391,60.006275,60.016
4/2/2025 4:17,135,58.30093045,32.334,62,,4/2/2025 4:17,59.998,60.00478305,60.002007,60.006,,,4/2/2025 17:36,149,1.060803099,55.165092,125,,4/2/2025 17:36,59.992,59.98661919,60.005455,60.009
4/2/2025 4:17,135,56.41565635,25.561037,39,,4/2/2025 4:17,59.998,60.00487944,60.002693,60.006,,,4/2/2025 17:36,98,20.33575609,50.140095,110,,4/2/2025 17:36,59.982,59.98569157,60.003017,60.003
4/2/2025 4:17,135,53.86458016,30.92388,34,,4/2/2025 4:17,59.998,60.00232756,60.002056,60.001,,,4/2/2025 17:36,88,7.754141584,39.473732,89,,4/2/2025 17:36,59.982,59.98692316,60.00202,59.999
4/2/2025 4:18,143,55.52619712,31.89211,-2,,4/2/2025 4:18,59.998,60.00476521,60.0017,59.993,,,4/2/2025 17:36,71,18.39677668,32.58504,85,,4/2/2025 17:36,59.979,59.98598468,60.00334,60.003
4/2/2025 4:18,133,52.83412932,22.859568,-23,,4/2/2025 4:18,59.991,60.00473129,59.99869,59.987,,,4/2/2025 17:36,68,15.19280712,30.091187,103,,4/2/2025 17:36,59.977,59.98561525,60.00362,60.007
4/2/2025 4:18,99,57.95667437,13.808502,-52,,4/2/2025 4:18,59.983,60.00428786,59.996674,59.981,,,4/2/2025 17:36,85,11.30129684,31.463192,127,,4/2/2025 17:36,59.975,59.98484579,60.005043,60.014
4/2/2025 4:18,88,56.82492046,12.953659,-47,,4/2/2025 4:18,59.979,60.00397696,59.99801,59.983,,,4/2/2025 17:36,71,11.41757535,21.229523,104,,4/2/2025 17:36,59.975,59.98598297,60.005253,60.014
4/2/2025 4:18,87,54.19704504,19.905224,-45,,4/2/2025 4:18,59.979,60.00502759,59.998814,59.983,,,4/2/2025 17:37,57,10.05777335,25.190067,112,,4/2/2025 17:37,59.973,59.98489534,60.00547,60.014
4/2/2025 4:18,60,51.56799323,24.71319,-31,,4/2/2025 4:18,59.976,60.00367765,60.000954,59.988,,,4/2/2025 17:37,60,8.686881769,12.399815,111,,4/2/2025 17:37,59.975,59.98469328,60.003036,60.014
4/2/2025 4:18,69,53.53646507,26.350206,-22,,4/2/2025 4:18,59.979,60.00333753,60.001522,59.99,,,4/2/2025 17:37,83,9.005550505,13.958088,129,,4/2/2025 17:37,59.977,59.984395,60.001015,60.014
4/2/2025 4:18,64,58.6510432,27.333664,-6,,4/2/2025 4:18,59.983,60.00353461,60.00243,59.995,,,4/2/2025 17:37,100,22.90713448,0.35437012,107,,4/2/2025 17:37,59.981,59.98307065,60.000072,60.012
4/2/2025 4:18,102,56.68385696,31.80372,17,,4/2/2025 4:18,59.988,60.00435365,60.00236,59.997,,,4/2/2025 17:37,117,7.056520735,1.2679024,75,,4/2/2025 17:37,59.981,59.98418062,59.99954,60.007
4/2/2025 4:18,136,56.07712856,22.552395,-19,,4/2/2025 4:18,59.996,60.00386458,60.00141,59.994,,,4/2/2025 17:37,97,17.22702623,3.108242,77,,4/2/2025 17:37,59.981,59.98550627,59.999763,60.005
4/2/2025 4:18,183,53.81502954,25.35734,-18,,4/2/2025 4:18,60.002,60.00294066,60.00057,59.991,,,4/2/2025 17:37,98,8.401993906,13.834717,78,,4/2/2025 17:37,59.981,59.98465994,60.001354,60.005
4/2/2025 4:18,197,56.88985697,26.765097,-8,,4/2/2025 4:18,60.005,60.00273703,60.00068,59.991,,,4/2/2025 17:37,73,4.271054655,13.724777,74,,4/2/2025 17:37,59.977,59.98493153,60.00211,60.005
4/2/2025 4:18,172,51.92390864,25.105824,10,,4/2/2025 4:18,60.005,60.00274687,60.000687,59.994,,,4/2/2025 17:37,79,17.80984101,15.977379,62,,4/2/2025 17:37,59.977,59.98754253,60.002888,60.005
4/2/2025 4:18,158,57.05927727,25.404083,6,,4/2/2025 4:18,59.999,60.00320254,59.999676,59.994,,,4/2/2025 17:37,44,29.47284,16.330181,49,,4/2/2025 17:37,59.969,59.98663917,60.00135,60.001
4/2/2025 4:18,131,58.8090651,19.582458,-14,,4/2/2025 4:18,59.991,60.00346583,59.999493,59.994,,,4/2/2025 17:37,50,21.38763513,20.727966,27,,4/2/2025 17:37,59.965,59.98598855,60.002472,59.999
4/2/2025 4:19,118,57.27976935,28.501694,13,,4/2/2025 4:19,59.988,60.00359558,60.000626,59.998,,,4/2/2025 17:37,10,5.025805181,29.101246,46,,4/2/2025 17:37,59.961,59.98362101,60.003693,60.001
4/2/2025 4:19,98,58.75634338,25.012188,5,,4/2/2025 4:19,59.986,60.00280213,59.998894,59.998,,,4/2/2025 17:37,-3,12.52204745,28.63631,63,,4/2/2025 17:37,59.959,59.98331512,60.0034,60.007
4/2/2025 4:19,93,57.42848499,21.351377,6,,4/2/2025 4:19,59.986,60.00192476,59.998737,59.998,,,4/2/2025 17:37,8,27.73810788,24.340492,71,,4/2/2025 17:37,59.962,59.98437631,60.005276,60.016
4/2/2025 4:19,126,55.69266151,28.273159,-4,,4/2/2025 4:19,59.986,60.00407218,60.00078,59.998,,,4/2/2025 17:37,-8,9.714245478,32.185493,107,,4/2/2025 17:37,59.964,59.98382117,60.005512,60.023
4/2/2025 4:19,126,56.06503362,32.38419,-34,,4/2/2025 4:19,59.988,60.00302314,60.00195,59.993,,,4/2/2025 17:38,-20,7.08212451,36.26846,101,,4/2/2025 17:38,59.964,59.98516972,60.004173,60.021
4/2/2025 4:19,125,58.11459856,39.84525,-37,,4/2/2025 4:19,59.988,60.00160385,60.002594,59.99,,,4/2/2025 17:38,-48,8.792625874,35.761086,73,,4/2/2025 17:38,59.96,59.98309471,60.00152,60.011
4/2/2025 4:19,103,59.89761134,52.623104,-19,,4/2/2025 4:19,59.983,60.00383894,60.00435,59.99,,,4/2/2025 17:38,-38,19.32939496,36.866524,61,,4/2/2025 17:38,59.96,59.98454578,60.000935,60.006
4/2/2025 4:19,121,57.98078059,52.38018,-8,,4/2/2025 4:19,59.983,60.00238635,60.00516,59.992,,,4/2/2025 17:38,-14,-6.292737786,41.44306,51,,4/2/2025 17:38,59.965,59.98328183,60.001003,60.003
4/2/2025 4:19,123,53.60252578,56.63057,-9,,4/2/2025 4:19,59.981,60.00187426,60.004547,59.989,,,4/2/2025 17:38,-13,12.92574412,48.72722,35,,4/2/2025 17:38,59.965,59.98310361,60.004818,60.005
4/2/2025 4:19,139,57.98668087,49.65227,-30,,4/2/2025 4:19,59.984,60.00262272,60.002712,59.985,,,4/2/2025 17:38,5,10.50563331,54.464153,51,,4/2/2025 17:38,59.975,59.98413468,60.007263,60.011
4/2/2025 4:19,173,53.50247148,47.097694,-40,,4/2/2025 4:19,59.99,60.00346501,60.003082,59.985,,,4/2/2025 17:38,15,19.58431645,55.900204,37,,4/2/2025 17:38,59.975,59.98384886,60.00793,60.011
4/2/2025 4:19,190,61.26994871,48.166977,-44,,4/2/2025 4:19,59.997,60.00274503,60.0007,59.982,,,4/2/2025 17:38,21,6.724817733,62.909367,50,,4/2/2025 17:38,59.978,59.9828548,60.00899,60.011
4/2/2025 4:19,224,59.37153669,47.61103,-26,,4/2/2025 4:19,60.005,60.0017576,59.999424,59.982,,,4/2/2025 17:38,41,4.035718982,63.035645,52,,4/2/2025 17:38,59.981,59.98387797,60.010788,60.019
4/2/2025 4:19,248,56.28721134,53.0992,-41,,4/2/2025 4:19,60.01,60.00133688,59.99788,59.978,,,4/2/2025 17:38,50,9.226008577,68.33813,190,,4/2/2025 17:38,59.981,59.98364338,60.013813,60.046
