ACE_true,Freq_true,ACE_pred,Freq_pred
182.0,60.017,34.37892,60.010937
191.0,60.017,47.18541,60.012096
195.0,60.021,47.847336,60.00961
222.0,60.026,45.672924,60.00836
223.0,60.029,50.754345,60.009727
221.0,60.026,73.54051,60.013237
206.0,60.026,82.47125,60.013348
184.0,60.017,83.10549,60.01399
130.0,60.01,81.84083,60.01308
78.0,60.005,78.63437,60.01261
9.0,60.005,78.78177,60.012993
1.0,60.005,79.46117,60.01415
-6.0,60.001,84.2809,60.014194
-5.0,60.001,94.04746,60.01564
13.0,60.006,99.72126,60.014572
47.0,60.015,95.38017,60.014
70.0,60.023,98.89333,60.015438
107.0,60.031,91.81796,60.0121
127.0,60.032,74.7621,60.009277
87.0,60.026,81.45619,60.01111
80.0,60.022,81.16372,60.01232
72.0,60.022,73.893974,60.012276
77.0,60.011,74.83524,60.01102
63.0,60.014,71.28942,60.00964
51.0,60.014,94.83455,60.00768
53.0,60.016,103.40909,60.00741
54.0,60.016,119.03166,60.00917
58.0,60.018,115.6696,60.01046
57.0,60.018,104.01441,60.008415
54.0,60.016,110.347435,60.00813
77.0,60.018,98.99077,60.010082
70.0,60.016,93.6595,60.011696
69.0,60.012,100.897675,60.01011
62.0,60.012,108.72911,60.010395
72.0,60.012,113.13099,60.01076
76.0,60.016,123.67143,60.012947
130.0,60.026,126.83098,60.010166
95.0,60.026,122.455765,60.01095
106.0,60.029,113.759476,60.006207
91.0,60.022,113.10002,60.0058
59.0,60.019,106.4885,60.00624
40.0,60.017,104.92882,60.005566
66.0,60.023,93.14374,60.005684
60.0,60.023,92.65256,60.00573
86.0,60.02,88.8143,60.00513
74.0,60.017,84.38689,60.003735
43.0,60.017,77.26453,60.001392
31.0,60.012,49.83012,60.001137
20.0,60.012,41.42784,60.000587
30.0,60.012,50.041443,60.002556
41.0,60.014,67.364655,60.00595
37.0,60.019,76.51387,60.00789
79.0,60.027,77.05267,60.011784
63.0,60.025,77.8966,60.01219
47.0,60.022,66.88134,60.00993
49.0,60.024,57.507484,60.009857
54.0,60.025,63.479416,60.010048
72.0,60.028,71.41242,60.010033
103.0,60.03,67.051926,60.011707
39.0,60.02,72.56561,60.01267
25.0,60.017,71.81206,60.013172
17.0,60.017,73.695816,60.013237
-1.0,60.013,54.348324,60.010513
10.0,60.013,49.458023,60.00842
3.0,60.017,58.14577,60.009552
-14.0,60.017,68.6445,60.008663
22.0,60.019,64.404594,60.010147
-7.0,60.016,61.2695,60.01036
-16.0,60.013,53.154575,60.01089
6.0,60.011,54.205887,60.010975
5.0,60.009,61.254223,60.011395
11.0,60.009,64.14905,60.010937
-29.0,60.012,65.65516,60.010197
19.0,60.016,58.427547,60.007343
42.0,60.022,52.61354,60.00947
46.0,60.022,54.06632,60.01019
65.0,60.022,56.000717,60.011402
62.0,60.022,56.970444,60.010044
92.0,60.022,59.754,60.00762
81.0,60.024,69.086044,60.010128
71.0,60.02,74.66944,60.01097
51.0,60.014,66.275154,60.008854
56.0,60.014,65.93401,60.01026
77.0,60.016,58.10082,60.00941
106.0,60.016,65.5087,60.008724
139.0,60.021,78.23304,60.005585
140.0,60.024,66.84247,60.004765
115.0,60.024,82.72534,60.00803
130.0,60.024,100.629654,60.011066
131.0,60.024,93.36509,60.01119
132.0,60.026,87.89445,60.011665
151.0,60.03,90.852486,60.01183
148.0,60.023,93.37588,60.011215
147.0,60.023,82.4332,60.010025
154.0,60.026,70.87608,60.00971
159.0,60.028,60.40001,60.008106
187.0,60.03,62.70642,60.0101
180.0,60.03,57.25849,60.00986
187.0,60.03,61.51847,60.009106
188.0,60.03,66.59718,60.007923
186.0,60.033,55.736496,60.005535
166.0,60.025,50.595066,60.005714
165.0,60.023,46.204376,60.00736
171.0,60.025,47.64234,60.009323
186.0,60.03,55.077656,60.00951
198.0,60.03,54.040394,60.0088
202.0,60.032,54.846237,60.008846
187.0,60.03,54.702374,60.00789
176.0,60.021,59.35431,60.00861
190.0,60.025,69.030975,60.01192
190.0,60.025,71.38703,60.013927
199.0,60.03,65.63482,60.014843
239.0,60.035,50.37533,60.014114
221.0,60.03,47.54027,60.01077
204.0,60.026,40.05582,60.007313
217.0,60.026,26.345766,60.006016
203.0,60.026,33.8022,60.0064
217.0,60.028,41.014713,60.005787
214.0,60.026,42.59752,60.005947
207.0,60.026,37.980053,60.0071
220.0,60.026,29.405056,60.006508
229.0,60.023,25.748741,60.005123
182.0,60.018,22.078653,60.006588
173.0,60.015,29.028488,60.008926
175.0,60.015,44.015774,60.012566
170.0,60.015,51.83362,60.013916
184.0,60.018,49.359344,60.014812
200.0,60.021,44.8274,60.012283
178.0,60.021,35.782875,60.011036
190.0,60.023,25.999977,60.010056
195.0,60.025,9.141487,60.009335
187.0,60.024,18.190716,60.00992
180.0,60.021,29.224585,60.01043
181.0,60.024,25.944483,60.010796
195.0,60.024,23.797298,60.011692
185.0,60.021,28.694674,60.012516
191.0,60.021,25.781172,60.013992
185.0,60.018,30.664131,60.01497
183.0,60.018,31.270535,60.01194
196.0,60.018,25.2325,60.010654
182.0,60.021,32.245262,60.01184
172.0,60.021,29.175873,60.012104
192.0,60.028,23.996435,60.00705
220.0,60.031,22.781727,60.00908
240.0,60.036,17.757355,60.007393
230.0,60.036,20.767193,60.00741
211.0,60.032,24.7083,60.00725
188.0,60.029,16.599113,60.00706
184.0,60.029,19.46872,60.00676
199.0,60.029,19.777775,60.00668
165.0,60.025,22.343744,60.006607
168.0,60.025,23.31778,60.00594
165.0,60.025,15.230125,60.003475
199.0,60.029,19.343925,60.005524
216.0,60.033,37.856636,60.0078
199.0,60.033,45.928112,60.008503
194.0,60.033,49.69556,60.00964
199.0,60.029,45.338715,60.010986
201.0,60.027,45.527092,60.011486
226.0,60.032,43.946426,60.00893
208.0,60.027,27.978073,60.00774
175.0,60.019,23.511385,60.00705
156.0,60.014,26.519915,60.007557
139.0,60.01,18.90332,60.006546
139.0,60.01,32.85904,60.004524
117.0,60.007,30.67685,60.00464
147.0,60.012,27.865194,60.006226
170.0,60.015,24.070036,60.003128
182.0,60.02,26.488619,60.002758
171.0,60.022,33.970757,60.004513
150.0,60.02,35.334198,60.00481
158.0,60.02,34.17334,60.006676
157.0,60.02,43.30548,60.008408
167.0,60.023,24.106611,60.006638
177.0,60.023,24.16424,60.00677
163.0,60.023,22.559338,60.007317
178.0,60.023,28.875484,60.006134
194.0,60.027,25.298603,60.005505
187.0,60.025,35.594933,60.006252
177.0,60.024,25.823423,60.004025
147.0,60.021,37.18424,60.006096
169.0,60.023,31.114187,60.006477
180.0,60.023,26.219166,60.003513
165.0,60.017,31.641314,60.004684
207.0,60.026,42.36113,60.00848
225.0,60.032,39.104126,60.00952
258.0,60.036,49.230217,60.010826
255.0,60.036,41.56815,60.009964
252.0,60.03,42.471363,60.010048
246.0,60.03,46.785545,60.008152
227.0,60.03,46.834846,60.00633
244.0,60.037,36.985016,60.006115
269.0,60.037,36.767685,60.00875
243.0,60.033,51.276306,60.01049
252.0,60.03,57.801964,60.01189
268.0,60.034,44.17822,60.008953
277.0,60.034,58.00413,60.00783
271.0,60.032,45.299046,60.0054
296.0,60.037,40.297623,60.0034
296.0,60.04,35.28778,60.00423
279.0,60.036,34.851295,60.00501
290.0,60.036,38.704727,60.006138
271.0,60.03,26.884388,60.005188
300.0,60.032,32.3441,60.00445
327.0,60.034,42.33925,60.00483
322.0,60.034,50.47523,60.006912
314.0,60.03,59.374825,60.008907
302.0,60.03,53.750492,60.00867
303.0,60.03,46.203697,60.007614
268.0,60.025,51.839516,60.00795
237.0,60.021,51.96254,60.008705
217.0,60.014,51.627342,60.00871
162.0,60.006,41.12075,60.005264
114.0,60.003,35.20108,60.00431
111.0,60.006,45.754208,60.005608
125.0,60.008,52.59317,60.00595
105.0,60.011,56.758717,60.004387
121.0,60.021,49.349117,60.0018
141.0,60.029,49.344635,60.000446
132.0,60.034,45.40095,60.000164
136.0,60.034,46.337204,60.00104
95.0,60.034,44.988564,59.999813
169.0,60.04,52.559235,60.000824
159.0,60.037,69.21631,60.004074
165.0,60.037,75.64764,60.009212
147.0,60.033,79.35641,60.008102
155.0,60.035,83.03105,60.00883
147.0,60.032,81.37693,60.006996
161.0,60.034,78.7626,60.00327
171.0,60.037,69.53569,60.003967
159.0,60.033,81.09234,60.00464
155.0,60.033,83.020386,60.00624
205.0,60.036,87.500244,60.007637
207.0,60.036,75.40927,60.004395
195.0,60.032,68.05556,60.00235
206.0,60.032,72.18175,60.001137
208.0,60.036,75.10219,60.0031
182.0,60.036,67.15856,60.004402
165.0,60.027,67.77488,60.00338
185.0,60.027,75.38543,60.00428
213.0,60.033,83.530716,60.005325
222.0,60.035,86.22266,60.00353
229.0,60.035,76.21672,60.000767
191.0,60.035,73.120964,59.998974
185.0,60.029,77.14173,60.00011
178.0,60.026,65.26022,59.998283
167.0,60.026,61.12382,59.997547
165.0,60.024,46.193733,59.993427
178.0,60.025,39.848423,59.992687
173.0,60.025,47.034836,59.99373
148.0,60.022,51.40423,59.996178
140.0,60.022,51.593224,59.99732
115.0,60.017,57.200268,59.999805
136.0,60.021,66.95438,60.002758
117.0,60.021,67.28753,60.001293
120.0,60.021,70.48993,60.001186
241.0,60.027,66.11157,60.00041
129.0,60.027,61.29658,59.99775
124.0,60.023,57.578606,59.998226
152.0,60.021,66.25048,59.997665
136.0,60.021,56.793617,59.997936
116.0,60.019,61.8878,60.000423
132.0,60.021,69.9324,60.003647
144.0,60.023,70.54314,60.003273
163.0,60.027,72.077866,60.004692
160.0,60.027,71.3663,60.005768
182.0,60.031,76.47208,60.005753
175.0,60.029,81.72473,60.006687
167.0,60.029,82.93267,60.009716
174.0,60.029,89.76117,60.011326
203.0,60.029,90.03459,60.012905
212.0,60.029,88.0276,60.013058
194.0,60.029,72.26305,60.009235
260.0,60.034,73.97836,60.00726
258.0,60.036,75.90657,60.00753
281.0,60.034,76.18423,60.00855
294.0,60.034,65.940865,60.00829
312.0,60.038,67.519394,60.007946
303.0,60.035,66.74214,60.008125
303.0,60.031,73.04373,60.010296
292.0,60.028,78.09799,60.008656
278.0,60.028,65.84927,60.00681
279.0,60.031,60.606804,60.00569
284.0,60.031,64.67667,60.0078
301.0,60.036,77.062775,60.01046
279.0,60.033,75.726456,60.010307
267.0,60.031,75.5441,60.009914
265.0,60.029,66.11616,60.006542
262.0,60.023,55.54329,60.005302
247.0,60.025,43.715237,60.003586
227.0,60.022,44.50282,60.00367
229.0,60.022,48.474754,60.004833
215.0,60.02,56.122986,60.005177
216.0,60.02,56.094986,60.005726
217.0,60.02,50.921043,60.00325
191.0,60.016,50.96127,60.00376
195.0,60.016,51.98123,60.006184
183.0,60.014,44.41571,60.006794
190.0,60.014,38.27545,60.00488
173.0,60.012,33.809174,60.00542
138.0,60.012,23.96485,60.004604
135.0,60.012,25.377686,60.004105
109.0,60.009,23.857748,60.002747
124.0,60.009,13.831146,60.0004
126.0,60.009,16.888432,60.00378
146.0,60.015,24.123426,60.00422
188.0,60.026,22.838308,60.003994
226.0,60.035,5.3638535,60.002743
231.0,60.033,10.9263115,59.9999
228.0,60.033,8.507858,60.0004
205.0,60.033,3.8090782,60.003654
212.0,60.03,2.443695,60.00716
188.0,60.027,19.481033,60.0082
227.0,60.024,12.728874,60.007435
239.0,60.025,29.754147,60.007008
243.0,60.025,32.138557,60.005608
257.0,60.029,19.087944,60.00421
267.0,60.029,23.914946,60.005257
250.0,60.025,40.159584,60.008537
230.0,60.02,47.077335,60.01048
232.0,60.018,47.301228,60.008286
224.0,60.018,52.628994,60.008972
225.0,60.018,48.917286,60.00721
234.0,60.018,40.920654,60.007484
222.0,60.018,52.994743,60.006363
213.0,60.018,54.60945,60.007404
187.0,60.021,58.63484,60.00765
197.0,60.019,62.72934,60.008713
172.0,60.016,65.48728,60.010124
192.0,60.02,72.530396,60.01205
162.0,60.02,68.49063,60.012543
188.0,60.027,61.546425,60.009556
157.0,60.021,41.76382,60.00591
134.0,60.016,29.518307,60.004807
140.0,60.018,27.366854,60.00386
153.0,60.018,33.26768,60.004967
161.0,60.02,22.28082,60.005547
114.0,60.02,10.529739,60.00562
18.0,60.006,2.0775337,60.005493
-66.0,59.991,4.625305,60.00751
-168.0,59.98,19.195862,60.00853
-213.0,59.975,7.1321907,60.00829
-246.0,59.976,20.532154,60.00913
-253.0,59.979,22.942577,60.008495
-248.0,59.981,28.031948,60.00982
-260.0,59.981,33.499096,60.010345
-238.0,59.983,38.418236,60.0116
-219.0,59.982,31.26343,60.00973
-102.0,59.987,20.445786,60.008884
-237.0,59.991,23.198742,60.009487
-186.0,59.993,22.3114,60.009956
-178.0,59.999,28.242958,60.01165
-106.0,60.012,33.448868,60.010635
-33.0,60.021,19.8218,60.006794
11.0,60.026,33.544567,60.008045
45.0,60.026,40.67268,60.011185
42.0,60.024,41.549473,60.013264
52.0,60.02,48.492294,60.014473
31.0,60.014,46.461155,60.012127
29.0,60.014,46.2303,60.01066
8.0,60.01,45.033234,60.01108
3.0,60.008,41.24786,60.011837
24.0,60.008,39.767498,60.010517
64.0,60.002,13.069035,60.00857
1.0,60.002,21.374268,60.007004
-34.0,60.002,32.757233,60.00848
-39.0,59.998,31.075129,60.00929
-27.0,59.995,31.482502,60.007908
-24.0,59.992,37.688187,60.007484
-11.0,59.992,34.51348,60.005272
-8.0,59.996,26.038988,60.002895
-13.0,59.999,19.924026,60.002197
-4.0,59.999,15.658985,60.000683
38.0,60.004,23.981339,60.002735
33.0,60.004,22.437458,60.00523
40.0,60.006,22.66849,60.00524
59.0,60.01,55.65618,60.006203
78.0,60.011,24.81999,60.006886
50.0,60.009,18.915897,60.004814
53.0,60.007,24.214457,60.003246
31.0,60.001,22.912209,60.002613
16.0,59.997,14.696541,60.001633
-12.0,59.99,11.718998,60.00128
9.0,59.99,2.3470573,60.00082
20.0,59.99,-0.3743019,60.000492
18.0,59.996,-7.5596237,59.99927
-2.0,59.994,-10.709209,60.000347
25.0,60.002,-4.0217056,59.99993
48.0,60.009,-5.7903748,60.000237
78.0,60.015,-0.09693146,60.00129
102.0,60.018,13.690842,60.001213
127.0,60.017,23.696047,60.003796
118.0,60.012,20.757511,60.00346
103.0,60.008,32.92453,60.003128
100.0,60.006,38.37496,60.00591
96.0,60.009,48.57387,60.005737
108.0,60.009,52.32028,60.005615
106.0,60.009,47.38423,60.006
134.0,60.009,45.36802,60.004013
145.0,60.009,47.127884,60.00336
170.0,60.014,38.80469,60.001976
172.0,60.011,35.831867,60.00206
141.0,60.002,36.109123,60.003036
118.0,59.996,41.11746,60.00122
164.0,60.002,45.5298,60.00388
194.0,60.009,39.09948,60.00349
177.0,60.009,42.034645,60.00449
191.0,60.009,35.21939,60.002872
177.0,60.009,34.821083,60.00116
212.0,60.017,35.69706,60.003334
237.0,60.023,28.367716,60.00284
211.0,60.02,22.82656,60.003075
183.0,60.017,16.985264,60.002975
176.0,60.013,23.978405,60.002583
171.0,60.011,17.903713,60.002697
148.0,60.004,13.93605,60.001137
131.0,60.0,17.702305,60.001152
156.0,60.002,27.837288,60.002342
155.0,60.002,29.369064,60.00226
162.0,59.998,22.40313,60.001194
156.0,59.994,23.780352,60.003017
148.0,59.996,28.628218,60.004444
126.0,59.993,21.867321,60.00345
128.0,59.993,34.39876,60.00467
165.0,59.999,35.603348,60.006065
163.0,60.001,35.188126,60.00755
175.0,60.005,35.625725,60.009155
174.0,60.005,41.260895,60.009335
185.0,60.005,35.10241,60.00662
203.0,60.008,33.54216,60.006607
235.0,60.013,22.56913,60.00519
278.0,60.02,27.351389,60.00416
275.0,60.023,17.183445,60.004505
295.0,60.029,31.915836,60.003796
279.0,60.026,40.137863,60.005848
237.0,60.017,36.645332,60.005405
189.0,60.01,33.653763,60.005257
141.0,59.995,29.0755,60.00275
87.0,59.981,25.69706,60.001923
38.0,59.977,29.528465,60.00336
49.0,59.981,25.815102,60.00216
63.0,59.986,18.162033,60.00286
75.0,59.989,21.002754,60.003933
69.0,59.991,28.906126,60.00397
61.0,59.988,22.844715,60.00536
80.0,59.99,14.925503,60.00401
94.0,59.99,8.013569,60.004925
84.0,59.989,15.850735,60.00416
111.0,59.992,15.357391,60.00392
136.0,59.995,9.352509,60.00456
150.0,59.993,-2.3931503,60.002876
117.0,59.985,-2.8139076,60.00374
108.0,59.979,-20.155224,59.9999
103.0,59.979,-31.118122,59.997635
122.0,59.983,-30.050251,59.997707
136.0,59.989,-24.433956,59.998142
152.0,59.995,-10.345501,59.999546
191.0,60.0,-15.556927,60.001713
192.0,60.002,-25.324001,59.998985
161.0,59.995,-30.315426,59.997925
128.0,59.993,-39.943546,59.99865
118.0,59.993,-38.84685,60.000282
107.0,59.993,-44.86604,60.00197
102.0,59.993,-39.797955,60.003403
107.0,59.995,-37.03825,60.003742
94.0,59.993,-31.34444,60.00277
114.0,59.995,-25.639454,60.00314
99.0,59.991,-27.347301,59.999874
69.0,59.988,0.29535675,59.99845
63.0,59.986,-24.66589,60.00051
75.0,59.983,-14.481113,59.99983
65.0,59.98,-10.298645,60.00102
70.0,59.98,-6.7511826,60.002872
72.0,59.982,3.188282,60.003918
66.0,59.977,6.073002,60.00396
19.0,59.97,11.560886,60.001797
-16.0,59.97,10.245926,60.00196
4.0,59.97,13.323978,60.000557
-8.0,59.967,11.222195,60.000668
9.0,59.967,13.400444,60.002335
13.0,59.969,-2.9396706,60.000195
28.0,59.972,6.391651,60.002262
-26.0,59.967,17.139614,60.001926
-41.0,59.963,45.474754,60.0032
-56.0,59.963,35.960785,60.005577
-62.0,59.963,20.602188,60.005836
-47.0,59.97,29.11103,60.00487
-22.0,59.975,26.337248,60.002327
-37.0,59.972,27.936033,59.999287
-76.0,59.968,29.190239,59.998516
-86.0,59.966,24.68813,59.99795
-99.0,59.962,22.595942,59.99919
-86.0,59.966,25.73042,60.00055
-31.0,59.975,37.344,60.001564
-17.0,59.978,31.969236,60.001553
-37.0,59.976,42.873383,60.003
-59.0,59.973,49.241505,60.00375
-65.0,59.969,53.262585,60.003387
-47.0,59.975,44.647224,60.002403
-2.0,59.987,48.341324,60.003403
-8.0,59.99,39.28693,60.002842
-3.0,59.996,38.634262,60.00328
-1.0,59.996,42.73733,60.002495
14.0,59.997,47.062263,60.002064
-9.0,59.993,45.13031,60.00073
-17.0,59.989,35.13359,60.000443
-6.0,59.99,30.858734,59.99932
0.0,59.989,36.326576,60.001675
12.0,59.992,43.28679,60.003468
40.0,59.992,51.64856,60.00435
44.0,59.982,54.18015,60.005905
13.0,59.974,67.15241,60.006496
-2.0,59.965,63.62425,60.004383
-6.0,59.965,63.662514,60.004887
17.0,59.973,59.918945,60.004044
56.0,59.983,53.534378,60.00425
19.0,59.979,62.676823,60.00403
30.0,59.979,66.695724,60.00307
12.0,59.979,81.16803,60.00342
4.0,59.977,78.42452,60.00113
-27.0,59.972,73.60747,60.00259
-54.0,59.968,76.598236,60.002174
-20.0,59.972,69.830215,60.00021
-38.0,59.97,71.09943,60.001385
-75.0,59.967,69.28295,60.00129
-50.0,59.969,67.39851,60.001896
-16.0,59.98,57.059998,60.001263
-18.0,59.977,47.98668,60.000366
-32.0,59.977,35.973145,59.998783
0.0,59.98,33.574158,59.999653
2.0,59.982,27.015505,59.99943
3.0,59.979,17.652008,59.995667
19.0,59.979,4.558548,59.99387
-1.0,59.979,-0.64780045,59.99281
35.0,59.982,4.1700897,59.992374
21.0,59.983,10.428818,59.99255
10.0,59.98,5.8571396,59.992893
37.0,59.983,17.314125,59.994415
39.0,59.983,25.236044,59.99536
17.0,59.98,45.377712,59.996128
32.0,59.98,54.182568,59.99645
25.0,59.977,61.66463,59.998398
-39.0,59.966,50.91593,59.996582
-62.0,59.962,56.191017,59.998592
-34.0,59.965,76.1096,60.00124
-30.0,59.968,74.75885,60.002335
-25.0,59.974,71.78476,60.001675
4.0,59.98,67.929825,60.001083
0.0,59.982,74.0724,60.00151
20.0,59.986,74.55321,60.00155
15.0,59.984,85.35189,60.002357
-7.0,59.978,93.27562,60.003937
-7.0,59.973,88.521484,60.003754
-36.0,59.97,88.122284,60.006092
-68.0,59.964,86.878174,60.00535
-92.0,59.964,83.530876,60.006287
-58.0,59.964,80.33619,60.006466
-73.0,59.962,72.175064,60.00242
-49.0,59.966,69.66205,60.00015
-58.0,59.966,60.140892,60.00006
-34.0,59.968,57.52729,60.001015
-27.0,59.97,66.94057,60.002476
-5.0,59.97,71.436295,60.00326
12.0,59.978,66.17405,60.002144
30.0,59.978,62.453476,60.001083
56.0,59.978,58.583324,60.000072
73.0,59.981,54.980812,59.997105
87.0,59.979,38.51317,59.99569
82.0,59.973,32.773643,59.993935
66.0,59.973,31.943016,59.99218
48.0,59.97,39.90645,59.991768
81.0,59.976,40.646637,59.990936
70.0,59.975,41.878567,59.989285
45.0,59.968,39.17985,59.98919
51.0,59.968,42.431107,59.990536
50.0,59.969,43.9615,59.992424
25.0,59.964,51.933308,59.99702
-6.0,59.959,70.6969,59.999912
1.0,59.959,77.2853,60.00078
21.0,59.964,60.604294,59.99838
21.0,59.968,49.890606,59.997444
11.0,59.972,40.29095,59.99752
58.0,59.981,38.987434,59.998226
38.0,59.985,36.673622,59.99961
37.0,59.985,46.49542,60.000744
39.0,59.985,41.98142,60.000023
25.0,59.978,44.870026,60.000957
14.0,59.973,40.120758,59.99872
14.0,59.967,28.31458,59.9974
14.0,59.969,31.862625,59.99868
24.0,59.973,34.25405,59.99707
35.0,59.975,42.309036,59.998295
37.0,59.973,51.79897,59.99978
44.0,59.976,50.23665,60.00065
40.0,59.974,49.24663,59.998688
49.0,59.977,42.190487,59.998314
23.0,59.971,33.457634,59.998997
1.0,59.967,38.232105,59.99889
32.0,59.967,47.058655,59.999226
62.0,59.975,54.152897,59.999416
63.0,59.979,51.91897,59.998657
88.0,59.984,46.21626,59.996597
81.0,59.982,25.729984,59.994724
82.0,59.979,19.767178,59.993107
63.0,59.974,19.929577,59.99391
89.0,59.974,24.58142,59.993023
84.0,59.971,18.18332,59.993275
80.0,59.971,21.488998,59.993904
113.0,59.971,17.661114,59.991825
111.0,59.971,10.508869,59.991703
112.0,59.969,9.270657,59.993053
59.0,59.962,8.775093,59.99157
78.0,59.967,16.522564,59.99382
91.0,59.967,36.221138,59.997227
109.0,59.972,39.70946,59.99725
124.0,59.976,33.499474,59.996613
135.0,59.973,31.673697,59.996147
99.0,59.964,17.178963,59.99303
139.0,59.964,10.865791,59.99366
105.0,59.964,20.657593,59.996147
111.0,59.955,11.097179,59.99644
122.0,59.958,8.919582,59.997833
155.0,59.963,2.42836,59.99876
140.0,59.96,1.1983833,59.99907
136.0,59.963,-6.6464577,59.999104
137.0,59.967,-3.6612206,60.000393
130.0,59.97,-3.5565262,60.00083
124.0,59.97,0.48553467,60.00154
189.0,59.983,-2.1346092,60.00098
206.0,59.989,3.8168793,59.999542
239.0,59.993,11.431656,59.997013
251.0,59.993,26.945013,59.998623
241.0,59.988,27.743313,59.996433
209.0,59.981,26.134968,59.9958
231.0,59.983,29.86505,59.99902
246.0,59.981,39.009644,60.001476
221.0,59.978,39.030293,60.00244
209.0,59.978,45.43705,60.003834
222.0,59.983,34.39524,60.002747
175.0,59.979,31.58652,60.001556
136.0,59.972,31.88475,60.000626
112.0,59.967,35.311775,60.000507
106.0,59.969,34.636757,60.000275
94.0,59.974,35.48027,60.00025
108.0,59.982,29.866018,60.000595
135.0,59.987,38.007797,60.000904
128.0,59.985,45.546898,60.003513
103.0,59.982,36.890503,59.99859
117.0,59.98,30.661472,59.997463
126.0,59.983,34.938065,59.998417
128.0,59.983,32.194756,59.99936
131.0,59.986,37.496838,60.001015
151.0,59.992,53.622864,60.00332
155.0,59.992,52.393013,60.004936
