ACE_true,Freq_true,ACE_pred,Freq_pred
-179.0,59.967,18.079865,59.999344
-182.0,59.97,19.588947,59.999992
-169.0,59.972,14.567177,59.99924
-124.0,59.974,7.725178,59.998413
-95.0,59.98,5.426567,59.997387
-72.0,59.983,6.0053215,59.995674
-78.0,59.982,-8.3480835,59.993317
-67.0,59.986,-6.8662796,59.99358
-94.0,59.986,-0.52996445,59.99467
-77.0,59.984,6.774975,59.997414
-50.0,59.986,10.939667,59.99707
-59.0,59.986,10.705696,59.999252
-85.0,59.98,19.102943,59.999783
-90.0,59.977,22.785538,59.999516
-98.0,59.977,23.85627,59.99905
-116.0,59.971,29.328098,59.99875
-151.0,59.964,32.442516,59.999733
-150.0,59.964,34.859352,59.999977
-136.0,59.966,31.958551,59.99987
-147.0,59.97,33.13633,59.999447
-135.0,59.973,23.151928,59.996624
-130.0,59.973,16.461758,59.994076
-128.0,59.973,16.08192,59.99495
-113.0,59.977,17.413208,59.99466
-99.0,59.98,19.868153,59.993484
-107.0,59.98,12.516823,59.99284
-83.0,59.98,16.28321,59.99391
-84.0,59.982,15.843578,59.995453
-96.0,59.982,17.041096,59.995285
-96.0,59.983,29.826935,59.997295
-73.0,59.986,25.865505,59.996212
-92.0,59.981,29.546947,59.99813
-76.0,59.985,32.11841,59.998905
-96.0,59.982,36.4084,60.000507
-99.0,59.984,36.027287,60.001827
-119.0,59.975,37.15825,60.001625
-124.0,59.972,29.224426,60.0007
-130.0,59.972,36.08685,60.0022
-121.0,59.972,44.07035,60.004402
-134.0,59.972,51.575996,60.004692
-127.0,59.978,59.901302,60.00621
-100.0,59.985,69.2318,60.007355
-91.0,59.985,74.23148,60.00783
-63.0,59.982,65.44145,60.006474
-85.0,59.979,62.33675,60.004818
-98.0,59.975,63.33653,60.00475
-102.0,59.971,61.815334,60.004604
-101.0,59.971,63.83205,60.00444
-101.0,59.969,63.373592,60.003178
-76.0,59.977,63.86383,60.002857
-94.0,59.977,55.493073,59.999954
-109.0,59.971,47.81611,59.999218
-117.0,59.969,49.462807,60.00034
-103.0,59.968,54.068733,60.000645
-82.0,59.976,56.739258,60.002327
-67.0,59.979,56.47384,60.002193
-49.0,59.983,66.26862,60.003265
-58.0,59.986,67.85146,60.002636
-44.0,59.988,66.83346,60.001198
-30.0,59.99,63.274242,59.999508
-36.0,59.987,63.192818,60.000072
-36.0,59.984,64.59183,60.00046
-56.0,59.98,67.92287,60.000633
-48.0,59.983,62.215004,60.000202
-18.0,59.988,57.22325,59.99975
-51.0,59.984,50.103203,59.998444
-41.0,59.982,49.15296,59.99701
-78.0,59.978,54.27074,59.998413
-71.0,59.978,48.55645,59.998165
-60.0,59.98,54.926426,60.0001
-72.0,59.98,56.935627,59.99976
-53.0,59.987,53.667007,59.999794
-30.0,59.995,55.37949,59.999405
-30.0,59.997,59.249607,59.99829
13.0,60.001,62.29195,59.99826
14.0,60.003,54.3786,59.998257
41.0,60.006,52.975662,59.998405
42.0,60.006,47.742393,59.996593
22.0,60.006,49.522984,59.996925
-4.0,59.996,55.989338,59.997955
-37.0,59.987,46.61165,59.996525
-39.0,59.982,42.3732,59.994553
-63.0,59.977,46.78146,59.995186
-67.0,59.977,51.02485,59.995995
-53.0,59.979,57.953903,59.99599
-62.0,59.979,65.28487,59.99655
-96.0,59.972,68.233,59.996544
-94.0,59.975,71.86911,59.99765
-70.0,59.981,64.99972,59.99524
-61.0,59.981,65.74096,59.996098
-69.0,59.978,67.26822,59.996475
-51.0,59.98,57.0663,59.995705
-46.0,59.983,50.62843,59.995365
-47.0,59.983,43.28784,59.99477
-27.0,59.982,41.973877,59.993763
-39.0,59.982,29.362469,59.99183
-32.0,59.98,18.474625,59.98953
-19.0,59.98,19.991665,59.990406
-38.0,59.975,19.3387,59.99032
-40.0,59.973,21.83154,59.990444
-41.0,59.973,27.427011,59.991535
-33.0,59.971,36.307163,59.992115
-27.0,59.977,30.253757,59.991398
-17.0,59.979,24.489288,59.991604
8.0,59.986,7.9245033,59.989597
1.0,59.986,16.861534,59.991825
-22.0,59.981,19.589481,59.99341
-29.0,59.978,19.936478,59.993572
-17.0,59.98,25.006844,59.993805
-5.0,59.986,28.251245,59.993538
-4.0,59.986,14.688057,59.991177
-21.0,59.981,11.696869,59.988693
-15.0,59.984,7.9131393,59.989136
-24.0,59.984,6.7240562,59.988224
-19.0,59.984,4.7877693,59.988228
-3.0,59.986,2.1199646,59.98725
-9.0,59.988,0.83989334,59.98602
-11.0,59.988,-4.4239883,59.985443
-30.0,59.984,-0.26006317,59.98561
-37.0,59.981,-1.5253716,59.984585
-39.0,59.981,1.8590813,59.98371
-29.0,59.981,3.1871338,59.985737
-19.0,59.985,2.7555275,59.986706
-19.0,59.985,15.298733,59.987743
-10.0,59.988,18.522839,59.98915
-33.0,59.983,15.911896,59.989
-41.0,59.978,15.336174,59.988766
-51.0,59.981,23.882092,59.990025
-73.0,59.978,16.594948,59.990196
-56.0,59.978,22.162552,59.990074
-65.0,59.978,26.939232,59.99075
-45.0,59.983,23.154686,59.9904
-33.0,59.99,16.4487,59.98998
-20.0,59.993,15.722191,59.989784
-15.0,59.997,3.0961456,59.9888
-11.0,59.996,-2.2071152,59.98696
-41.0,59.989,-6.8336716,59.986294
-67.0,59.982,-0.73056793,59.987156
-71.0,59.982,4.1417885,59.98714
-50.0,59.984,-6.9559937,59.987225
-56.0,59.984,-1.4605255,59.98771
-71.0,59.981,-3.5296822,59.98686
-62.0,59.981,5.1468315,59.98747
-38.0,59.984,16.100357,59.989532
-44.0,59.986,19.678482,59.991066
-45.0,59.986,29.723005,59.99216
-44.0,59.989,36.109795,59.992134
-50.0,59.989,37.076237,59.991642
-47.0,59.989,23.41726,59.989906
-53.0,59.985,23.489616,59.99022
-65.0,59.985,37.052055,59.993137
-83.0,59.985,39.300476,59.993725
-87.0,59.983,47.418144,59.99687
-83.0,59.978,50.74454,59.99716
-89.0,59.976,59.010296,59.999783
-71.0,59.976,52.84809,59.9973
-51.0,59.98,55.514076,59.99677
-24.0,59.986,51.319122,59.9956
-26.0,59.988,52.70495,59.995544
-47.0,59.992,43.427605,59.994503
-39.0,59.992,41.904785,59.995117
-35.0,59.992,41.740063,59.996025
-25.0,59.992,42.203712,59.995197
-38.0,59.992,52.92661,59.994995
-45.0,59.99,43.427147,59.99414
-46.0,59.99,35.817352,59.992516
-62.0,59.994,36.05449,59.991962
-64.0,59.994,35.11918,59.991634
-52.0,59.994,43.90715,59.993294
-50.0,59.996,57.222767,59.997116
-56.0,59.996,54.079346,59.99655
-62.0,59.992,55.63729,59.995068
-60.0,59.994,53.88472,59.994114
-62.0,59.996,53.86344,59.99357
-56.0,59.996,56.820126,59.994858
-47.0,59.997,59.7779,59.99557
-46.0,60.003,68.26017,59.99703
-28.0,60.008,61.26992,59.996784
-28.0,60.008,66.26082,59.99782
-24.0,60.008,60.285976,59.996326
-47.0,60.005,59.358833,59.994846
-80.0,59.998,56.040985,59.993153
-105.0,59.992,53.78316,59.993244
-94.0,59.986,56.55724,59.993668
-82.0,59.986,63.13846,59.995655
-96.0,59.986,54.0643,59.993702
-107.0,59.983,52.42378,59.991997
-130.0,59.98,50.63571,59.99152
-114.0,59.977,49.698986,59.991302
-101.0,59.977,54.39975,59.992615
-84.0,59.977,56.824677,59.993874
-67.0,59.98,65.82556,59.997486
-31.0,59.986,72.86677,59.999474
-22.0,59.989,65.56293,59.999313
-19.0,59.991,74.52845,60.00033
0.0,59.991,70.17427,60.00085
15.0,59.993,79.05328,60.002357
18.0,59.996,73.05641,60.002254
29.0,60.0,76.33162,60.003696
54.0,60.006,75.996574,60.002018
70.0,60.009,66.02854,59.999115
71.0,60.009,54.07312,59.995167
101.0,60.018,43.800003,59.992016
122.0,60.024,35.955544,59.99187
100.0,60.024,42.17636,59.99294
95.0,60.02,35.163597,59.99279
55.0,60.015,36.43182,59.992073
54.0,60.012,40.96166,59.994255
51.0,60.01,39.5919,59.994095
37.0,60.008,34.57338,59.992744
37.0,60.005,27.874744,59.99182
33.0,60.003,39.83353,59.994427
42.0,60.004,46.977615,59.996613
55.0,60.008,45.98838,59.996914
68.0,60.011,61.859074,59.998844
74.0,60.008,55.112175,59.997116
41.0,60.008,52.481422,59.995712
39.0,60.006,55.588627,59.995556
39.0,60.006,54.873787,59.99485
52.0,60.008,60.996635,59.99522
45.0,60.008,51.536037,59.99462
52.0,60.012,55.082195,59.99362
64.0,60.012,60.54808,59.99597
62.0,60.012,59.100132,59.995766
48.0,60.009,54.519447,59.996513
62.0,60.009,43.47814,59.994396
70.0,60.006,30.9529,59.992207
52.0,60.006,25.67379,59.990967
42.0,60.006,26.751991,59.992027
61.0,60.004,37.37497,59.99465
37.0,59.998,40.768887,59.994827
19.0,59.992,36.492886,59.993828
6.0,59.992,40.609287,59.995605
5.0,59.992,33.268063,59.994617
17.0,59.995,33.255035,59.994247
55.0,60.001,35.743835,59.995113
66.0,60.003,32.04461,59.9962
65.0,60.003,30.088263,59.995716
68.0,60.006,25.931385,59.995506
78.0,60.006,26.135078,59.99628
87.0,60.008,33.7862,59.99743
81.0,60.008,37.28923,59.997345
65.0,60.011,42.169064,59.998516
72.0,60.011,42.380287,59.997738
82.0,60.014,47.901573,60.000263
48.0,60.01,42.509266,59.998688
33.0,60.008,33.51014,59.995842
14.0,60.008,27.549572,59.994827
24.0,60.008,20.798882,59.993546
26.0,60.011,26.503784,59.993824
45.0,60.014,24.70673,59.994667
41.0,60.014,28.105976,59.99483
22.0,60.011,29.68352,59.995144
21.0,60.007,29.303177,59.994995
-8.0,60.002,33.48085,59.995796
-16.0,60.002,33.977306,59.997112
-32.0,60.004,36.027733,59.99686
-13.0,60.007,38.26983,59.99731
-29.0,60.004,50.23847,60.000244
-36.0,60.004,61.38989,60.00206
-63.0,59.995,62.045895,60.001923
-133.0,59.982,53.410347,59.998554
-109.0,59.983,50.33973,59.99813
-117.0,59.986,53.25117,59.998055
-122.0,59.991,48.40926,59.99765
-93.0,59.997,48.422237,59.99766
-85.0,59.997,44.726196,59.99758
-62.0,60.002,47.08584,59.99725
-51.0,60.004,46.367313,59.997612
-78.0,60.0,40.254284,59.99507
-100.0,59.994,39.730003,59.993977
-97.0,59.991,31.61575,59.99334
-107.0,59.988,41.98618,59.99346
-88.0,59.988,45.05848,59.994358
-86.0,59.993,55.6643,59.996487
-74.0,59.993,61.626556,59.997627
-113.0,59.988,59.88101,59.99761
-110.0,59.988,65.95337,59.998947
-134.0,59.983,63.774036,59.998447
-145.0,59.981,57.471397,59.997787
-133.0,59.981,53.503365,59.99596
-138.0,59.981,51.712624,59.996563
-112.0,59.984,56.321705,59.997044
-98.0,59.987,52.768677,59.99695
-92.0,59.987,62.84045,59.99843
-85.0,59.985,77.19761,60.00032
-80.0,59.983,77.47452,60.000965
-107.0,59.985,75.187454,60.0004
-75.0,59.991,79.695435,60.000847
-24.0,60.002,83.09209,60.00287
-34.0,60.004,73.37162,60.001007
-36.0,60.007,65.01175,59.99797
-49.0,60.007,63.59468,59.99867
-45.0,60.005,60.61772,59.999947
-50.0,60.002,64.48085,60.000412
-73.0,59.995,67.42606,60.000458
-84.0,59.993,64.300064,60.00129
-81.0,59.993,66.038025,60.002163
-90.0,59.995,59.417995,60.000248
-91.0,59.995,51.03196,59.999245
-97.0,59.995,46.223717,59.999218
-106.0,59.993,38.6217,59.998295
-107.0,59.991,42.225796,59.99932
-102.0,59.997,55.799374,59.9995
-85.0,60.0,61.51315,60.00068
-84.0,59.998,55.765957,59.999424
-86.0,60.0,48.670017,59.99726
-67.0,60.006,49.257473,59.996334
-35.0,60.011,51.08214,59.99563
-27.0,60.01,52.91006,59.995827
-22.0,60.004,54.55003,59.994896
-37.0,60.001,52.789314,59.994293
-65.0,60.001,59.405556,59.995186
-43.0,59.997,59.681644,59.994846
-98.0,59.991,59.11682,59.993988
-122.0,59.987,58.3657,59.99286
-138.0,59.985,60.738564,59.99262
-135.0,59.985,53.402355,59.992245
-118.0,59.992,58.972687,59.99386
-85.0,60.001,60.545685,59.996853
-37.0,60.013,70.95726,59.999073
-37.0,60.013,68.74263,59.999146
-50.0,60.013,78.57769,60.0017
-54.0,60.013,69.90156,60.00211
-43.0,60.011,62.333168,60.002064
-55.0,60.006,63.406456,60.002
-56.0,60.008,53.276638,60.00181
-75.0,60.008,56.669765,60.003296
-55.0,60.008,62.57562,60.003735
-56.0,60.012,63.533108,60.00445
-64.0,60.012,61.119797,60.00301
-84.0,60.007,67.50969,60.00327
-86.0,60.004,66.0055,60.002224
-99.0,60.001,64.90303,60.002438
-89.0,60.001,70.40271,60.003365
-106.0,59.995,65.38594,60.00194
-118.0,59.992,50.96022,60.00039
-98.0,59.996,46.256714,59.998837
-96.0,59.997,48.353455,59.99935
-91.0,60.0,56.89783,60.001167
-67.0,60.004,53.015324,60.001083
-69.0,60.003,55.61554,60.001514
-66.0,60.005,60.207493,60.001534
-70.0,60.005,67.50693,60.00235
-47.0,60.011,69.78757,60.002388
-16.0,60.019,75.293594,60.00287
-16.0,60.019,84.85024,60.002747
-29.0,60.015,83.01668,60.00329
-70.0,60.006,84.005936,60.003372
-95.0,59.998,89.76912,60.002914
-110.0,59.994,71.48058,59.998917
-96.0,59.994,59.936844,59.99604
-110.0,59.994,51.20799,59.99445
-103.0,59.996,44.87652,59.993824
-80.0,60.004,47.494293,59.993122
-59.0,60.01,47.251434,59.993694
-37.0,60.015,51.896225,59.99372
-33.0,60.015,50.696842,59.99411
-36.0,60.015,54.727215,59.9954
-61.0,60.013,51.626343,59.995163
-57.0,60.01,42.94811,59.994396
-64.0,60.01,46.793285,59.994694
-76.0,60.011,42.96979,59.995937
-76.0,60.011,41.977173,59.995926
-78.0,60.01,49.380325,59.99802
-127.0,60.003,33.90049,59.995403
-126.0,59.999,29.428242,59.995346
-146.0,59.997,25.769161,59.99548
-154.0,59.991,25.559502,59.994823
-179.0,59.989,21.067822,59.99484
-176.0,59.991,19.67839,59.995213
-154.0,59.997,19.459064,59.995243
-118.0,60.005,17.68309,59.99605
-97.0,60.011,25.513367,59.997784
-78.0,60.016,27.63804,59.997852
-102.0,60.007,32.485977,59.998035
-89.0,60.001,33.126785,59.99916
-78.0,60.003,35.075058,59.99995
-60.0,60.003,30.916428,59.999527
-60.0,60.003,36.96838,60.000275
-62.0,60.003,28.49542,59.99694
-76.0,59.999,19.895142,59.994083
-69.0,59.997,24.13131,59.995537
-85.0,59.996,31.209227,59.996277
-66.0,59.999,31.05849,59.99753
-56.0,59.999,34.75637,59.998405
-48.0,60.001,33.649544,59.9964
-41.0,60.001,27.854698,59.996365
-29.0,60.005,26.632145,59.99695
-43.0,60.005,27.219683,59.99676
-11.0,60.009,18.030117,59.995922
-20.0,60.009,26.582191,59.995552
-22.0,60.007,30.975595,59.99564
-21.0,60.004,34.544563,59.99474
-21.0,60.003,36.95392,59.995594
-35.0,59.999,23.578594,59.992603
-3.0,60.005,10.058899,59.98893
33.0,60.012,15.529434,59.99056
45.0,60.017,15.549835,59.98972
58.0,60.019,8.63694,59.98925
66.0,60.023,4.1524124,59.988094
42.0,60.017,9.412651,59.988857
42.0,60.01,9.670212,59.98866
36.0,60.01,7.551857,59.987373
31.0,60.01,0.5693588,59.985424
18.0,60.01,0.8160286,59.984432
15.0,60.01,-4.9370384,59.98326
9.0,60.01,-13.63105,59.983494
2.0,60.004,-4.243164,59.985
-10.0,60.001,5.9175835,59.988388
-40.0,59.992,-5.31118,59.98683
-88.0,59.987,-18.822151,59.986065
-74.0,59.987,-13.828102,59.987694
-94.0,59.984,-13.89373,59.9879
-80.0,59.988,-12.7090225,59.988007
-60.0,59.995,-13.589516,59.988148
-67.0,59.995,-3.3564491,59.990334
-75.0,59.993,11.252666,59.992985
-82.0,59.993,6.6126137,59.99291
-91.0,59.993,10.392895,59.99268
-62.0,59.996,9.2066345,59.992317
-76.0,59.992,3.809822,59.990166
-106.0,59.988,-0.47536087,59.990704
-108.0,59.988,-1.3166428,59.992195
-112.0,59.988,1.7481918,59.99362
-121.0,59.986,6.1022606,59.99347
-111.0,59.986,5.885456,59.99338
-115.0,59.988,13.213432,59.99585
-123.0,59.988,15.804512,59.99639
-100.0,59.994,20.435036,59.996815
-53.0,60.005,21.052448,59.995197
-30.0,60.012,19.562157,59.995144
-36.0,60.012,12.183815,59.993694
-37.0,60.012,16.487698,59.99398
-58.0,60.012,18.008934,59.994385
-40.0,60.015,25.277489,59.995197
-41.0,60.015,27.116524,59.995785
-70.0,60.01,28.987606,59.996494
-113.0,60.001,32.516895,59.99777
-108.0,60.001,36.641663,59.99875
-123.0,59.996,32.434956,59.999073
-150.0,59.989,17.09721,59.995506
-157.0,59.989,16.06408,59.995914
-151.0,59.993,11.580025,59.995697
-166.0,59.993,12.85854,59.995663
-171.0,59.993,9.195168,59.994884
-159.0,59.993,13.638138,59.995358
-153.0,59.998,16.573277,59.995987
-176.0,59.998,19.293613,59.99527
-183.0,59.998,17.194962,59.99712
-157.0,60.004,16.252666,59.997265
-136.0,60.011,17.238918,59.997242
-116.0,60.014,34.45903,59.99967
-79.0,60.021,40.469784,60.000652
-77.0,60.024,48.587826,60.002132
-82.0,60.024,39.1931,59.999546
-91.0,60.024,36.100975,59.997276
-104.0,60.021,38.13299,59.997566
-92.0,60.021,34.261005,59.997288
-108.0,60.021,32.007904,59.99691
-145.0,60.013,34.998352,59.99781
-156.0,60.007,25.561432,59.996567
-178.0,60.003,35.500217,59.99906
-203.0,59.995,36.817856,59.999695
-226.0,59.987,40.256416,60.001373
-246.0,59.985,46.563545,60.002506
-237.0,59.987,41.20523,60.000965
-232.0,59.987,44.346573,60.000626
-226.0,59.987,41.459743,60.001
-184.0,59.993,38.898956,60.00142
-174.0,60.0,39.61769,60.000675
-143.0,60.008,43.32594,60.000813
-92.0,60.018,39.01555,59.999836
-29.0,60.025,46.04939,60.000484
-19.0,60.027,46.946915,60.00051
24.0,60.033,44.31574,60.00058
24.0,60.033,45.071888,60.000294
37.0,60.033,52.664406,60.001617
32.0,60.03,53.83666,60.00299
28.0,60.03,50.22416,60.002537
55.0,60.028,53.50764,60.002697
46.0,60.025,52.30235,60.00305
33.0,60.021,51.971592,60.00413
18.0,60.018,54.483307,60.00427
0.0,60.012,54.49664,60.004135
-41.0,60.004,40.0766,60.00173
-49.0,59.999,39.427055,59.99923
-69.0,59.999,35.745514,59.999428
-65.0,59.999,37.778152,59.998672
-39.0,60.001,41.114407,59.999737
-41.0,60.004,43.933872,60.00117
-17.0,60.009,49.387104,60.002136
15.0,60.016,52.373337,60.003677
6.0,60.016,51.291946,60.0037
-8.0,60.014,45.497643,60.002018
-16.0,60.01,33.671085,59.998146
-8.0,60.01,33.70405,59.9963
-1.0,60.01,31.817848,59.99638
-30.0,60.005,35.750504,59.99608
-34.0,60.005,33.196198,59.996685
-51.0,60.001,27.722279,59.996204
-75.0,59.998,11.908852,59.992485
-79.0,59.996,16.248802,59.99398
-56.0,59.999,11.152504,59.99367
-61.0,60.001,15.403164,59.99505
-62.0,60.001,16.562866,59.996433
-57.0,60.001,15.137749,59.998894
-45.0,60.004,18.224915,59.99974
-22.0,60.008,25.3283,60.00079
-40.0,60.005,18.863625,60.00022
-31.0,60.005,25.462296,60.001854
-19.0,60.007,18.968105,60.000256
-25.0,60.005,13.064686,59.998913
-22.0,60.007,5.488308,59.99742
-10.0,60.01,9.165131,59.99903
-14.0,60.008,0.48322678,59.996563
-8.0,60.011,-2.030899,59.99572
-8.0,60.011,1.6711311,59.99699
-6.0,60.011,-0.034656525,59.996765
-1.0,60.011,7.336521,59.997585
-11.0,60.013,11.50724,60.00033
13.0,60.018,14.287872,60.000553
25.0,60.018,32.53486,60.002895
3.0,60.021,32.775375,60.00369
6.0,60.021,34.83571,60.004898
23.0,60.021,40.380615,60.006058
14.0,60.019,46.583817,60.00757
38.0,60.015,48.485058,60.007202
17.0,60.011,51.49336,60.005215
20.0,60.007,52.07287,60.005325
48.0,60.005,41.20964,60.001835
73.0,60.01,23.788902,59.999096
96.0,60.016,26.338314,59.99922
112.0,60.019,19.494095,59.997234
115.0,60.023,28.12547,59.998135
113.0,60.021,27.77687,59.998966
105.0,60.018,23.996708,59.997696
82.0,60.012,24.463928,59.998688
84.0,60.007,23.590176,59.99921
70.0,60.002,14.022507,59.9982
48.0,59.998,15.1222725,59.997715
36.0,59.996,11.650623,59.995728
16.0,59.996,9.659832,59.995186
2.0,59.994,11.951748,59.995262
7.0,60.0,13.255787,59.996456
3.0,60.0,4.726799,59.994705
17.0,60.0,-1.1878433,59.99285
2.0,60.005,-1.0472908,59.993565
2.0,60.007,-1.0021248,59.99344
14.0,60.012,2.6666603,59.994877
19.0,60.012,15.140221,59.99752
33.0,60.014,17.671482,59.99907
49.0,60.014,18.137722,59.99962
24.0,60.01,17.62394,59.99941
12.0,60.003,-1.244873,59.9982
-1.0,59.998,-0.19404984,59.997803
-3.0,59.996,-5.020317,59.997086
-25.0,59.994,-7.3845444,59.996784
-68.0,59.988,-11.137047,59.99537
-57.0,59.988,-2.1472816,59.997482
-77.0,59.981,-5.4323196,59.99675
-120.0,59.971,-10.012802,59.99442
-107.0,59.974,-3.0136108,59.996204
-120.0,59.974,-1.2848473,59.99723
-115.0,59.977,-0.5849762,59.99802
-100.0,59.979,10.139507,59.999645
-75.0,59.979,15.566502,59.999954
-44.0,59.988,21.7317,60.001625
14.0,59.993,18.943089,60.00149
12.0,59.993,20.865692,60.00197
18.0,59.987,29.469398,60.00392
8.0,59.981,35.07511,60.004112
36.0,59.979,36.64416,60.003727
24.0,59.979,38.400795,60.005535
37.0,59.981,44.67875,60.006355
30.0,59.977,41.909737,60.005856
16.0,59.973,34.38638,60.003937
3.0,59.973,38.820374,60.00535
-14.0,59.966,46.822334,60.005566
1.0,59.966,43.422394,60.006
-12.0,59.968,35.905876,60.00537
0.0,59.973,38.56089,60.005524
11.0,59.973,38.3879,60.005157
37.0,59.977,34.93706,60.00356
39.0,59.979,39.484352,60.00333
45.0,59.979,39.354572,60.003254
46.0,59.977,33.851566,60.001244
43.0,59.98,26.140388,59.998413
45.0,59.98,25.159111,59.99735
48.0,59.983,33.61298,59.99884
-19.0,59.98,21.493584,59.999073
-23.0,59.978,15.1794815,59.999233
-38.0,59.975,29.707224,60.002666
-44.0,59.975,37.855324,60.00305
-44.0,59.978,42.247246,60.004185
-19.0,59.982,44.869366,60.006184
-28.0,59.984,44.238888,60.006866
-15.0,59.984,48.570404,60.008373
-7.0,59.986,52.330265,60.008923
12.0,59.99,51.57742,60.00986
4.0,59.993,66.13615,60.010105
22.0,59.998,61.40238,60.008793
40.0,60.001,57.965332,60.00822
22.0,59.997,52.63401,60.006733
8.0,59.993,61.698544,60.008785
-14.0,59.987,58.070972,60.007435
-30.0,59.981,50.69451,60.00491
-17.0,59.981,51.79993,60.005615
-24.0,59.981,51.664085,60.00533
-27.0,59.981,62.969353,60.006935
-14.0,59.984,62.008152,60.00665
-20.0,59.984,70.78983,60.008263
-48.0,59.982,74.96728,60.009537
-68.0,59.983,80.74342,60.00977
-41.0,59.99,80.99194,60.010334
-49.0,59.993,79.48059,60.009678
-36.0,59.993,78.416405,60.008564
-57.0,59.987,79.591095,60.008236
-55.0,59.983,69.26195,60.00551
-61.0,59.981,75.19625,60.006912
-93.0,59.972,76.23774,60.00637
-92.0,59.976,71.664795,60.005157
-111.0,59.974,69.18596,60.003704
-106.0,59.974,71.08728,60.003437
-68.0,59.979,65.87654,60.003113
-53.0,59.981,65.590164,60.00297
-42.0,59.981,69.84817,60.002895
-62.0,59.981,71.192924,60.00349
-58.0,59.983,68.706276,60.003128
-57.0,59.983,64.73358,60.001472
-58.0,59.979,66.76222,60.00184
-99.0,59.971,67.53095,60.002155
-110.0,59.965,57.632526,59.999836
-96.0,59.968,53.228745,59.999897
-105.0,59.969,51.071014,59.9998
-124.0,59.968,43.336487,59.997894
-133.0,59.968,43.597122,59.998127
-115.0,59.971,42.68228,59.999557
-122.0,59.971,45.99751,60.00104
-103.0,59.977,50.185314,60.00159
-90.0,59.977,49.327827,60.002567
-77.0,59.982,50.3474,60.003693
-64.0,59.985,54.217304,60.004112
-71.0,59.985,48.954895,60.005077
-55.0,59.983,49.566315,60.00478
-79.0,59.98,61.85825,60.00471
-91.0,59.975,55.62637,60.00404
-103.0,59.969,63.820946,60.003895
-85.0,59.969,54.35745,60.00219
-82.0,59.971,60.554874,60.00178
-83.0,59.969,51.66869,59.998566
-102.0,59.968,54.959286,59.998817
-104.0,59.973,53.831146,59.99888
-89.0,59.98,68.877975,60.00233
-77.0,59.984,74.33404,60.005093
-78.0,59.984,75.98915,60.006004
-90.0,59.98,78.42035,60.006126
