ACE_true,Freq_true,ACE_pred,Freq_pred
80.0,60.007,103.301544,60.00671
85.0,60.011,105.14052,60.008408
74.0,60.009,84.09694,60.008614
60.0,60.007,93.84665,60.00894
79.0,60.007,89.134735,60.00872
46.0,60.0,66.65806,60.00606
7.0,59.991,63.528305,60.004105
7.0,59.991,70.6922,60.003056
24.0,59.991,65.46481,60.000904
-3.0,59.996,66.78132,59.9999
28.0,59.998,56.702457,59.997604
60.0,59.998,60.737778,59.99737
59.0,59.998,63.28146,59.998646
58.0,59.998,50.06436,59.998756
69.0,59.998,43.69566,59.99813
86.0,60.003,60.111687,59.99977
101.0,60.013,60.303493,60.001816
112.0,60.018,60.052452,60.002666
94.0,60.016,54.484272,60.003452
104.0,60.016,72.973434,60.004032
97.0,60.011,58.33687,60.00139
71.0,60.003,43.073093,59.99949
47.0,59.998,45.158897,59.99939
60.0,59.998,56.141197,59.998398
59.0,59.998,19.813011,59.998466
63.0,59.998,33.725506,59.99755
89.0,60.006,58.625797,59.996452
90.0,60.008,55.77845,59.99586
100.0,60.008,51.98594,59.995796
104.0,60.008,66.45453,59.99601
110.0,60.012,73.385475,59.997875
112.0,60.014,64.34681,60.001633
118.0,60.012,65.81001,60.004646
108.0,60.012,55.429302,60.005245
111.0,60.012,64.371315,60.00553
109.0,60.012,64.36846,60.00354
113.0,60.01,60.46234,60.0021
105.0,60.01,56.899094,60.002117
60.0,59.999,74.19872,60.002777
55.0,59.995,73.26709,60.002632
20.0,59.99,73.362366,60.001812
18.0,59.986,73.01647,60.00202
22.0,59.988,62.787144,60.001087
38.0,59.992,68.073105,60.000134
41.0,59.992,66.395424,60.00019
37.0,59.995,62.112057,60.001118
80.0,60.002,63.299896,60.003098
95.0,60.008,80.36752,60.005085
89.0,60.01,78.90427,60.00647
101.0,60.012,84.96912,60.00687
72.0,60.007,82.22148,60.006535
62.0,60.003,87.00339,60.005375
67.0,60.0,80.92797,60.0058
57.0,59.998,63.351944,60.00359
25.0,59.995,71.29746,60.00297
5.0,59.992,50.890007,60.00125
-18.0,59.986,58.939648,59.99992
-21.0,59.986,59.467564,59.999905
16.0,59.992,62.530495,59.9992
28.0,59.995,60.97907,59.99828
33.0,59.995,56.18095,59.999546
21.0,59.992,81.512634,60.002605
-1.0,59.988,82.139305,60.00472
1.0,59.988,68.20015,60.00493
1.0,59.988,74.533585,60.005466
-9.0,59.988,57.62879,60.003597
-3.0,59.986,57.094284,60.002674
6.0,59.99,70.723915,60.00236
23.0,59.996,70.76764,60.0022
48.0,60.004,52.43573,60.0013
64.0,60.007,39.245132,60.00016
70.0,60.007,28.770224,59.998463
53.0,60.007,25.969275,59.997555
50.0,60.007,42.511497,59.99749
52.0,60.005,39.423603,59.996433
49.0,60.003,41.51967,59.996185
43.0,60.001,42.834595,59.99724
42.0,59.999,39.41296,59.99732
26.0,59.996,43.39396,59.99722
6.0,59.992,40.68746,59.997215
-3.0,59.986,29.347387,59.996178
-27.0,59.986,34.0583,59.994545
1.0,59.989,31.393652,59.994007
15.0,59.991,30.570192,59.99434
10.0,59.993,32.00637,59.995174
20.0,59.998,35.803364,59.995983
27.0,60.002,41.251705,59.996975
22.0,60.006,33.448803,59.998043
25.0,60.006,31.663136,59.999004
23.0,60.004,35.459305,59.998962
33.0,60.004,42.876755,60.00026
34.0,60.008,48.602745,60.001686
10.0,60.004,52.538666,60.002174
31.0,59.999,43.31731,60.001217
-1.0,59.991,32.37992,59.999664
-32.0,59.986,32.939007,59.996834
-55.0,59.978,9.069069,59.995277
-51.0,59.978,21.3903,59.994545
-51.0,59.978,23.89103,59.99414
-51.0,59.984,16.082771,59.994385
-52.0,59.984,15.125034,59.995316
-20.0,59.988,12.555317,59.996414
-11.0,59.99,-1.2591515,59.998363
-9.0,59.99,3.6121788,59.99904
-5.0,59.992,10.380615,59.999283
-1.0,59.994,21.203846,60.00075
27.0,59.998,20.590275,60.0029
24.0,59.998,8.463333,60.002804
27.0,59.998,40.510612,60.002335
50.0,60.004,35.00634,60.00085
57.0,60.008,17.272316,59.998577
35.0,60.005,7.2283096,59.994972
14.0,60.0,7.752434,59.99402
3.0,59.994,-0.10559845,59.9919
-20.0,59.986,-10.766834,59.99213
-25.0,59.982,-18.219784,59.99143
-51.0,59.98,-2.8764343,59.991726
-38.0,59.982,4.625004,59.99256
-28.0,59.986,6.067299,59.992992
-39.0,59.986,7.548336,59.993347
-28.0,59.986,10.698513,59.9949
-25.0,59.986,30.973516,59.997406
31.0,59.993,29.305504,59.99746
33.0,59.996,31.998362,59.997086
74.0,60.004,37.74925,59.99833
74.0,60.004,32.33478,59.99863
52.0,60.002,15.853001,59.997116
54.0,60.002,12.047672,59.996414
63.0,60.002,18.318306,59.99637
35.0,60.002,18.25681,59.995228
39.0,60.002,22.401726,59.993988
39.0,59.998,5.654751,59.99274
35.0,59.998,10.953007,59.99286
27.0,59.998,10.003632,59.992645
37.0,59.998,-4.8803673,59.992123
49.0,59.998,1.0967026,59.99207
50.0,59.998,4.795189,59.992195
55.0,59.998,37.5377,59.993385
38.0,59.998,26.868494,59.993122
43.0,60.002,49.82526,59.9952
51.0,59.998,46.876144,59.994648
54.0,60.001,34.914154,59.99486
83.0,60.01,37.905064,59.99553
62.0,60.01,51.162537,59.997196
53.0,60.003,29.68459,59.998344
23.0,59.995,34.58572,59.999226
-7.0,59.986,43.692192,59.998825
-10.0,59.981,45.510773,59.99961
-26.0,59.976,35.32675,59.999104
-15.0,59.982,44.25038,59.99887
14.0,59.985,54.706474,59.99922
9.0,59.989,55.158092,59.99957
24.0,59.992,61.09734,59.99914
40.0,59.996,41.898254,59.998764
56.0,60.003,32.361893,59.999474
66.0,60.005,42.192257,59.997498
57.0,60.003,40.98224,59.997646
77.0,60.009,45.868885,60.000114
104.0,60.017,27.359678,60.000576
110.0,60.021,39.985382,60.000538
79.0,60.016,38.9964,60.000793
45.0,60.005,36.04492,59.999428
38.0,59.998,44.591133,59.997967
18.0,59.994,39.314262,59.995834
-10.0,59.989,36.23001,59.99584
-4.0,59.986,47.625378,59.994846
-23.0,59.983,32.715824,59.994293
-44.0,59.98,34.530914,59.994133
-54.0,59.977,41.85804,59.99484
-47.0,59.977,44.11544,59.997147
-34.0,59.98,41.84828,59.996864
-16.0,59.982,38.70036,59.996754
10.0,59.987,50.43471,59.9991
50.0,59.997,58.587383,60.00231
62.0,60.004,56.6732,60.004436
86.0,60.009,41.493423,60.00396
86.0,60.009,38.931274,60.002934
87.0,60.005,53.12715,60.003113
63.0,60.002,47.125397,60.002575
69.0,60.0,32.510017,60.000397
64.0,59.998,39.893425,59.99873
65.0,59.998,28.98847,59.99701
73.0,60.002,13.917637,59.995277
71.0,59.999,9.171013,59.99381
66.0,59.999,16.552479,59.993294
41.0,59.991,20.301678,59.992996
8.0,59.984,23.124817,59.99132
26.0,59.986,32.2519,59.991558
81.0,59.997,48.62719,59.993896
104.0,60.005,42.477406,59.995613
130.0,60.011,50.68099,59.996815
139.0,60.015,51.24691,59.996815
166.0,60.02,60.64661,59.996876
141.0,60.02,53.178272,59.997257
142.0,60.017,59.546967,59.99718
108.0,60.011,59.24296,59.996563
101.0,60.007,58.079994,59.995754
80.0,60.001,56.780327,59.9965
43.0,59.996,57.005196,59.9956
61.0,59.997,56.78971,59.996735
70.0,59.997,49.506207,59.994865
57.0,59.995,38.921986,59.99355
91.0,60.002,53.49646,59.994797
73.0,60.002,79.87082,59.998043
77.0,60.002,79.01533,59.999584
83.0,60.005,85.71434,60.000366
125.0,60.014,81.61569,60.00034
145.0,60.027,94.71286,60.00201
159.0,60.025,72.6811,60.003075
179.0,60.024,84.379745,60.004047
166.0,60.022,72.90524,60.004208
166.0,60.022,78.99957,60.00431
124.0,60.016,75.466,60.003017
120.0,60.01,56.711117,60.001766
63.0,60.001,71.12613,60.00205
51.0,59.995,80.49573,60.001984
32.0,59.991,72.62329,60.0008
29.0,59.993,87.73762,60.00207
66.0,60.0,69.87783,60.002296
65.0,60.002,73.1925,60.00258
100.0,60.005,71.87123,60.002647
100.0,60.007,85.74247,60.003822
123.0,60.01,73.42624,60.006317
113.0,60.011,84.82438,60.006195
105.0,60.009,115.45489,60.007828
139.0,60.015,116.843094,60.009953
146.0,60.017,123.39201,60.011574
128.0,60.019,98.33574,60.01115
132.0,60.019,109.92605,60.010338
118.0,60.017,82.05754,60.009052
111.0,60.013,83.14972,60.00664
77.0,60.008,69.64322,60.003742
58.0,60.005,66.94723,60.004173
55.0,59.999,89.80377,60.006725
54.0,59.999,84.1615,60.006557
86.0,60.007,106.07632,60.00637
78.0,60.007,94.57538,60.00536
85.0,60.005,105.7103,60.00551
69.0,60.005,91.689896,60.004932
90.0,60.007,84.273964,60.003933
90.0,60.003,103.29022,60.005997
86.0,60.004,107.118,60.00733
84.0,60.006,90.927124,60.00842
96.0,60.009,95.28613,60.00867
119.0,60.014,89.874435,60.009277
120.0,60.012,92.18559,60.00813
88.0,60.0,70.26368,60.005848
81.0,59.998,60.48298,60.00562
91.0,59.998,72.3062,60.004917
95.0,60.0,76.186844,60.005566
95.0,60.002,91.06904,60.007336
92.0,60.005,81.28168,60.00645
92.0,60.005,93.199036,60.006817
109.0,60.007,80.31784,60.00638
110.0,60.007,89.95026,60.0062
98.0,60.003,92.46979,60.004528
82.0,59.997,88.122246,60.005444
59.0,59.996,86.09857,60.00598
54.0,59.991,86.61135,60.006947
88.0,59.997,93.92804,60.00765
61.0,59.995,95.18497,60.006454
65.0,59.991,88.387405,60.002674
47.0,59.984,93.01001,60.00297
66.0,59.984,100.74359,60.003086
63.0,59.987,101.479614,60.00305
79.0,59.989,93.765625,60.003227
91.0,59.99,83.55351,60.003517
72.0,59.989,84.32518,60.003723
83.0,59.991,92.702835,60.003803
75.0,59.991,92.25755,60.003582
105.0,59.989,85.05006,60.00131
70.0,59.989,82.64134,59.999027
117.0,59.994,65.333275,59.998775
118.0,59.998,69.45391,59.997513
158.0,60.005,90.84082,59.998753
170.0,60.009,67.06998,59.997097
153.0,60.005,75.57971,59.99542
108.0,59.999,75.63176,59.993835
86.0,59.997,92.76042,59.993805
79.0,59.995,81.721405,59.99386
70.0,59.993,88.80934,59.993294
68.0,59.996,94.78995,59.993042
84.0,59.999,83.02005,59.99244
97.0,60.001,89.21161,59.99354
79.0,59.998,82.61781,59.993458
76.0,59.993,112.7251,59.99314
78.0,59.993,82.41067,59.992615
73.0,59.993,113.92906,59.993908
50.0,59.99,103.29883,59.994602
63.0,59.99,123.20563,59.996643
58.0,59.994,121.335434,59.99673
73.0,59.996,114.57195,59.99509
59.0,59.996,87.43578,59.994316
54.0,59.993,78.62464,59.99569
57.0,59.995,78.94097,59.996166
29.0,59.993,71.70327,59.995106
53.0,59.995,64.09071,59.995293
76.0,59.999,70.24361,59.996334
98.0,60.003,81.36312,59.99679
139.0,60.008,68.66313,59.995922
115.0,60.008,78.70204,59.9948
118.0,60.001,85.029816,59.995407
111.0,60.001,80.10242,59.99565
116.0,60.001,65.626816,59.995132
94.0,60.001,81.273994,59.995888
70.0,59.991,67.194855,59.99631
44.0,59.98,65.30713,59.994297
7.0,59.98,52.63252,59.994003
30.0,59.983,55.01417,59.99376
61.0,59.987,59.741524,59.99547
58.0,59.987,40.416798,59.995735
72.0,59.989,58.372635,59.996117
60.0,59.992,73.20776,59.997486
81.0,59.992,81.52458,59.998474
69.0,59.992,102.2363,59.998955
114.0,59.994,79.09237,59.998352
83.0,59.992,93.61611,59.997692
82.0,59.988,97.827194,59.99903
56.0,59.986,101.46369,59.999466
38.0,59.983,80.943115,59.99988
76.0,59.989,79.2823,59.997288
54.0,59.987,79.5962,59.993767
43.0,59.984,48.989376,59.99323
56.0,59.991,54.87292,59.99225
84.0,60.004,70.18713,59.992645
112.0,60.012,68.41636,59.992626
151.0,60.017,80.00406,59.994415
122.0,60.014,66.9326,59.995583
127.0,60.006,82.089485,59.995003
105.0,60.002,71.898445,59.994793
76.0,59.997,102.80592,59.994896
61.0,59.995,77.231,59.992977
38.0,59.988,83.21457,59.9913
25.0,59.982,66.5919,59.991505
26.0,59.984,62.681435,59.99223
37.0,59.987,85.21059,59.99293
42.0,59.993,58.97218,59.990738
68.0,60.0,56.040623,59.989143
71.0,60.005,52.357456,59.990303
83.0,60.005,48.551495,59.993088
93.0,60.005,50.711998,59.995567
79.0,60.002,84.51715,59.999447
74.0,59.998,69.97866,60.00098
82.0,59.994,96.68739,60.001305
62.0,59.994,90.77547,60.001053
67.0,59.992,76.84679,60.000084
36.0,59.983,65.99435,59.99905
-12.0,59.975,62.259087,59.997795
4.0,59.977,64.50527,59.995758
40.0,59.984,62.682686,59.9959
76.0,59.993,62.32162,59.99606
90.0,59.993,48.94713,59.994915
75.0,59.993,50.104076,59.9957
100.0,59.993,42.368248,59.997
119.0,59.995,53.82229,59.99813
127.0,59.995,67.882416,59.999626
133.0,59.995,61.049545,59.999805
142.0,59.991,73.10957,60.000114
122.0,59.988,88.814926,59.999004
97.0,59.986,74.55616,59.998997
119.0,59.988,78.574455,59.99772
94.0,59.988,66.12227,59.99391
96.0,59.985,36.145405,59.99086
97.0,59.983,44.180725,59.989468
85.0,59.982,58.72139,59.990498
91.0,59.983,69.96298,59.991882
92.0,59.983,77.27902,59.990532
108.0,59.987,63.44094,59.98999
123.0,59.996,83.9266,59.99027
129.0,60.002,104.49069,59.99354
148.0,60.002,114.190865,59.994377
122.0,59.999,121.26195,59.99477
127.0,59.999,136.98166,59.99412
151.0,60.005,126.11954,59.99359
165.0,60.007,110.32779,59.99303
159.0,60.007,121.357544,59.99236
163.0,60.007,95.145195,59.9912
142.0,60.007,98.50525,59.989147
107.0,59.999,103.20621,59.988373
77.0,59.99,93.61412,59.98866
33.0,59.983,95.75363,59.98826
8.0,59.976,94.494125,59.98781
2.0,59.974,102.75341,59.988106
20.0,59.978,96.81737,59.9906
27.0,59.981,91.67299,59.99299
31.0,59.981,107.7401,59.994156
34.0,59.981,96.77959,59.994576
45.0,59.985,101.32123,59.994923
56.0,59.99,108.39632,59.995354
59.0,59.99,109.65393,59.99559
38.0,59.988,102.80492,59.99566
45.0,59.986,113.68202,59.996277
20.0,59.981,94.267845,59.996235
9.0,59.981,80.32245,59.995647
28.0,59.99,82.37383,59.99569
-4.0,59.986,63.658325,59.99497
-25.0,59.978,54.72185,59.99245
-19.0,59.978,50.02188,59.990788
-17.0,59.981,62.380302,59.99194
-4.0,59.985,62.064743,59.992455
28.0,59.991,66.62192,59.992214
29.0,59.994,66.515015,59.99088
14.0,59.991,65.09158,59.99066
11.0,59.987,55.476173,59.990467
10.0,59.987,51.542393,59.989067
-1.0,59.987,37.932594,59.98787
30.0,59.991,45.366158,59.987556
58.0,59.998,34.979023,59.986217
82.0,60.003,29.396484,59.98645
102.0,60.011,32.19378,59.98946
119.0,60.017,10.913269,59.989162
112.0,60.013,13.147877,59.987236
118.0,60.013,21.532368,59.986515
145.0,60.015,13.199047,59.986374
140.0,60.013,11.640888,59.986893
144.0,60.013,22.387596,59.987103
145.0,60.015,14.522808,59.987595
140.0,60.018,7.361416,59.98763
102.0,60.013,19.034447,59.987553
73.0,60.007,20.319424,59.98809
102.0,60.007,10.083996,59.98811
103.0,60.011,28.4025,59.989735
109.0,60.017,36.642273,59.990536
142.0,60.028,44.466953,59.991875
134.0,60.033,49.403465,59.99521
100.0,60.025,52.316742,59.997986
88.0,60.02,53.411236,59.997982
55.0,60.015,63.224895,59.999382
79.0,60.017,88.614075,60.002243
75.0,60.019,93.09322,60.003204
58.0,60.013,100.744125,60.004463
56.0,60.01,96.77186,60.005333
70.0,60.015,83.91701,60.00555
89.0,60.021,55.801598,60.004982
108.0,60.027,49.280243,60.00488
148.0,60.03,77.897705,60.005333
160.0,60.032,70.87744,60.005844
150.0,60.031,60.14742,60.00675
177.0,60.034,65.759445,60.009285
164.0,60.032,46.11263,60.011314
186.0,60.029,35.710667,60.010654
154.0,60.026,42.22303,60.010315
149.0,60.024,26.600636,60.010006
169.0,60.024,48.543457,60.0124
190.0,60.029,44.30032,60.013596
220.0,60.035,43.146538,60.012287
248.0,60.039,54.015194,60.01169
201.0,60.03,57.639893,60.012554
204.0,60.027,57.067158,60.01308
179.0,60.025,59.347473,60.014137
194.0,60.03,89.89766,60.016247
184.0,60.03,100.180374,60.017223
226.0,60.03,100.191315,60.01798
230.0,60.027,116.00038,60.01936
236.0,60.023,112.71681,60.0211
212.0,60.018,141.34787,60.0212
211.0,60.011,120.640915,60.019524
170.0,60.008,121.91519,60.01896
185.0,60.01,144.31311,60.020313
152.0,60.011,155.27368,60.022717
166.0,60.009,167.93213,60.024567
171.0,60.012,181.48877,60.02494
180.0,60.012,154.38446,60.021996
159.0,60.017,167.2123,60.02162
157.0,60.018,149.73315,60.020885
170.0,60.018,149.90085,60.02199
156.0,60.018,141.67255,60.02206
148.0,60.014,181.4216,60.023384
118.0,60.007,200.85393,60.02399
103.0,60.002,220.25653,60.023746
64.0,59.993,207.27686,60.021664
45.0,59.982,214.1042,60.017982
42.0,59.98,182.66786,60.015965
81.0,59.987,185.93413,60.015614
68.0,59.994,157.93019,60.01511
103.0,60.0,167.22285,60.013668
102.0,60.003,164.94296,60.01333
85.0,60.003,168.56621,60.011852
95.0,60.003,142.97136,60.012306
108.0,60.005,133.48546,60.01248
128.0,60.005,147.66069,60.012535
129.0,60.009,135.6451,60.01224
138.0,60.013,138.21191,60.01167
115.0,60.011,132.5008,60.010918
101.0,60.006,138.16884,60.011547
68.0,59.998,118.48069,60.007816
53.0,59.991,119.3947,60.002518
27.0,59.986,112.11456,59.99878
30.0,59.986,125.714035,59.99882
41.0,59.989,93.04964,59.99916
44.0,59.991,106.94848,59.999397
31.0,59.988,93.92739,59.998592
64.0,59.992,76.754875,59.998413
39.0,59.989,83.36902,59.998093
47.0,59.985,92.813545,59.99954
77.0,59.985,107.26729,60.0001
91.0,59.99,107.33945,60.00211
99.0,59.999,108.014046,60.003338
152.0,60.01,92.120224,60.003544
158.0,60.014,92.63226,60.003872
123.0,60.008,78.1142,60.001408
97.0,59.997,71.260124,59.997486
73.0,59.987,52.63578,59.994267
77.0,59.987,53.356686,59.99354
59.0,59.987,54.723553,59.993298
57.0,59.985,46.081116,59.99207
71.0,59.985,40.057213,59.990932
60.0,59.985,66.07819,59.992424
83.0,59.988,49.6436,59.992207
63.0,59.985,64.47049,59.991245
64.0,59.985,94.238655,59.99102
95.0,59.987,95.62828,59.992443
121.0,59.994,80.239975,59.99391
140.0,60.001,99.451294,59.996197
125.0,60.001,96.25519,59.997524
124.0,60.001,77.561554,59.99582
123.0,60.004,80.08579,59.99307
180.0,60.019,79.68857,59.99054
197.0,60.022,86.75831,59.9912
171.0,60.015,72.36592,59.992138
140.0,60.006,76.01898,59.99149
128.0,60.002,87.693985,59.991238
124.0,60.002,72.51612,59.990616
111.0,60.002,86.62961,59.990746
120.0,60.002,70.436584,59.989452
98.0,59.996,67.370705,59.98896
73.0,59.988,90.037155,59.988876
82.0,59.983,96.775116,59.98998
85.0,59.986,95.71161,59.99251
87.0,59.986,81.48544,59.99257
146.0,59.993,79.49375,59.991615
130.0,59.999,66.71239,59.991314
186.0,60.008,90.00906,59.995617
201.0,60.014,99.16167,59.99847
214.0,60.02,102.041855,60.000412
205.0,60.017,104.66597,60.0012
191.0,60.013,108.28865,60.001842
200.0,60.01,104.79161,60.001915
194.0,60.005,95.926315,60.002163
201.0,60.009,104.22603,60.002186
164.0,60.003,98.303314,60.0011
154.0,59.993,92.49063,59.999638
139.0,59.986,112.65738,59.998283
79.0,59.981,114.02579,59.99861
79.0,59.979,105.41752,59.99713
56.0,59.974,131.97014,59.995533
83.0,59.974,100.54522,59.994972
106.0,59.979,128.52277,59.997597
146.0,59.993,138.01443,60.001972
181.0,60.014,147.08548,60.00566
220.0,60.021,146.85683,60.00619
235.0,60.023,149.13441,60.00688
249.0,60.026,167.33289,60.007
233.0,60.021,170.04546,60.00579
219.0,60.018,172.31754,60.006397
190.0,60.01,150.6818,60.00482
167.0,60.004,171.35362,60.003212
114.0,59.995,178.69748,60.00221
111.0,59.991,135.46638,60.000916
104.0,59.991,133.13689,59.998226
100.0,59.991,114.09183,59.994358
88.0,59.991,128.02129,59.991135
97.0,59.994,132.75296,59.990566
131.0,60.001,138.66554,59.99356
154.0,60.007,123.05908,59.9982
180.0,60.019,138.79773,60.000683
203.0,60.024,153.84865,60.0034
187.0,60.024,165.94537,60.005665
163.0,60.018,162.93282,60.006134
152.0,60.014,157.49908,60.00666
160.0,60.012,149.9065,60.005924
155.0,60.007,145.60013,60.004566
142.0,60.003,125.4238,60.00398
123.0,59.999,142.64227,60.004616
101.0,59.994,139.02325,60.004814
55.0,59.985,129.5638,60.002747
36.0,59.978,108.36896,59.99967
42.0,59.978,99.400406,59.99819
44.0,59.982,115.78501,60.000725
93.0,59.989,124.523026,60.003025
103.0,59.993,119.70952,60.00687
150.0,60.006,124.947815,60.007114
167.0,60.006,116.221794,60.008812
184.0,60.009,114.685074,60.009087
206.0,60.014,123.09195,60.01022
214.0,60.014,132.05875,60.009624
199.0,60.008,130.0715,60.007698
137.0,59.999,122.77838,60.005825
147.0,59.997,118.62425,60.00489
133.0,59.996,108.59334,60.003586
110.0,59.992,89.53583,60.000328
81.0,59.987,85.188965,59.996876
79.0,59.987,91.81032,59.995953
101.0,59.987,81.09193,59.996563
66.0,59.978,103.91277,59.99688
77.0,59.978,104.24196,59.996628
135.0,59.988,114.10041,59.9981
134.0,59.997,121.060165,59.997528
143.0,59.997,134.72293,59.998688
130.0,59.992,143.28629,60.000618
124.0,59.989,150.78935,60.001503
121.0,59.993,148.82874,59.999695
143.0,59.999,113.60692,59.99726
165.0,60.005,125.313034,59.996784
192.0,60.01,115.72542,59.996433
178.0,60.006,99.397064,59.99475
93.0,59.994,84.16176,59.99241
58.0,59.983,86.972534,59.99308
35.0,59.973,111.37378,59.99417
15.0,59.968,104.95264,59.993225
11.0,59.966,117.23155,59.993183
57.0,59.972,142.56308,59.99384
55.0,59.978,114.4346,59.994564
52.0,59.975,113.66968,59.993313
38.0,59.971,118.83011,59.992577
62.0,59.981,123.84709,59.99273
73.0,59.987,107.452576,59.99301
76.0,59.994,112.02906,59.993454
98.0,59.996,116.779434,59.994743
127.0,59.998,128.30443,59.99575
119.0,59.998,122.0491,59.994476
76.0,59.998,74.264885,59.99167
25.0,59.993,73.22506,59.99099
-11.0,59.979,82.91437,59.990547
-19.0,59.972,81.5511,59.989975
-60.0,59.968,78.62088,59.987587
-37.0,59.969,104.6564,59.988728
-8.0,59.975,90.53476,59.989048
-39.0,59.972,84.05466,59.985783
-7.0,59.972,71.491425,59.982594
9.0,59.974,69.669655,59.982975
10.0,59.977,57.782825,59.98278
29.0,59.977,42.88639,59.984524
14.0,59.973,60.11411,59.98615
9.0,59.973,88.31358,59.988075
21.0,59.973,82.40626,59.988552
37.0,59.979,47.38201,59.988377
38.0,59.982,14.700794,59.988487
38.0,59.982,13.744598,59.986595
7.0,59.978,29.750385,59.98608
29.0,59.983,7.017811,59.98497
21.0,59.983,25.820433,59.98496
24.0,59.983,34.94049,59.985703
20.0,59.986,5.2747307,59.982513
15.0,59.986,26.69819,59.9803
6.0,59.983,35.179802,59.979454
-22.0,59.98,24.554443,59.97962
-41.0,59.977,39.331135,59.980152
-44.0,59.977,34.538788,59.979412
-36.0,59.979,33.066174,59.979645
-27.0,59.979,43.977936,59.978886
-29.0,59.977,45.697205,59.981384
-13.0,59.984,38.280617,59.98292
-2.0,59.986,35.6662,59.98227
18.0,59.991,19.538761,59.981594
29.0,59.991,29.602106,59.982567
13.0,59.988,22.806046,59.983192
5.0,59.99,28.973173,59.984333
16.0,59.992,19.44645,59.98495
23.0,59.992,14.585049,59.984688
20.0,59.992,4.7858467,59.983513
30.0,59.994,-8.225628,59.982624
21.0,59.99,-14.682262,59.983078
-18.0,59.982,-17.975971,59.983376
-53.0,59.971,-14.160458,59.984497
-81.0,59.965,-7.792698,59.983932
