ACE_true,Freq_true,ACE_pred,Freq_pred
141.0,60.007,82.0,60.017
150.0,60.009,85.0,60.015
181.0,60.013,90.0,60.012
226.0,60.02,74.0,60.01
205.0,60.02,81.0,60.01
195.0,60.016,84.0,60.01
169.0,60.008,80.0,60.007
140.0,59.996,89.0,60.007
96.0,59.986,101.0,60.014
96.0,59.986,143.0,60.019
126.0,59.991,167.0,60.023
153.0,59.995,147.0,60.02
158.0,59.995,131.0,60.016
168.0,59.998,119.0,60.011
198.0,60.001,139.0,60.013
174.0,59.998,151.0,60.017
162.0,60.002,140.0,60.017
155.0,60.006,119.0,60.017
156.0,60.006,110.0,60.012
156.0,60.011,91.0,60.007
181.0,60.014,83.0,60.007
169.0,60.01,74.0,60.004
152.0,60.005,72.0,60.001
134.0,60.003,79.0,60.004
117.0,59.999,87.0,60.008
101.0,59.996,117.0,60.014
93.0,59.993,154.0,60.018
83.0,59.993,136.0,60.017
78.0,59.99,97.0,60.014
112.0,59.998,83.0,60.012
146.0,60.006,105.0,60.016
165.0,60.012,122.0,60.019
163.0,60.012,150.0,60.024
175.0,60.014,148.0,60.026
176.0,60.012,147.0,60.026
169.0,60.012,130.0,60.019
174.0,60.012,95.0,60.009
154.0,60.009,88.0,60.005
165.0,60.009,54.0,59.999
177.0,60.011,47.0,59.995
177.0,60.011,38.0,59.995
173.0,60.011,41.0,59.998
155.0,60.009,56.0,60.002
127.0,60.004,37.0,59.996
121.0,59.999,22.0,59.99
81.0,59.997,47.0,59.989
104.0,59.997,51.0,59.993
94.0,59.993,79.0,60.003
98.0,59.993,109.0,60.009
100.0,59.993,112.0,60.011
113.0,59.993,116.0,60.013
99.0,59.991,105.0,60.013
117.0,59.994,101.0,60.013
120.0,59.998,127.0,60.017
125.0,59.998,116.0,60.017
149.0,60.005,114.0,60.015
173.0,60.011,105.0,60.01
193.0,60.015,94.0,60.007
175.0,60.015,93.0,60.007
161.0,60.012,96.0,60.005
157.0,60.01,87.0,60.005
125.0,60.005,99.0,60.007
128.0,60.005,109.0,60.009
123.0,60.001,111.0,60.011
115.0,59.997,133.0,60.015
93.0,59.991,159.0,60.02
71.0,59.985,156.0,60.022
68.0,59.983,134.0,60.019
62.0,59.987,126.0,60.015
82.0,59.99,116.0,60.011
105.0,59.996,97.0,60.005
103.0,59.996,101.0,60.005
119.0,60.001,100.0,60.005
151.0,60.007,111.0,60.008
143.0,60.009,111.0,60.013
138.0,60.012,122.0,60.015
135.0,60.012,115.0,60.015
140.0,60.012,120.0,60.013
140.0,60.015,138.0,60.015
146.0,60.015,149.0,60.019
127.0,60.013,153.0,60.022
100.0,60.005,140.0,60.02
79.0,59.999,120.0,60.015
72.0,59.999,139.0,60.015
79.0,59.999,147.0,60.017
78.0,59.996,127.0,60.012
69.0,59.992,121.0,60.012
82.0,59.992,133.0,60.012
75.0,59.992,126.0,60.012
109.0,60.0,124.0,60.012
137.0,60.008,97.0,60.01
162.0,60.013,106.0,60.01
173.0,60.017,122.0,60.01
157.0,60.015,118.0,60.012
164.0,60.015,164.0,60.02
155.0,60.015,146.0,60.02
105.0,60.01,156.0,60.02
101.0,60.006,150.0,60.016
100.0,60.006,146.0,60.018
98.0,60.009,156.0,60.017
111.0,60.011,161.0,60.023
86.0,60.006,203.0,60.027
68.0,60.002,205.0,60.027
62.0,59.999,184.0,60.024
52.0,59.994,161.0,60.015
47.0,59.991,136.0,60.007
53.0,59.993,123.0,60.002
59.0,59.997,87.0,59.994
97.0,60.003,83.0,59.994
110.0,60.009,65.0,59.994
129.0,60.018,68.0,59.992
105.0,60.011,43.0,59.987
60.0,59.996,32.0,59.982
45.0,59.992,55.0,59.985
63.0,59.99,56.0,59.989
52.0,59.992,73.0,59.993
79.0,59.995,108.0,59.998
98.0,60.0,127.0,60.005
108.0,60.005,134.0,60.009
128.0,60.009,119.0,60.007
140.0,60.013,141.0,60.007
156.0,60.015,150.0,60.009
158.0,60.017,181.0,60.013
146.0,60.017,226.0,60.02
132.0,60.013,205.0,60.02
129.0,60.013,195.0,60.016
114.0,60.008,169.0,60.008
102.0,60.004,140.0,59.996
98.0,60.004,96.0,59.986
81.0,60.002,96.0,59.986
85.0,59.999,126.0,59.991
76.0,59.996,153.0,59.995
75.0,59.993,158.0,59.995
40.0,59.993,168.0,59.998
53.0,59.993,198.0,60.001
49.0,59.993,174.0,59.998
69.0,59.995,162.0,60.002
90.0,60.001,155.0,60.006
154.0,60.013,156.0,60.006
148.0,60.018,156.0,60.011
154.0,60.018,181.0,60.014
148.0,60.018,169.0,60.01
123.0,60.016,152.0,60.005
121.0,60.014,134.0,60.003
109.0,60.011,117.0,59.999
118.0,60.011,101.0,59.996
114.0,60.011,93.0,59.993
93.0,60.009,83.0,59.993
86.0,60.006,78.0,59.99
90.0,60.006,112.0,59.998
85.0,60.006,146.0,60.006
98.0,60.006,165.0,60.012
88.0,60.006,163.0,60.012
64.0,60.001,175.0,60.014
60.0,59.997,176.0,60.012
88.0,60.003,169.0,60.012
121.0,60.008,174.0,60.012
123.0,60.01,154.0,60.009
147.0,60.014,165.0,60.009
162.0,60.017,177.0,60.011
131.0,60.014,177.0,60.011
105.0,60.006,173.0,60.011
95.0,60.002,155.0,60.009
68.0,59.997,127.0,60.004
65.0,59.995,121.0,59.999
64.0,59.997,81.0,59.997
90.0,60.004,104.0,59.997
97.0,60.01,94.0,59.993
125.0,60.016,98.0,59.993
120.0,60.018,100.0,59.993
146.0,60.021,113.0,59.993
114.0,60.018,99.0,59.991
123.0,60.013,117.0,59.994
117.0,60.011,120.0,59.998
117.0,60.01,125.0,59.998
101.0,60.013,149.0,60.005
133.0,60.016,173.0,60.011
124.0,60.016,193.0,60.015
100.0,60.013,175.0,60.015
95.0,60.013,161.0,60.012
100.0,60.013,157.0,60.01
91.0,60.013,125.0,60.005
53.0,60.006,128.0,60.005
32.0,59.999,123.0,60.001
58.0,60.001,115.0,59.997
93.0,60.007,93.0,59.991
88.0,60.007,71.0,59.985
98.0,60.009,68.0,59.983
95.0,60.011,62.0,59.987
99.0,60.011,82.0,59.99
116.0,60.009,105.0,59.996
112.0,60.009,103.0,59.996
80.0,60.004,119.0,60.001
77.0,60.003,151.0,60.007
87.0,60.004,143.0,60.009
91.0,60.004,138.0,60.012
93.0,60.004,135.0,60.012
103.0,60.004,140.0,60.012
100.0,60.004,140.0,60.015
104.0,60.006,146.0,60.015
110.0,60.009,127.0,60.013
100.0,60.006,100.0,60.005
98.0,60.006,79.0,59.999
97.0,60.006,72.0,59.999
113.0,60.01,79.0,59.999
115.0,60.013,78.0,59.996
104.0,60.013,69.0,59.992
99.0,60.011,82.0,59.992
110.0,60.011,75.0,59.992
102.0,60.009,109.0,60.0
92.0,60.005,137.0,60.008
72.0,60.001,162.0,60.013
55.0,59.997,173.0,60.017
81.0,60.003,157.0,60.015
68.0,60.001,164.0,60.015
60.0,59.999,155.0,60.015
72.0,59.999,105.0,60.01
69.0,59.996,101.0,60.006
54.0,59.992,100.0,60.006
62.0,59.995,98.0,60.009
64.0,59.999,111.0,60.011
94.0,60.003,86.0,60.006
111.0,60.007,68.0,60.002
109.0,60.007,62.0,59.999
119.0,60.01,52.0,59.994
141.0,60.013,47.0,59.991
153.0,60.013,53.0,59.993
137.0,60.01,59.0,59.997
159.0,60.01,97.0,60.003
161.0,60.008,110.0,60.009
147.0,60.008,129.0,60.018
114.0,59.996,105.0,60.011
69.0,59.989,60.0,59.996
69.0,59.989,45.0,59.992
52.0,59.987,63.0,59.99
60.0,59.991,52.0,59.992
74.0,59.996,79.0,59.995
68.0,59.999,98.0,60.0
95.0,60.004,108.0,60.005
113.0,60.009,128.0,60.009
108.0,60.011,140.0,60.013
111.0,60.009,156.0,60.015
117.0,60.009,158.0,60.017
144.0,60.015,146.0,60.017
144.0,60.015,132.0,60.013
144.0,60.013,129.0,60.013
127.0,60.007,114.0,60.008
106.0,60.004,102.0,60.004
76.0,59.999,98.0,60.004
59.0,59.992,81.0,60.002
49.0,59.989,85.0,59.999
52.0,59.986,76.0,59.996
48.0,59.986,75.0,59.993
46.0,59.99,40.0,59.993
59.0,59.993,53.0,59.993
71.0,59.996,49.0,59.993
67.0,59.999,69.0,59.995
77.0,59.999,90.0,60.001
69.0,59.999,154.0,60.013
77.0,60.001,148.0,60.018
84.0,60.003,154.0,60.018
85.0,60.001,148.0,60.018
66.0,59.994,123.0,60.016
49.0,59.989,121.0,60.014
31.0,59.986,109.0,60.011
37.0,59.986,118.0,60.011
65.0,59.993,114.0,60.011
86.0,59.999,93.0,60.009
93.0,60.003,86.0,60.006
109.0,60.006,90.0,60.006
110.0,60.006,85.0,60.006
123.0,60.008,98.0,60.006
118.0,60.01,88.0,60.006
120.0,60.014,64.0,60.001
140.0,60.017,60.0,59.997
125.0,60.015,88.0,60.003
109.0,60.011,121.0,60.008
71.0,60.004,123.0,60.01
41.0,59.998,147.0,60.014
42.0,59.994,162.0,60.017
9.0,59.988,131.0,60.014
-10.0,59.986,105.0,60.006
-8.0,59.988,95.0,60.002
23.0,59.991,68.0,59.997
-2.0,59.988,65.0,59.995
-12.0,59.983,64.0,59.997
-19.0,59.983,90.0,60.004
-7.0,59.986,97.0,60.01
-8.0,59.983,125.0,60.016
1.0,59.985,120.0,60.018
21.0,59.99,146.0,60.021
-2.0,59.988,114.0,60.018
-7.0,59.988,123.0,60.013
8.0,59.994,117.0,60.011
16.0,60.0,117.0,60.01
33.0,60.004,101.0,60.013
19.0,60.002,133.0,60.016
23.0,60.0,124.0,60.016
33.0,59.996,100.0,60.013
18.0,59.993,95.0,60.013
21.0,59.996,100.0,60.013
68.0,60.002,91.0,60.013
96.0,60.007,53.0,60.006
124.0,60.014,32.0,59.999
158.0,60.019,58.0,60.001
149.0,60.016,93.0,60.007
127.0,60.007,88.0,60.007
112.0,60.0,98.0,60.009
128.0,60.0,95.0,60.011
105.0,60.0,99.0,60.011
91.0,59.997,116.0,60.009
135.0,60.0,112.0,60.009
146.0,60.0,80.0,60.004
104.0,59.997,77.0,60.003
86.0,59.993,87.0,60.004
95.0,59.993,91.0,60.004
71.0,59.991,93.0,60.004
98.0,59.996,103.0,60.004
82.0,59.991,100.0,60.004
112.0,59.991,104.0,60.006
137.0,59.999,110.0,60.009
142.0,60.002,100.0,60.006
152.0,60.005,98.0,60.006
164.0,60.005,97.0,60.006
139.0,59.999,113.0,60.01
113.0,59.999,115.0,60.013
126.0,60.004,104.0,60.013
134.0,60.008,99.0,60.011
124.0,60.008,110.0,60.011
99.0,60.005,102.0,60.009
102.0,60.007,92.0,60.005
112.0,60.007,72.0,60.001
100.0,60.007,55.0,59.997
94.0,60.009,81.0,60.003
96.0,60.009,68.0,60.001
101.0,60.011,60.0,59.999
80.0,60.005,72.0,59.999
66.0,59.999,69.0,59.996
61.0,60.001,54.0,59.992
60.0,59.999,62.0,59.995
94.0,60.001,64.0,59.999
73.0,60.001,94.0,60.003
66.0,60.001,111.0,60.007
79.0,59.999,109.0,60.007
76.0,59.997,119.0,60.01
56.0,59.992,141.0,60.013
60.0,59.99,153.0,60.013
88.0,59.998,137.0,60.01
128.0,60.007,159.0,60.01
151.0,60.011,161.0,60.008
157.0,60.011,147.0,60.008
147.0,60.01,114.0,59.996
155.0,60.01,69.0,59.989
140.0,60.007,69.0,59.989
131.0,60.002,52.0,59.987
131.0,60.002,60.0,59.991
140.0,60.002,74.0,59.996
128.0,60.002,68.0,59.999
116.0,59.998,95.0,60.004
94.0,59.992,113.0,60.009
97.0,59.992,108.0,60.011
76.0,59.987,111.0,60.009
48.0,59.982,117.0,60.009
35.0,59.978,144.0,60.015
41.0,59.978,144.0,60.015
45.0,59.983,144.0,60.013
57.0,59.985,127.0,60.007
57.0,59.985,106.0,60.004
63.0,59.988,76.0,59.999
58.0,59.988,59.0,59.992
75.0,59.988,49.0,59.989
79.0,59.991,52.0,59.986
70.0,59.993,48.0,59.986
70.0,59.993,46.0,59.99
64.0,59.995,59.0,59.993
48.0,59.993,71.0,59.996
35.0,59.988,67.0,59.999
9.0,59.984,77.0,59.999
9.0,59.984,69.0,59.999
1.0,59.984,77.0,60.001
7.0,59.984,84.0,60.003
-3.0,59.98,85.0,60.001
-23.0,59.976,66.0,59.994
-12.0,59.979,49.0,59.989
-5.0,59.981,31.0,59.986
10.0,59.983,37.0,59.986
9.0,59.986,65.0,59.993
0.0,59.986,86.0,59.999
15.0,59.99,93.0,60.003
32.0,59.992,109.0,60.006
44.0,59.996,110.0,60.006
69.0,59.997,123.0,60.008
69.0,59.994,118.0,60.01
52.0,59.99,120.0,60.014
44.0,59.99,140.0,60.017
51.0,59.988,125.0,60.015
40.0,59.986,109.0,60.011
55.0,59.988,71.0,60.004
59.0,59.99,41.0,59.998
43.0,59.987,42.0,59.994
36.0,59.989,9.0,59.988
23.0,59.989,-10.0,59.986
35.0,59.989,-8.0,59.988
39.0,59.991,23.0,59.991
26.0,59.991,-2.0,59.988
18.0,59.994,-12.0,59.983
36.0,59.994,-19.0,59.983
8.0,59.996,-7.0,59.986
16.0,59.996,-8.0,59.983
22.0,59.993,1.0,59.985
-6.0,59.988,21.0,59.99
-9.0,59.982,-2.0,59.988
-52.0,59.976,-7.0,59.988
-32.0,59.972,8.0,59.994
-38.0,59.974,16.0,60.0
-23.0,59.98,33.0,60.004
-19.0,59.982,19.0,60.002
-8.0,59.984,23.0,60.0
-18.0,59.984,33.0,59.996
-25.0,59.982,18.0,59.993
-12.0,59.982,21.0,59.996
-3.0,59.983,68.0,60.002
26.0,59.988,96.0,60.007
51.0,59.99,124.0,60.014
45.0,59.99,158.0,60.019
55.0,59.992,149.0,60.016
57.0,59.989,127.0,60.007
39.0,59.989,112.0,60.0
42.0,59.986,128.0,60.0
18.0,59.982,105.0,60.0
10.0,59.979,91.0,59.997
22.0,59.984,135.0,60.0
40.0,59.989,146.0,60.0
25.0,59.989,104.0,59.997
39.0,59.993,86.0,59.993
44.0,59.995,95.0,59.993
34.0,59.997,71.0,59.991
20.0,59.994,98.0,59.996
32.0,59.997,82.0,59.991
43.0,60.001,112.0,59.991
84.0,60.009,137.0,59.999
63.0,60.009,142.0,60.002
56.0,60.007,152.0,60.005
36.0,60.007,164.0,60.005
21.0,60.003,139.0,59.999
11.0,60.001,113.0,59.999
1.0,59.998,126.0,60.004
-4.0,59.996,134.0,60.008
-30.0,59.993,124.0,60.008
-34.0,59.989,99.0,60.005
-18.0,59.992,102.0,60.007
-13.0,59.992,112.0,60.007
2.0,59.992,100.0,60.007
0.0,59.992,94.0,60.009
-13.0,59.989,96.0,60.009
-19.0,59.987,101.0,60.011
-36.0,59.981,80.0,60.005
-61.0,59.981,66.0,59.999
-34.0,59.985,61.0,60.001
-40.0,59.985,60.0,59.999
-22.0,59.989,94.0,60.001
-39.0,59.986,73.0,60.001
-16.0,59.99,66.0,60.001
3.0,59.99,79.0,59.999
15.0,59.995,76.0,59.997
43.0,60.001,56.0,59.992
49.0,60.004,60.0,59.99
35.0,59.998,88.0,59.998
41.0,59.995,128.0,60.007
15.0,59.989,151.0,60.011
-5.0,59.984,157.0,60.011
-19.0,59.982,147.0,60.01
-27.0,59.982,155.0,60.01
-16.0,59.986,140.0,60.007
-23.0,59.984,131.0,60.002
-36.0,59.984,131.0,60.002
-12.0,59.986,140.0,60.002
18.0,59.988,128.0,60.002
19.0,59.991,116.0,59.998
14.0,59.991,94.0,59.992
36.0,59.998,97.0,59.992
30.0,59.998,76.0,59.987
23.0,59.993,48.0,59.982
4.0,59.985,35.0,59.978
-15.0,59.977,41.0,59.978
-43.0,59.975,45.0,59.983
-30.0,59.976,57.0,59.985
-34.0,59.975,57.0,59.985
-28.0,59.979,63.0,59.988
-9.0,59.982,58.0,59.988
7.0,59.985,75.0,59.988
13.0,59.988,79.0,59.991
9.0,59.986,70.0,59.993
11.0,59.986,70.0,59.993
-5.0,59.981,64.0,59.995
-11.0,59.981,48.0,59.993
31.0,59.984,35.0,59.988
51.0,59.989,9.0,59.984
36.0,59.991,9.0,59.984
43.0,59.994,1.0,59.984
44.0,59.996,7.0,59.984
48.0,59.993,-3.0,59.98
10.0,59.987,-23.0,59.976
29.0,59.989,-12.0,59.979
90.0,60.005,-5.0,59.981
111.0,60.013,10.0,59.983
113.0,60.016,9.0,59.986
100.0,60.016,0.0,59.986
92.0,60.016,15.0,59.99
82.0,60.012,32.0,59.992
81.0,60.012,44.0,59.996
54.0,60.008,69.0,59.997
66.0,60.005,69.0,59.994
40.0,60.002,52.0,59.99
43.0,60.002,44.0,59.99
24.0,59.995,51.0,59.988
11.0,59.991,40.0,59.986
5.0,59.991,55.0,59.988
-3.0,59.994,59.0,59.99
9.0,59.994,43.0,59.987
34.0,59.996,36.0,59.989
30.0,59.996,23.0,59.989
54.0,60.0,35.0,59.989
83.0,60.005,39.0,59.991
74.0,60.003,26.0,59.991
75.0,60.003,18.0,59.994
58.0,60.004,36.0,59.994
41.0,60.001,8.0,59.996
25.0,59.996,16.0,59.996
11.0,59.993,22.0,59.993
19.0,59.993,-6.0,59.988
15.0,59.993,-9.0,59.982
-18.0,59.993,-52.0,59.976
-10.0,59.993,-32.0,59.972
6.0,59.991,-38.0,59.974
-16.0,59.989,-23.0,59.98
-14.0,59.991,-19.0,59.982
-9.0,59.994,-8.0,59.984
13.0,59.997,-18.0,59.984
14.0,59.997,-25.0,59.982
14.0,59.999,-12.0,59.982
16.0,60.001,-3.0,59.983
24.0,60.003,26.0,59.988
4.0,59.999,51.0,59.99
5.0,59.996,45.0,59.99
-2.0,59.991,55.0,59.992
5.0,59.991,57.0,59.989
4.0,59.989,39.0,59.989
13.0,59.991,42.0,59.986
31.0,59.994,18.0,59.982
44.0,59.997,10.0,59.979
59.0,60.0,22.0,59.984
106.0,60.007,40.0,59.989
141.0,60.013,25.0,59.989
145.0,60.013,39.0,59.993
125.0,60.011,44.0,59.995
141.0,60.01,34.0,59.997
153.0,60.014,20.0,59.994
167.0,60.014,32.0,59.997
144.0,60.009,43.0,60.001
125.0,60.002,84.0,60.009
89.0,59.99,63.0,60.009
26.0,59.978,56.0,60.007
17.0,59.978,36.0,60.007
36.0,59.978,21.0,60.003
76.0,59.981,11.0,60.001
100.0,59.987,1.0,59.998
123.0,59.99,-4.0,59.996
151.0,59.993,-30.0,59.993
148.0,59.993,-34.0,59.989
197.0,59.997,-18.0,59.992
218.0,60.003,-13.0,59.992
244.0,60.006,2.0,59.992
238.0,60.008,0.0,59.992
259.0,60.014,-13.0,59.989
261.0,60.02,-19.0,59.987
239.0,60.02,-36.0,59.981
272.0,60.02,-61.0,59.981
257.0,60.02,-34.0,59.985
244.0,60.015,-40.0,59.985
196.0,60.005,-22.0,59.989
176.0,59.999,-39.0,59.986
141.0,59.995,-16.0,59.99
115.0,59.995,3.0,59.99
104.0,59.993,15.0,59.995
102.0,59.988,43.0,60.001
91.0,59.986,49.0,60.004
89.0,59.988,35.0,59.998
72.0,59.988,41.0,59.995
97.0,59.991,15.0,59.989
93.0,59.991,-5.0,59.984
73.0,59.989,-19.0,59.982
49.0,59.984,-27.0,59.982
37.0,59.984,-16.0,59.986
58.0,59.989,-23.0,59.984
68.0,59.992,-36.0,59.984
90.0,59.994,-12.0,59.986
81.0,59.994,18.0,59.988
67.0,59.994,19.0,59.991
54.0,59.994,14.0,59.991
57.0,59.996,36.0,59.998
61.0,59.999,30.0,59.998
87.0,60.005,23.0,59.993
63.0,60.007,4.0,59.985
83.0,60.007,-15.0,59.977
64.0,60.003,-43.0,59.975
32.0,59.999,-30.0,59.976
3.0,59.996,-34.0,59.975
-1.0,59.992,-28.0,59.979
-25.0,59.988,-9.0,59.982
-11.0,59.988,7.0,59.985
-34.0,59.988,13.0,59.988
-44.0,59.986,9.0,59.986
-38.0,59.992,11.0,59.986
-33.0,59.994,-5.0,59.981
-33.0,59.994,-11.0,59.981
-29.0,59.994,31.0,59.984
-41.0,59.994,51.0,59.989
-28.0,59.994,36.0,59.991
-39.0,59.994,43.0,59.994
-17.0,60.001,44.0,59.996
-27.0,59.998,48.0,59.993
-80.0,59.985,10.0,59.987
-114.0,59.977,29.0,59.989
-99.0,59.977,90.0,60.005
-84.0,59.981,111.0,60.013
-77.0,59.983,113.0,60.016
-63.0,59.986,100.0,60.016
-60.0,59.989,92.0,60.016
-51.0,59.989,82.0,60.012
-55.0,59.991,81.0,60.012
-38.0,59.991,54.0,60.008
-33.0,59.991,66.0,60.005
-35.0,59.994,40.0,60.002
3.0,59.994,43.0,60.002
-3.0,59.998,24.0,59.995
26.0,59.998,11.0,59.991
37.0,60.003,5.0,59.991
72.0,60.012,-3.0,59.994
98.0,60.017,9.0,59.994
91.0,60.017,34.0,59.996
70.0,60.011,30.0,59.996
59.0,60.006,54.0,60.0
50.0,60.003,83.0,60.005
19.0,59.996,74.0,60.003
-14.0,59.987,75.0,60.003
-33.0,59.981,58.0,60.004
-12.0,59.981,41.0,60.001
-17.0,59.983,25.0,59.996
-17.0,59.981,11.0,59.993
-7.0,59.985,19.0,59.993
-8.0,59.983,15.0,59.993
-9.0,59.981,-18.0,59.993
-19.0,59.981,-10.0,59.993
-5.0,59.986,6.0,59.991
-4.0,59.992,-16.0,59.989
14.0,59.995,-14.0,59.991
19.0,59.995,-9.0,59.994
16.0,59.995,13.0,59.997
28.0,59.995,14.0,59.997
36.0,59.999,14.0,59.999
55.0,60.002,16.0,60.001
48.0,60.002,24.0,60.003
64.0,60.005,4.0,59.999
44.0,60.005,5.0,59.996
62.0,60.005,-2.0,59.991
53.0,60.003,5.0,59.991
35.0,59.999,4.0,59.989
33.0,59.996,13.0,59.991
18.0,59.996,31.0,59.994
22.0,59.996,44.0,59.997
28.0,59.997,59.0,60.0
23.0,59.997,106.0,60.007
59.0,60.0,141.0,60.013
77.0,60.005,145.0,60.013
54.0,59.999,125.0,60.011
44.0,59.997,141.0,60.01
46.0,59.997,153.0,60.014
54.0,59.997,167.0,60.014
92.0,60.005,144.0,60.009
106.0,60.01,125.0,60.002
97.0,60.006,89.0,59.99
107.0,60.006,26.0,59.978
127.0,60.013,17.0,59.978
112.0,60.01,36.0,59.978
117.0,60.01,76.0,59.981
117.0,60.007,100.0,59.987
114.0,60.007,123.0,59.99
125.0,60.007,151.0,59.993
132.0,60.007,148.0,59.993
139.0,60.013,197.0,59.997
140.0,60.013,218.0,60.003
127.0,60.01,244.0,60.006
104.0,60.006,238.0,60.008
101.0,60.006,259.0,60.014
96.0,60.002,261.0,60.02
74.0,59.996,239.0,60.02
53.0,59.992,272.0,60.02
85.0,59.999,257.0,60.02
111.0,60.006,244.0,60.015
130.0,60.008,196.0,60.005
148.0,60.014,176.0,59.999
150.0,60.014,141.0,59.995
167.0,60.014,115.0,59.995
159.0,60.017,104.0,59.993
162.0,60.017,102.0,59.988
137.0,60.015,91.0,59.986
121.0,60.013,89.0,59.988
112.0,60.011,72.0,59.988
115.0,60.01,97.0,59.991
114.0,60.007,93.0,59.991
101.0,60.007,73.0,59.989
87.0,60.001,49.0,59.984
62.0,60.001,37.0,59.984
60.0,59.997,58.0,59.989
82.0,60.004,68.0,59.992
112.0,60.01,90.0,59.994
146.0,60.02,81.0,59.994
153.0,60.02,67.0,59.994
145.0,60.022,54.0,59.994
162.0,60.027,57.0,59.996
149.0,60.023,61.0,59.999
139.0,60.023,87.0,60.005
129.0,60.018,63.0,60.007
127.0,60.02,83.0,60.007
150.0,60.02,64.0,60.003
133.0,60.02,32.0,59.999
131.0,60.02,3.0,59.996
141.0,60.022,-1.0,59.992
124.0,60.019,-25.0,59.988
116.0,60.016,-11.0,59.988
105.0,60.014,-34.0,59.988
111.0,60.014,-44.0,59.986
132.0,60.018,-38.0,59.992
172.0,60.024,-33.0,59.994
188.0,60.027,-33.0,59.994
173.0,60.025,-29.0,59.994
196.0,60.029,-41.0,59.994
209.0,60.031,-28.0,59.994
186.0,60.025,-39.0,59.994
168.0,60.023,-17.0,60.001
163.0,60.021,-27.0,59.998
160.0,60.021,-80.0,59.985
123.0,60.017,-114.0,59.977
142.0,60.018,-99.0,59.977
119.0,60.015,-84.0,59.981
111.0,60.015,-77.0,59.983
116.0,60.013,-63.0,59.986
101.0,60.007,-60.0,59.989
107.0,60.009,-51.0,59.989
127.0,60.016,-55.0,59.991
100.0,60.016,-38.0,59.991
132.0,60.022,-33.0,59.991
115.0,60.027,-35.0,59.994
106.0,60.027,3.0,59.994
108.0,60.027,-3.0,59.998
101.0,60.021,26.0,59.998
77.0,60.019,37.0,60.003
65.0,60.016,72.0,60.012
68.0,60.019,98.0,60.017
40.0,60.016,91.0,60.017
23.0,60.011,70.0,60.011
9.0,60.007,59.0,60.006
4.0,60.007,50.0,60.003
6.0,60.009,19.0,59.996
-23.0,60.004,-14.0,59.987
-35.0,60.0,-33.0,59.981
-69.0,59.996,-12.0,59.981
-78.0,59.993,-17.0,59.983
-50.0,59.999,-17.0,59.981
-22.0,60.004,-7.0,59.985
-1.0,60.012,-8.0,59.983
22.0,60.021,-9.0,59.981
39.0,60.024,-19.0,59.981
36.0,60.022,-5.0,59.986
37.0,60.02,-4.0,59.992
18.0,60.014,14.0,59.995
-13.0,60.005,19.0,59.995
-36.0,59.999,16.0,59.995
-41.0,59.999,28.0,59.995
-69.0,59.997,36.0,59.999
-67.0,59.995,55.0,60.002
-73.0,59.998,48.0,60.002
-63.0,59.998,64.0,60.005
-88.0,59.998,44.0,60.005
-95.0,59.995,62.0,60.005
-83.0,59.995,53.0,60.003
-90.0,59.999,35.0,59.999
-106.0,59.999,33.0,59.996
-106.0,59.999,18.0,59.996
-87.0,60.001,22.0,59.996
-84.0,59.998,28.0,59.997
-93.0,59.998,23.0,59.997
-107.0,59.995,59.0,60.0
-132.0,59.989,77.0,60.005
-150.0,59.986,54.0,59.999
-114.0,59.99,44.0,59.997
-98.0,59.997,46.0,59.997
-69.0,60.002,54.0,59.997
-73.0,60.002,92.0,60.005
-68.0,60.002,106.0,60.01
-68.0,59.998,97.0,60.006
-56.0,59.995,107.0,60.006
-42.0,59.999,127.0,60.013
-22.0,60.003,112.0,60.01
-12.0,60.003,117.0,60.01
-16.0,60.003,117.0,60.007
-1.0,60.005,114.0,60.007
-19.0,60.005,125.0,60.007
-7.0,60.003,132.0,60.007
29.0,60.005,139.0,60.013
15.0,60.003,140.0,60.013
11.0,60.006,127.0,60.01
21.0,60.009,104.0,60.006
47.0,60.014,101.0,60.006
66.0,60.02,96.0,60.002
70.0,60.022,74.0,59.996
49.0,60.018,53.0,59.992
36.0,60.015,85.0,59.999
47.0,60.017,111.0,60.006
19.0,60.012,130.0,60.008
27.0,60.01,148.0,60.014
17.0,60.01,150.0,60.014
50.0,60.01,167.0,60.014
41.0,60.008,159.0,60.017
33.0,60.004,162.0,60.017
17.0,60.003,137.0,60.015
29.0,60.004,121.0,60.013
32.0,60.004,112.0,60.011
36.0,60.003,115.0,60.01
49.0,60.006,114.0,60.007
38.0,60.002,101.0,60.007
30.0,60.002,87.0,60.001
32.0,60.004,62.0,60.001
31.0,60.002,60.0,59.997
24.0,60.002,82.0,60.004
-11.0,59.996,112.0,60.01
10.0,59.996,146.0,60.02
8.0,59.994,153.0,60.02
6.0,59.994,145.0,60.022
-2.0,59.991,162.0,60.027
24.0,59.995,149.0,60.023
44.0,60.001,139.0,60.023
47.0,60.004,129.0,60.018
50.0,60.004,127.0,60.02
46.0,60.004,150.0,60.02
32.0,60.001,133.0,60.02
7.0,59.994,131.0,60.02
5.0,59.994,141.0,60.022
-17.0,59.99,124.0,60.019
-4.0,59.993,116.0,60.016
19.0,59.996,105.0,60.014
4.0,59.996,111.0,60.014
11.0,59.994,132.0,60.018
16.0,59.99,172.0,60.024
9.0,59.99,188.0,60.027
10.0,59.996,173.0,60.025
-2.0,59.997,196.0,60.029
