ACE_true,Freq_true,ACE_pred,Freq_pred
157.0,60.017,42.0,59.995
146.0,60.009,56.0,59.999
108.0,60.005,59.0,59.999
109.0,60.005,61.0,60.006
126.0,60.011,90.0,60.014
109.0,60.011,58.0,60.008
124.0,60.011,52.0,60.008
115.0,60.008,87.0,60.013
183.0,60.015,83.0,60.013
166.0,60.013,78.0,60.013
139.0,60.013,116.0,60.018
141.0,60.013,172.0,60.025
141.0,60.016,172.0,60.024
179.0,60.02,131.0,60.017
174.0,60.015,150.0,60.015
166.0,60.015,157.0,60.017
200.0,60.018,146.0,60.009
212.0,60.02,108.0,60.005
223.0,60.024,109.0,60.005
221.0,60.024,126.0,60.011
262.0,60.024,109.0,60.011
299.0,60.019,124.0,60.011
302.0,60.019,115.0,60.008
339.0,60.027,183.0,60.015
381.0,60.035,166.0,60.013
376.0,60.035,139.0,60.013
422.0,60.037,141.0,60.013
383.0,60.029,141.0,60.016
378.0,60.027,179.0,60.02
374.0,60.03,174.0,60.015
372.0,60.034,166.0,60.015
365.0,60.031,200.0,60.018
350.0,60.028,212.0,60.02
303.0,60.021,223.0,60.024
279.0,60.014,221.0,60.024
278.0,60.011,262.0,60.024
251.0,60.006,299.0,60.019
235.0,60.003,302.0,60.019
203.0,60.004,339.0,60.027
230.0,60.009,381.0,60.035
248.0,60.014,376.0,60.035
236.0,60.014,422.0,60.037
235.0,60.011,383.0,60.029
220.0,60.007,378.0,60.027
237.0,60.012,374.0,60.03
245.0,60.017,372.0,60.034
269.0,60.022,365.0,60.031
269.0,60.026,350.0,60.028
249.0,60.026,303.0,60.021
245.0,60.022,279.0,60.014
213.0,60.015,278.0,60.011
178.0,60.012,251.0,60.006
202.0,60.012,235.0,60.003
201.0,60.012,203.0,60.004
196.0,60.014,230.0,60.009
179.0,60.014,248.0,60.014
182.0,60.017,236.0,60.014
191.0,60.017,235.0,60.011
195.0,60.021,220.0,60.007
222.0,60.026,237.0,60.012
223.0,60.029,245.0,60.017
221.0,60.026,269.0,60.022
206.0,60.026,269.0,60.026
184.0,60.017,249.0,60.026
130.0,60.01,245.0,60.022
78.0,60.005,213.0,60.015
9.0,60.005,178.0,60.012
1.0,60.005,202.0,60.012
-6.0,60.001,201.0,60.012
-5.0,60.001,196.0,60.014
13.0,60.006,179.0,60.014
47.0,60.015,182.0,60.017
70.0,60.023,191.0,60.017
107.0,60.031,195.0,60.021
127.0,60.032,222.0,60.026
87.0,60.026,223.0,60.029
80.0,60.022,221.0,60.026
72.0,60.022,206.0,60.026
77.0,60.011,184.0,60.017
63.0,60.014,130.0,60.01
51.0,60.014,78.0,60.005
53.0,60.016,9.0,60.005
54.0,60.016,1.0,60.005
58.0,60.018,-6.0,60.001
57.0,60.018,-5.0,60.001
54.0,60.016,13.0,60.006
77.0,60.018,47.0,60.015
70.0,60.016,70.0,60.023
69.0,60.012,107.0,60.031
62.0,60.012,127.0,60.032
72.0,60.012,87.0,60.026
76.0,60.016,80.0,60.022
130.0,60.026,72.0,60.022
95.0,60.026,77.0,60.011
106.0,60.029,63.0,60.014
91.0,60.022,51.0,60.014
59.0,60.019,53.0,60.016
40.0,60.017,54.0,60.016
66.0,60.023,58.0,60.018
60.0,60.023,57.0,60.018
86.0,60.02,54.0,60.016
74.0,60.017,77.0,60.018
43.0,60.017,70.0,60.016
31.0,60.012,69.0,60.012
20.0,60.012,62.0,60.012
30.0,60.012,72.0,60.012
41.0,60.014,76.0,60.016
37.0,60.019,130.0,60.026
79.0,60.027,95.0,60.026
63.0,60.025,106.0,60.029
47.0,60.022,91.0,60.022
49.0,60.024,59.0,60.019
54.0,60.025,40.0,60.017
72.0,60.028,66.0,60.023
103.0,60.03,60.0,60.023
39.0,60.02,86.0,60.02
25.0,60.017,74.0,60.017
17.0,60.017,43.0,60.017
-1.0,60.013,31.0,60.012
10.0,60.013,20.0,60.012
3.0,60.017,30.0,60.012
-14.0,60.017,41.0,60.014
22.0,60.019,37.0,60.019
-7.0,60.016,79.0,60.027
-16.0,60.013,63.0,60.025
6.0,60.011,47.0,60.022
5.0,60.009,49.0,60.024
11.0,60.009,54.0,60.025
-29.0,60.012,72.0,60.028
19.0,60.016,103.0,60.03
42.0,60.022,39.0,60.02
46.0,60.022,25.0,60.017
65.0,60.022,17.0,60.017
62.0,60.022,-1.0,60.013
92.0,60.022,10.0,60.013
81.0,60.024,3.0,60.017
71.0,60.02,-14.0,60.017
51.0,60.014,22.0,60.019
56.0,60.014,-7.0,60.016
77.0,60.016,-16.0,60.013
106.0,60.016,6.0,60.011
139.0,60.021,5.0,60.009
140.0,60.024,11.0,60.009
115.0,60.024,-29.0,60.012
130.0,60.024,19.0,60.016
131.0,60.024,42.0,60.022
132.0,60.026,46.0,60.022
151.0,60.03,65.0,60.022
148.0,60.023,62.0,60.022
147.0,60.023,92.0,60.022
154.0,60.026,81.0,60.024
159.0,60.028,71.0,60.02
187.0,60.03,51.0,60.014
180.0,60.03,56.0,60.014
187.0,60.03,77.0,60.016
188.0,60.03,106.0,60.016
186.0,60.033,139.0,60.021
166.0,60.025,140.0,60.024
165.0,60.023,115.0,60.024
171.0,60.025,130.0,60.024
186.0,60.03,131.0,60.024
198.0,60.03,132.0,60.026
202.0,60.032,151.0,60.03
187.0,60.03,148.0,60.023
176.0,60.021,147.0,60.023
190.0,60.025,154.0,60.026
190.0,60.025,159.0,60.028
199.0,60.03,187.0,60.03
239.0,60.035,180.0,60.03
221.0,60.03,187.0,60.03
204.0,60.026,188.0,60.03
217.0,60.026,186.0,60.033
203.0,60.026,166.0,60.025
217.0,60.028,165.0,60.023
214.0,60.026,171.0,60.025
207.0,60.026,186.0,60.03
220.0,60.026,198.0,60.03
229.0,60.023,202.0,60.032
182.0,60.018,187.0,60.03
173.0,60.015,176.0,60.021
175.0,60.015,190.0,60.025
170.0,60.015,190.0,60.025
184.0,60.018,199.0,60.03
200.0,60.021,239.0,60.035
178.0,60.021,221.0,60.03
190.0,60.023,204.0,60.026
195.0,60.025,217.0,60.026
187.0,60.024,203.0,60.026
180.0,60.021,217.0,60.028
181.0,60.024,214.0,60.026
195.0,60.024,207.0,60.026
185.0,60.021,220.0,60.026
191.0,60.021,229.0,60.023
185.0,60.018,182.0,60.018
183.0,60.018,173.0,60.015
196.0,60.018,175.0,60.015
182.0,60.021,170.0,60.015
172.0,60.021,184.0,60.018
192.0,60.028,200.0,60.021
220.0,60.031,178.0,60.021
240.0,60.036,190.0,60.023
230.0,60.036,195.0,60.025
211.0,60.032,187.0,60.024
188.0,60.029,180.0,60.021
184.0,60.029,181.0,60.024
199.0,60.029,195.0,60.024
165.0,60.025,185.0,60.021
168.0,60.025,191.0,60.021
165.0,60.025,185.0,60.018
199.0,60.029,183.0,60.018
216.0,60.033,196.0,60.018
199.0,60.033,182.0,60.021
194.0,60.033,172.0,60.021
199.0,60.029,192.0,60.028
201.0,60.027,220.0,60.031
226.0,60.032,240.0,60.036
208.0,60.027,230.0,60.036
175.0,60.019,211.0,60.032
156.0,60.014,188.0,60.029
139.0,60.01,184.0,60.029
139.0,60.01,199.0,60.029
117.0,60.007,165.0,60.025
147.0,60.012,168.0,60.025
170.0,60.015,165.0,60.025
182.0,60.02,199.0,60.029
171.0,60.022,216.0,60.033
150.0,60.02,199.0,60.033
158.0,60.02,194.0,60.033
157.0,60.02,199.0,60.029
167.0,60.023,201.0,60.027
177.0,60.023,226.0,60.032
163.0,60.023,208.0,60.027
178.0,60.023,175.0,60.019
194.0,60.027,156.0,60.014
187.0,60.025,139.0,60.01
177.0,60.024,139.0,60.01
147.0,60.021,117.0,60.007
169.0,60.023,147.0,60.012
180.0,60.023,170.0,60.015
165.0,60.017,182.0,60.02
207.0,60.026,171.0,60.022
225.0,60.032,150.0,60.02
258.0,60.036,158.0,60.02
255.0,60.036,157.0,60.02
252.0,60.03,167.0,60.023
246.0,60.03,177.0,60.023
227.0,60.03,163.0,60.023
244.0,60.037,178.0,60.023
269.0,60.037,194.0,60.027
243.0,60.033,187.0,60.025
252.0,60.03,177.0,60.024
268.0,60.034,147.0,60.021
277.0,60.034,169.0,60.023
271.0,60.032,180.0,60.023
296.0,60.037,165.0,60.017
296.0,60.04,207.0,60.026
279.0,60.036,225.0,60.032
290.0,60.036,258.0,60.036
271.0,60.03,255.0,60.036
300.0,60.032,252.0,60.03
327.0,60.034,246.0,60.03
322.0,60.034,227.0,60.03
314.0,60.03,244.0,60.037
302.0,60.03,269.0,60.037
303.0,60.03,243.0,60.033
268.0,60.025,252.0,60.03
237.0,60.021,268.0,60.034
217.0,60.014,277.0,60.034
162.0,60.006,271.0,60.032
114.0,60.003,296.0,60.037
111.0,60.006,296.0,60.04
125.0,60.008,279.0,60.036
105.0,60.011,290.0,60.036
121.0,60.021,271.0,60.03
141.0,60.029,300.0,60.032
132.0,60.034,327.0,60.034
136.0,60.034,322.0,60.034
95.0,60.034,314.0,60.03
169.0,60.04,302.0,60.03
159.0,60.037,303.0,60.03
165.0,60.037,268.0,60.025
147.0,60.033,237.0,60.021
155.0,60.035,217.0,60.014
147.0,60.032,162.0,60.006
161.0,60.034,114.0,60.003
171.0,60.037,111.0,60.006
159.0,60.033,125.0,60.008
155.0,60.033,105.0,60.011
205.0,60.036,121.0,60.021
207.0,60.036,141.0,60.029
195.0,60.032,132.0,60.034
206.0,60.032,136.0,60.034
208.0,60.036,95.0,60.034
182.0,60.036,169.0,60.04
165.0,60.027,159.0,60.037
185.0,60.027,165.0,60.037
213.0,60.033,147.0,60.033
222.0,60.035,155.0,60.035
229.0,60.035,147.0,60.032
191.0,60.035,161.0,60.034
185.0,60.029,171.0,60.037
178.0,60.026,159.0,60.033
167.0,60.026,155.0,60.033
165.0,60.024,205.0,60.036
178.0,60.025,207.0,60.036
173.0,60.025,195.0,60.032
148.0,60.022,206.0,60.032
140.0,60.022,208.0,60.036
115.0,60.017,182.0,60.036
136.0,60.021,165.0,60.027
117.0,60.021,185.0,60.027
120.0,60.021,213.0,60.033
241.0,60.027,222.0,60.035
129.0,60.027,229.0,60.035
124.0,60.023,191.0,60.035
152.0,60.021,185.0,60.029
136.0,60.021,178.0,60.026
116.0,60.019,167.0,60.026
132.0,60.021,165.0,60.024
144.0,60.023,178.0,60.025
163.0,60.027,173.0,60.025
160.0,60.027,148.0,60.022
182.0,60.031,140.0,60.022
175.0,60.029,115.0,60.017
167.0,60.029,136.0,60.021
174.0,60.029,117.0,60.021
203.0,60.029,120.0,60.021
212.0,60.029,241.0,60.027
194.0,60.029,129.0,60.027
260.0,60.034,124.0,60.023
258.0,60.036,152.0,60.021
281.0,60.034,136.0,60.021
294.0,60.034,116.0,60.019
312.0,60.038,132.0,60.021
303.0,60.035,144.0,60.023
303.0,60.031,163.0,60.027
292.0,60.028,160.0,60.027
278.0,60.028,182.0,60.031
279.0,60.031,175.0,60.029
284.0,60.031,167.0,60.029
301.0,60.036,174.0,60.029
279.0,60.033,203.0,60.029
267.0,60.031,212.0,60.029
265.0,60.029,194.0,60.029
262.0,60.023,260.0,60.034
247.0,60.025,258.0,60.036
227.0,60.022,281.0,60.034
229.0,60.022,294.0,60.034
215.0,60.02,312.0,60.038
216.0,60.02,303.0,60.035
217.0,60.02,303.0,60.031
191.0,60.016,292.0,60.028
195.0,60.016,278.0,60.028
183.0,60.014,279.0,60.031
190.0,60.014,284.0,60.031
173.0,60.012,301.0,60.036
138.0,60.012,279.0,60.033
135.0,60.012,267.0,60.031
109.0,60.009,265.0,60.029
124.0,60.009,262.0,60.023
126.0,60.009,247.0,60.025
146.0,60.015,227.0,60.022
188.0,60.026,229.0,60.022
226.0,60.035,215.0,60.02
231.0,60.033,216.0,60.02
228.0,60.033,217.0,60.02
205.0,60.033,191.0,60.016
212.0,60.03,195.0,60.016
188.0,60.027,183.0,60.014
227.0,60.024,190.0,60.014
239.0,60.025,173.0,60.012
243.0,60.025,138.0,60.012
257.0,60.029,135.0,60.012
267.0,60.029,109.0,60.009
250.0,60.025,124.0,60.009
230.0,60.02,126.0,60.009
232.0,60.018,146.0,60.015
224.0,60.018,188.0,60.026
225.0,60.018,226.0,60.035
234.0,60.018,231.0,60.033
222.0,60.018,228.0,60.033
213.0,60.018,205.0,60.033
187.0,60.021,212.0,60.03
197.0,60.019,188.0,60.027
172.0,60.016,227.0,60.024
192.0,60.02,239.0,60.025
162.0,60.02,243.0,60.025
188.0,60.027,257.0,60.029
157.0,60.021,267.0,60.029
134.0,60.016,250.0,60.025
140.0,60.018,230.0,60.02
153.0,60.018,232.0,60.018
161.0,60.02,224.0,60.018
114.0,60.02,225.0,60.018
18.0,60.006,234.0,60.018
-66.0,59.991,222.0,60.018
-168.0,59.98,213.0,60.018
-213.0,59.975,187.0,60.021
-246.0,59.976,197.0,60.019
-253.0,59.979,172.0,60.016
-248.0,59.981,192.0,60.02
-260.0,59.981,162.0,60.02
-238.0,59.983,188.0,60.027
-219.0,59.982,157.0,60.021
-102.0,59.987,134.0,60.016
-237.0,59.991,140.0,60.018
-186.0,59.993,153.0,60.018
-178.0,59.999,161.0,60.02
-106.0,60.012,114.0,60.02
-33.0,60.021,18.0,60.006
11.0,60.026,-66.0,59.991
45.0,60.026,-168.0,59.98
42.0,60.024,-213.0,59.975
52.0,60.02,-246.0,59.976
31.0,60.014,-253.0,59.979
29.0,60.014,-248.0,59.981
8.0,60.01,-260.0,59.981
3.0,60.008,-238.0,59.983
24.0,60.008,-219.0,59.982
64.0,60.002,-102.0,59.987
1.0,60.002,-237.0,59.991
-34.0,60.002,-186.0,59.993
-39.0,59.998,-178.0,59.999
-27.0,59.995,-106.0,60.012
-24.0,59.992,-33.0,60.021
-11.0,59.992,11.0,60.026
-8.0,59.996,45.0,60.026
-13.0,59.999,42.0,60.024
-4.0,59.999,52.0,60.02
38.0,60.004,31.0,60.014
33.0,60.004,29.0,60.014
40.0,60.006,8.0,60.01
59.0,60.01,3.0,60.008
78.0,60.011,24.0,60.008
50.0,60.009,64.0,60.002
53.0,60.007,1.0,60.002
31.0,60.001,-34.0,60.002
16.0,59.997,-39.0,59.998
-12.0,59.99,-27.0,59.995
9.0,59.99,-24.0,59.992
20.0,59.99,-11.0,59.992
18.0,59.996,-8.0,59.996
-2.0,59.994,-13.0,59.999
25.0,60.002,-4.0,59.999
48.0,60.009,38.0,60.004
78.0,60.015,33.0,60.004
102.0,60.018,40.0,60.006
127.0,60.017,59.0,60.01
118.0,60.012,78.0,60.011
103.0,60.008,50.0,60.009
100.0,60.006,53.0,60.007
96.0,60.009,31.0,60.001
108.0,60.009,16.0,59.997
106.0,60.009,-12.0,59.99
134.0,60.009,9.0,59.99
145.0,60.009,20.0,59.99
170.0,60.014,18.0,59.996
172.0,60.011,-2.0,59.994
141.0,60.002,25.0,60.002
118.0,59.996,48.0,60.009
164.0,60.002,78.0,60.015
194.0,60.009,102.0,60.018
177.0,60.009,127.0,60.017
191.0,60.009,118.0,60.012
177.0,60.009,103.0,60.008
212.0,60.017,100.0,60.006
237.0,60.023,96.0,60.009
211.0,60.02,108.0,60.009
183.0,60.017,106.0,60.009
176.0,60.013,134.0,60.009
171.0,60.011,145.0,60.009
148.0,60.004,170.0,60.014
131.0,60.0,172.0,60.011
156.0,60.002,141.0,60.002
155.0,60.002,118.0,59.996
162.0,59.998,164.0,60.002
156.0,59.994,194.0,60.009
148.0,59.996,177.0,60.009
126.0,59.993,191.0,60.009
128.0,59.993,177.0,60.009
165.0,59.999,212.0,60.017
163.0,60.001,237.0,60.023
175.0,60.005,211.0,60.02
174.0,60.005,183.0,60.017
185.0,60.005,176.0,60.013
203.0,60.008,171.0,60.011
235.0,60.013,148.0,60.004
278.0,60.02,131.0,60.0
275.0,60.023,156.0,60.002
295.0,60.029,155.0,60.002
279.0,60.026,162.0,59.998
237.0,60.017,156.0,59.994
189.0,60.01,148.0,59.996
141.0,59.995,126.0,59.993
87.0,59.981,128.0,59.993
38.0,59.977,165.0,59.999
49.0,59.981,163.0,60.001
63.0,59.986,175.0,60.005
75.0,59.989,174.0,60.005
69.0,59.991,185.0,60.005
61.0,59.988,203.0,60.008
80.0,59.99,235.0,60.013
94.0,59.99,278.0,60.02
84.0,59.989,275.0,60.023
111.0,59.992,295.0,60.029
136.0,59.995,279.0,60.026
150.0,59.993,237.0,60.017
117.0,59.985,189.0,60.01
108.0,59.979,141.0,59.995
103.0,59.979,87.0,59.981
122.0,59.983,38.0,59.977
136.0,59.989,49.0,59.981
152.0,59.995,63.0,59.986
191.0,60.0,75.0,59.989
192.0,60.002,69.0,59.991
161.0,59.995,61.0,59.988
128.0,59.993,80.0,59.99
118.0,59.993,94.0,59.99
107.0,59.993,84.0,59.989
102.0,59.993,111.0,59.992
107.0,59.995,136.0,59.995
94.0,59.993,150.0,59.993
114.0,59.995,117.0,59.985
99.0,59.991,108.0,59.979
69.0,59.988,103.0,59.979
63.0,59.986,122.0,59.983
75.0,59.983,136.0,59.989
65.0,59.98,152.0,59.995
70.0,59.98,191.0,60.0
72.0,59.982,192.0,60.002
66.0,59.977,161.0,59.995
19.0,59.97,128.0,59.993
-16.0,59.97,118.0,59.993
4.0,59.97,107.0,59.993
-8.0,59.967,102.0,59.993
9.0,59.967,107.0,59.995
13.0,59.969,94.0,59.993
28.0,59.972,114.0,59.995
-26.0,59.967,99.0,59.991
-41.0,59.963,69.0,59.988
-56.0,59.963,63.0,59.986
-62.0,59.963,75.0,59.983
-47.0,59.97,65.0,59.98
-22.0,59.975,70.0,59.98
-37.0,59.972,72.0,59.982
-76.0,59.968,66.0,59.977
-86.0,59.966,19.0,59.97
-99.0,59.962,-16.0,59.97
-86.0,59.966,4.0,59.97
-31.0,59.975,-8.0,59.967
-17.0,59.978,9.0,59.967
-37.0,59.976,13.0,59.969
-59.0,59.973,28.0,59.972
-65.0,59.969,-26.0,59.967
-47.0,59.975,-41.0,59.963
-2.0,59.987,-56.0,59.963
-8.0,59.99,-62.0,59.963
-3.0,59.996,-47.0,59.97
-1.0,59.996,-22.0,59.975
14.0,59.997,-37.0,59.972
-9.0,59.993,-76.0,59.968
-17.0,59.989,-86.0,59.966
-6.0,59.99,-99.0,59.962
0.0,59.989,-86.0,59.966
12.0,59.992,-31.0,59.975
40.0,59.992,-17.0,59.978
44.0,59.982,-37.0,59.976
13.0,59.974,-59.0,59.973
-2.0,59.965,-65.0,59.969
-6.0,59.965,-47.0,59.975
17.0,59.973,-2.0,59.987
56.0,59.983,-8.0,59.99
19.0,59.979,-3.0,59.996
30.0,59.979,-1.0,59.996
12.0,59.979,14.0,59.997
4.0,59.977,-9.0,59.993
-27.0,59.972,-17.0,59.989
-54.0,59.968,-6.0,59.99
-20.0,59.972,0.0,59.989
-38.0,59.97,12.0,59.992
-75.0,59.967,40.0,59.992
-50.0,59.969,44.0,59.982
-16.0,59.98,13.0,59.974
-18.0,59.977,-2.0,59.965
-32.0,59.977,-6.0,59.965
0.0,59.98,17.0,59.973
2.0,59.982,56.0,59.983
3.0,59.979,19.0,59.979
19.0,59.979,30.0,59.979
-1.0,59.979,12.0,59.979
35.0,59.982,4.0,59.977
21.0,59.983,-27.0,59.972
10.0,59.98,-54.0,59.968
37.0,59.983,-20.0,59.972
39.0,59.983,-38.0,59.97
17.0,59.98,-75.0,59.967
32.0,59.98,-50.0,59.969
25.0,59.977,-16.0,59.98
-39.0,59.966,-18.0,59.977
-62.0,59.962,-32.0,59.977
-34.0,59.965,0.0,59.98
-30.0,59.968,2.0,59.982
-25.0,59.974,3.0,59.979
4.0,59.98,19.0,59.979
0.0,59.982,-1.0,59.979
20.0,59.986,35.0,59.982
15.0,59.984,21.0,59.983
-7.0,59.978,10.0,59.98
-7.0,59.973,37.0,59.983
-36.0,59.97,39.0,59.983
-68.0,59.964,17.0,59.98
-92.0,59.964,32.0,59.98
-58.0,59.964,25.0,59.977
-73.0,59.962,-39.0,59.966
-49.0,59.966,-62.0,59.962
-58.0,59.966,-34.0,59.965
-34.0,59.968,-30.0,59.968
-27.0,59.97,-25.0,59.974
-5.0,59.97,4.0,59.98
12.0,59.978,0.0,59.982
30.0,59.978,20.0,59.986
56.0,59.978,15.0,59.984
73.0,59.981,-7.0,59.978
87.0,59.979,-7.0,59.973
82.0,59.973,-36.0,59.97
66.0,59.973,-68.0,59.964
48.0,59.97,-92.0,59.964
81.0,59.976,-58.0,59.964
70.0,59.975,-73.0,59.962
45.0,59.968,-49.0,59.966
51.0,59.968,-58.0,59.966
50.0,59.969,-34.0,59.968
25.0,59.964,-27.0,59.97
-6.0,59.959,-5.0,59.97
1.0,59.959,12.0,59.978
21.0,59.964,30.0,59.978
21.0,59.968,56.0,59.978
11.0,59.972,73.0,59.981
58.0,59.981,87.0,59.979
38.0,59.985,82.0,59.973
37.0,59.985,66.0,59.973
39.0,59.985,48.0,59.97
25.0,59.978,81.0,59.976
14.0,59.973,70.0,59.975
14.0,59.967,45.0,59.968
14.0,59.969,51.0,59.968
24.0,59.973,50.0,59.969
35.0,59.975,25.0,59.964
37.0,59.973,-6.0,59.959
44.0,59.976,1.0,59.959
40.0,59.974,21.0,59.964
49.0,59.977,21.0,59.968
23.0,59.971,11.0,59.972
1.0,59.967,58.0,59.981
32.0,59.967,38.0,59.985
62.0,59.975,37.0,59.985
63.0,59.979,39.0,59.985
88.0,59.984,25.0,59.978
81.0,59.982,14.0,59.973
82.0,59.979,14.0,59.967
63.0,59.974,14.0,59.969
89.0,59.974,24.0,59.973
84.0,59.971,35.0,59.975
80.0,59.971,37.0,59.973
113.0,59.971,44.0,59.976
111.0,59.971,40.0,59.974
112.0,59.969,49.0,59.977
59.0,59.962,23.0,59.971
78.0,59.967,1.0,59.967
91.0,59.967,32.0,59.967
109.0,59.972,62.0,59.975
124.0,59.976,63.0,59.979
135.0,59.973,88.0,59.984
99.0,59.964,81.0,59.982
139.0,59.964,82.0,59.979
105.0,59.964,63.0,59.974
111.0,59.955,89.0,59.974
122.0,59.958,84.0,59.971
155.0,59.963,80.0,59.971
140.0,59.96,113.0,59.971
136.0,59.963,111.0,59.971
137.0,59.967,112.0,59.969
130.0,59.97,59.0,59.962
124.0,59.97,78.0,59.967
189.0,59.983,91.0,59.967
206.0,59.989,109.0,59.972
239.0,59.993,124.0,59.976
251.0,59.993,135.0,59.973
241.0,59.988,99.0,59.964
209.0,59.981,139.0,59.964
231.0,59.983,105.0,59.964
246.0,59.981,111.0,59.955
221.0,59.978,122.0,59.958
209.0,59.978,155.0,59.963
222.0,59.983,140.0,59.96
175.0,59.979,136.0,59.963
136.0,59.972,137.0,59.967
112.0,59.967,130.0,59.97
106.0,59.969,124.0,59.97
94.0,59.974,189.0,59.983
108.0,59.982,206.0,59.989
135.0,59.987,239.0,59.993
128.0,59.985,251.0,59.993
103.0,59.982,241.0,59.988
117.0,59.98,209.0,59.981
126.0,59.983,231.0,59.983
128.0,59.983,246.0,59.981
131.0,59.986,221.0,59.978
151.0,59.992,209.0,59.978
155.0,59.992,222.0,59.983
136.0,59.988,175.0,59.979
143.0,59.988,136.0,59.972
147.0,59.988,112.0,59.967
135.0,59.992,106.0,59.969
156.0,59.999,94.0,59.974
178.0,60.004,108.0,59.982
181.0,60.004,135.0,59.987
188.0,60.004,128.0,59.985
157.0,60.006,103.0,59.982
177.0,60.006,117.0,59.98
174.0,60.004,126.0,59.983
181.0,60.004,128.0,59.983
179.0,60.001,131.0,59.986
166.0,60.001,151.0,59.992
176.0,60.001,155.0,59.992
207.0,60.003,136.0,59.988
229.0,60.003,143.0,59.988
269.0,60.01,147.0,59.988
278.0,60.015,135.0,59.992
308.0,60.024,156.0,59.999
343.0,60.028,178.0,60.004
363.0,60.032,181.0,60.004
330.0,60.027,188.0,60.004
309.0,60.018,157.0,60.006
278.0,60.012,177.0,60.006
274.0,60.012,174.0,60.004
252.0,60.01,181.0,60.004
211.0,60.007,179.0,60.001
195.0,60.004,166.0,60.001
199.0,60.004,176.0,60.001
235.0,60.011,207.0,60.003
238.0,60.013,229.0,60.003
236.0,60.017,269.0,60.01
239.0,60.02,278.0,60.015
207.0,60.018,308.0,60.024
177.0,60.012,343.0,60.028
187.0,60.012,363.0,60.032
132.0,60.001,330.0,60.027
-44.0,59.973,309.0,60.018
-119.0,59.957,278.0,60.012
-173.0,59.957,274.0,60.012
-160.0,59.974,252.0,60.01
-124.0,59.986,211.0,60.007
-122.0,59.994,195.0,60.004
-42.0,60.008,199.0,60.004
13.0,60.021,235.0,60.011
41.0,60.026,238.0,60.013
23.0,60.02,236.0,60.017
-1.0,60.011,239.0,60.02
-31.0,59.999,207.0,60.018
-34.0,59.995,177.0,60.012
-25.0,59.995,187.0,60.012
-32.0,59.995,132.0,60.001
-41.0,59.993,-44.0,59.973
-32.0,59.996,-119.0,59.957
-14.0,59.997,-173.0,59.957
15.0,60.003,-160.0,59.974
63.0,60.011,-124.0,59.986
56.0,60.01,-122.0,59.994
36.0,60.01,-42.0,60.008
58.0,60.01,13.0,60.021
83.0,60.01,41.0,60.026
87.0,60.01,23.0,60.02
109.0,60.013,-1.0,60.011
110.0,60.017,-31.0,59.999
95.0,60.014,-34.0,59.995
65.0,60.009,-25.0,59.995
74.0,60.013,-32.0,59.995
87.0,60.015,-41.0,59.993
61.0,60.013,-32.0,59.996
46.0,60.01,-14.0,59.997
39.0,60.008,15.0,60.003
55.0,60.008,63.0,60.011
43.0,60.003,56.0,60.01
27.0,59.999,36.0,60.01
25.0,59.999,58.0,60.01
34.0,59.999,83.0,60.01
-27.0,59.99,87.0,60.01
-9.0,59.987,109.0,60.013
-8.0,59.987,110.0,60.017
11.0,59.987,95.0,60.014
29.0,59.987,65.0,60.009
16.0,59.985,74.0,60.013
-16.0,59.98,87.0,60.015
7.0,59.984,61.0,60.013
48.0,59.991,46.0,60.01
62.0,60.001,39.0,60.008
105.0,60.007,55.0,60.008
121.0,60.01,43.0,60.003
100.0,60.006,27.0,59.999
93.0,60.004,25.0,59.999
53.0,60.003,34.0,59.999
63.0,60.007,-27.0,59.99
72.0,60.007,-9.0,59.987
71.0,60.01,-8.0,59.987
56.0,60.006,11.0,59.987
74.0,60.008,29.0,59.987
54.0,60.004,16.0,59.985
45.0,59.999,-16.0,59.98
2.0,59.994,7.0,59.984
8.0,59.996,48.0,59.991
11.0,60.001,62.0,60.001
30.0,60.006,105.0,60.007
16.0,60.006,121.0,60.01
15.0,60.009,100.0,60.006
18.0,60.012,93.0,60.004
-5.0,60.009,53.0,60.003
1.0,60.006,63.0,60.007
4.0,60.006,72.0,60.007
23.0,60.006,71.0,60.01
48.0,60.018,56.0,60.006
63.0,60.021,74.0,60.008
83.0,60.021,54.0,60.004
40.0,60.012,45.0,59.999
52.0,60.007,2.0,59.994
21.0,60.001,8.0,59.996
11.0,59.999,11.0,60.001
8.0,59.997,30.0,60.006
45.0,60.004,16.0,60.006
55.0,60.011,15.0,60.009
90.0,60.019,18.0,60.012
141.0,60.03,-5.0,60.009
174.0,60.038,1.0,60.006
138.0,60.024,4.0,60.006
114.0,60.018,23.0,60.006
139.0,60.013,48.0,60.018
129.0,60.013,63.0,60.021
128.0,60.013,83.0,60.021
85.0,60.007,40.0,60.012
80.0,60.004,52.0,60.007
112.0,60.009,21.0,60.001
142.0,60.018,11.0,59.999
166.0,60.025,8.0,59.997
175.0,60.032,45.0,60.004
179.0,60.032,55.0,60.011
134.0,60.027,90.0,60.019
116.0,60.022,141.0,60.03
156.0,60.022,174.0,60.038
171.0,60.022,138.0,60.024
180.0,60.018,114.0,60.018
163.0,60.012,139.0,60.013
173.0,60.012,129.0,60.013
181.0,60.016,128.0,60.013
196.0,60.02,85.0,60.007
211.0,60.024,80.0,60.004
180.0,60.02,112.0,60.009
183.0,60.018,142.0,60.018
223.0,60.024,166.0,60.025
224.0,60.029,175.0,60.032
