ACE_true,Freq_true,ACE_pred,Freq_pred
-214.0,59.978,-85.77565,59.98746
-223.0,59.975,-88.45726,59.988297
-204.0,59.98,-81.96248,59.990124
-221.0,59.982,-84.287735,59.9905
-202.0,59.982,-84.65289,59.989357
-198.0,59.986,-76.48538,59.989178
-188.0,59.988,-87.76474,59.98955
-154.0,59.988,-96.399155,59.98883
-126.0,59.992,-100.78627,59.987255
-112.0,59.992,-115.234146,59.98643
-90.0,59.992,-130.00073,59.986446
-111.0,59.988,-135.60805,59.98663
-111.0,59.985,-129.54132,59.98963
-121.0,59.979,-124.98239,59.990925
-105.0,59.979,-140.25679,59.99121
-112.0,59.979,-130.7019,59.991623
-132.0,59.974,-131.84154,59.991062
-137.0,59.974,-126.95213,59.991337
-146.0,59.974,-148.68468,59.990334
-151.0,59.974,-139.9771,59.9882
-127.0,59.974,-144.80945,59.98831
-115.0,59.978,-146.05006,59.98815
-129.0,59.978,-120.184555,59.98838
-120.0,59.981,-100.94057,59.989845
-129.0,59.981,-94.647934,59.9885
-151.0,59.979,-77.00319,59.988243
-146.0,59.979,-87.389725,59.987503
-157.0,59.982,-81.79448,59.986797
-165.0,59.983,-79.48526,59.985455
-178.0,59.98,-63.188923,59.986084
-175.0,59.98,-65.22661,59.986847
-157.0,59.983,-74.08531,59.98522
-160.0,59.987,-76.50224,59.98537
-163.0,59.991,-87.26042,59.98421
-143.0,59.991,-98.80777,59.982384
-110.0,59.997,-83.14061,59.98117
-83.0,59.996,-79.28902,59.981358
-99.0,59.998,-89.66597,59.98074
-79.0,59.998,-83.97322,59.981823
-82.0,59.996,-86.97243,59.98326
-93.0,59.993,-97.39781,59.98416
-120.0,59.986,-93.39874,59.98514
-143.0,59.981,-102.65376,59.98689
-138.0,59.979,-107.52269,59.987854
-142.0,59.979,-113.45941,59.987373
-139.0,59.976,-105.24539,59.98747
-165.0,59.972,-93.94583,59.988075
-188.0,59.964,-104.58078,59.989044
-177.0,59.97,-117.05092,59.99019
-184.0,59.972,-108.32448,59.989178
-194.0,59.97,-92.82028,59.990334
-178.0,59.972,-69.79326,59.990227
-199.0,59.97,-83.898285,59.992313
-203.0,59.967,-70.71651,59.99272
-208.0,59.967,-71.524536,59.992233
-185.0,59.975,-75.02313,59.9925
-120.0,59.984,-79.56084,59.9915
-115.0,59.984,-85.9223,59.991325
-111.0,59.987,-82.080444,59.990696
-128.0,59.984,-88.384796,59.989883
-136.0,59.981,-85.013336,59.988262
-108.0,59.981,-98.3736,59.986446
-109.0,59.981,-104.86688,59.983578
-105.0,59.986,-102.67197,59.983936
-97.0,59.984,-121.45558,59.982307
-128.0,59.978,-132.57472,59.98014
-126.0,59.973,-122.750046,59.98011
-113.0,59.976,-137.16418,59.978924
-99.0,59.983,-134.69777,59.97782
-115.0,59.981,-132.4249,59.978687
-111.0,59.981,-122.0777,59.98104
-117.0,59.981,-86.9612,59.982677
-126.0,59.983,-84.160324,59.982613
-128.0,59.987,-79.15221,59.984417
-119.0,59.987,-86.61966,59.98359
-125.0,59.987,-89.81804,59.982964
-118.0,59.982,-67.71904,59.98249
-139.0,59.978,-69.74582,59.982277
-146.0,59.976,-77.76779,59.983826
-140.0,59.976,-77.00995,59.982494
-115.0,59.979,-88.99588,59.980637
-95.0,59.983,-78.74121,59.98002
-101.0,59.986,-68.562485,59.98132
-84.0,59.986,-69.29903,59.983147
-110.0,59.981,-87.852005,59.98232
-104.0,59.981,-78.85307,59.983307
-147.0,59.979,-76.26535,59.984608
-150.0,59.979,-86.055786,59.986286
-144.0,59.979,-93.39235,59.988533
-136.0,59.979,-92.01686,59.988037
-144.0,59.981,-98.38487,59.98757
-166.0,59.978,-86.054565,59.98583
-165.0,59.975,-89.01639,59.98525
-161.0,59.975,-86.017044,59.985428
-148.0,59.98,-82.59337,59.983803
-185.0,59.972,-72.747696,59.983494
-224.0,59.966,-60.763844,59.984444
-210.0,59.964,-67.12407,59.985825
-195.0,59.969,-51.784344,59.986565
-176.0,59.975,-65.711716,59.985172
-153.0,59.98,-63.82678,59.985046
-156.0,59.98,-99.62485,59.984432
-189.0,59.978,-103.21799,59.984802
-218.0,59.974,-99.29027,59.985165
-213.0,59.974,-92.11246,59.984745
-173.0,59.977,-96.685745,59.98557
-197.0,59.975,-114.946655,59.984215
-192.0,59.977,-110.803314,59.983234
-186.0,59.977,-104.90614,59.98352
-174.0,59.98,-102.43153,59.98455
-177.0,59.98,-123.60741,59.981895
-153.0,59.983,-145.94037,59.9799
-162.0,59.98,-133.05124,59.97813
-149.0,59.982,-128.45567,59.979004
-145.0,59.982,-130.99457,59.979202
-134.0,59.982,-119.08574,59.98043
-123.0,59.984,-121.69763,59.979965
-131.0,59.984,-137.14984,59.980743
-110.0,59.987,-151.26202,59.98106
-87.0,59.993,-145.44696,59.981483
-103.0,59.99,-120.364716,59.98164
-132.0,59.984,-137.78731,59.980217
-145.0,59.979,-130.18767,59.981647
-149.0,59.974,-118.64952,59.982513
-149.0,59.974,-112.48241,59.983456
-143.0,59.979,-117.88106,59.983395
-117.0,59.983,-104.14665,59.983917
-102.0,59.983,-108.39319,59.983047
-105.0,59.987,-95.09305,59.984657
-120.0,59.984,-89.670395,59.984295
-132.0,59.976,-80.204834,59.98456
-136.0,59.974,-77.46152,59.985573
-161.0,59.974,-88.160736,59.985203
-178.0,59.971,-78.00206,59.985966
-192.0,59.967,-66.23631,59.987686
-176.0,59.972,-78.45206,59.987328
-164.0,59.976,-91.723236,59.986298
-148.0,59.978,-95.1846,59.985508
-169.0,59.978,-90.49803,59.9848
-169.0,59.98,-87.307175,59.985104
-179.0,59.978,-92.05034,59.986206
-213.0,59.973,-81.32286,59.986237
-221.0,59.973,-67.362,59.985912
-226.0,59.973,-72.63423,59.98765
-217.0,59.971,-81.92589,59.987434
-220.0,59.971,-85.76068,59.98531
-197.0,59.971,-80.68707,59.9845
-198.0,59.971,-101.759766,59.983288
-202.0,59.971,-111.75127,59.982307
-149.0,59.979,-118.48901,59.981018
-129.0,59.986,-110.99634,59.982132
-102.0,59.991,-110.58273,59.98195
-80.0,59.993,-105.38965,59.981514
-60.0,59.996,-117.63612,59.982136
-45.0,59.996,-115.512405,59.98325
-8.0,59.999,-120.88631,59.983025
29.0,60.004,-139.53893,59.98214
25.0,60.002,-145.7994,59.98274
29.0,60.002,-151.20732,59.982887
27.0,60.004,-140.49835,59.981586
34.0,60.006,-138.8608,59.981606
51.0,60.006,-117.61499,59.9812
74.0,60.009,-118.9682,59.980858
70.0,60.007,-125.46164,59.98031
81.0,60.011,-97.51291,59.9813
68.0,60.013,-93.87677,59.98295
82.0,60.016,-85.376114,59.983856
84.0,60.016,-72.721436,59.98404
81.0,60.013,-62.931866,59.985527
86.0,60.013,-51.33459,59.987
35.0,60.004,-24.911816,59.988197
45.0,60.002,1.916584,59.991222
53.0,60.002,1.3394432,59.991528
54.0,59.998,10.337357,59.9934
34.0,59.996,7.8732796,59.995094
28.0,59.996,7.5818825,59.995754
29.0,59.997,19.999832,59.99696
42.0,59.997,34.55963,59.998077
56.0,60.001,33.359615,59.997997
44.0,60.004,44.034542,60.00066
67.0,60.009,32.23356,60.002964
77.0,60.013,38.867424,60.004375
93.0,60.017,34.63574,60.004684
106.0,60.015,39.727127,60.00511
113.0,60.01,55.47048,60.00683
87.0,60.005,29.652895,60.00448
110.0,60.008,44.31444,60.004566
129.0,60.013,51.629707,60.004307
119.0,60.016,60.846443,60.003372
145.0,60.02,51.56191,60.003437
169.0,60.02,46.831886,60.00289
166.0,60.018,45.50866,60.002575
160.0,60.015,54.799713,60.00211
129.0,60.012,63.12797,60.002865
135.0,60.007,47.023426,60.003754
142.0,60.004,51.8993,60.004898
132.0,60.003,55.112324,60.00665
105.0,60.001,63.27596,60.007977
103.0,60.001,78.16191,60.007736
106.0,60.001,95.35532,60.006912
128.0,60.006,85.96329,60.006355
146.0,60.011,102.487885,60.00767
156.0,60.013,109.185196,60.00896
144.0,60.013,94.99042,60.00995
151.0,60.016,106.25109,60.010464
151.0,60.016,124.793,60.010593
166.0,60.016,126.68248,60.011112
137.0,60.014,128.7829,60.011375
136.0,60.014,106.7202,60.01029
151.0,60.014,117.63457,60.009476
151.0,60.014,134.04196,60.008976
146.0,60.011,130.4484,60.008472
109.0,60.006,108.970345,60.00688
96.0,60.001,102.53078,60.00575
72.0,59.998,106.40881,60.00567
51.0,59.993,117.56172,60.006058
52.0,59.993,122.04137,60.007153
61.0,59.993,125.64278,60.007694
65.0,59.996,116.54561,60.00828
61.0,60.0,119.00946,60.00949
93.0,60.007,118.78346,60.009735
149.0,60.022,130.35278,60.009216
173.0,60.025,111.80607,60.008522
160.0,60.025,112.065155,60.008987
136.0,60.017,128.8161,60.009605
110.0,60.008,131.83125,60.01005
79.0,59.999,132.4425,60.009377
72.0,59.996,112.79053,60.007942
87.0,59.998,108.073105,60.00597
58.0,59.99,89.3999,60.004356
14.0,59.982,77.99066,60.001984
7.0,59.982,83.00605,60.00159
9.0,59.987,88.190414,60.000805
20.0,59.991,88.953674,60.001534
28.0,59.996,78.451294,60.00236
57.0,59.999,91.87471,60.00387
74.0,60.004,110.87697,60.008423
89.0,60.009,113.24158,60.00828
67.0,60.007,103.429276,60.009125
62.0,60.005,101.788445,60.00896
46.0,60.005,102.035,60.008335
36.0,60.007,97.27995,60.007328
77.0,60.013,96.92229,60.00631
84.0,60.013,105.66046,60.005867
98.0,60.013,88.02501,60.002163
103.0,60.011,63.482544,59.999252
91.0,60.008,59.225555,59.998623
107.0,60.011,46.093655,59.998528
101.0,60.011,36.20013,59.9979
98.0,60.011,33.56727,59.998505
106.0,60.014,51.954056,59.99866
102.0,60.017,60.777115,60.00081
139.0,60.019,68.60264,60.002968
135.0,60.017,55.49813,60.002747
99.0,60.012,55.104095,60.00268
102.0,60.009,44.383236,60.00367
101.0,60.005,32.772495,60.00485
90.0,60.002,57.25668,60.006336
85.0,60.002,60.25794,60.005436
56.0,59.997,70.89633,60.004715
71.0,59.995,80.22515,60.003124
41.0,59.993,73.831154,60.00221
82.0,59.997,88.401215,60.00415
94.0,60.001,81.59739,60.003918
101.0,60.005,78.5872,60.004314
124.0,60.012,80.311935,60.006355
156.0,60.018,72.588776,60.008217
177.0,60.021,97.4223,60.009052
168.0,60.019,93.70461,60.008236
187.0,60.023,76.355095,60.007442
151.0,60.023,88.902725,60.007664
130.0,60.019,99.01422,60.006958
119.0,60.016,102.81241,60.00717
105.0,60.016,98.87372,60.00733
90.0,60.011,77.91452,60.00488
102.0,60.008,90.678696,60.00336
123.0,60.008,70.332855,60.002396
110.0,60.006,95.48701,60.00274
88.0,60.004,95.820145,60.003345
90.0,60.004,90.68425,60.004436
80.0,60.001,100.68511,60.006058
81.0,60.001,119.519516,60.008656
90.0,59.999,134.70674,60.0106
92.0,60.003,131.02643,60.01025
90.0,60.003,139.61961,60.01156
103.0,60.003,107.52354,60.012154
127.0,60.008,94.36163,60.01184
145.0,60.012,93.92639,60.012146
165.0,60.015,85.77317,60.01279
150.0,60.02,78.43088,60.010998
194.0,60.027,90.59022,60.00891
212.0,60.033,109.19411,60.008102
209.0,60.03,103.89569,60.007626
203.0,60.025,92.029144,60.007225
206.0,60.023,93.04087,60.00694
180.0,60.02,88.39073,60.006115
180.0,60.017,90.05664,60.00617
170.0,60.013,99.17959,60.00522
169.0,60.015,95.50928,60.005547
170.0,60.018,90.04219,60.00488
153.0,60.017,99.11771,60.0039
158.0,60.015,113.80403,60.004948
166.0,60.017,118.007935,60.005775
173.0,60.018,131.80257,60.006924
142.0,60.012,113.798325,60.008705
91.0,60.006,133.64104,60.009975
105.0,60.006,137.54819,60.01226
98.0,60.008,139.32382,60.01282
100.0,60.008,146.27708,60.013287
108.0,60.01,160.72832,60.014515
140.0,60.015,144.92043,60.014954
141.0,60.021,153.26875,60.01483
155.0,60.024,155.7455,60.014366
153.0,60.024,153.66533,60.014713
133.0,60.019,146.4652,60.014782
140.0,60.021,126.05191,60.013412
113.0,60.019,129.50867,60.012276
93.0,60.013,134.8337,60.01262
71.0,60.009,135.80579,60.011898
65.0,60.009,115.19861,60.010014
56.0,60.004,82.45049,60.00874
70.0,60.003,98.292755,60.009796
56.0,60.003,92.11624,60.01098
55.0,60.005,93.61566,60.010933
78.0,60.005,100.12635,60.011513
97.0,60.014,123.76445,60.01293
93.0,60.016,118.19249,60.015347
113.0,60.019,119.125595,60.01624
93.0,60.013,114.809875,60.01574
104.0,60.015,102.28032,60.013725
105.0,60.015,108.75109,60.014744
125.0,60.02,87.03622,60.01402
166.0,60.025,79.92345,60.012592
172.0,60.028,72.97216,60.01218
148.0,60.019,71.60476,60.011494
124.0,60.01,70.50845,60.009365
84.0,60.008,86.49157,60.009197
70.0,60.006,78.46921,60.00954
97.0,60.006,73.43135,60.009296
90.0,60.006,86.29848,60.00823
89.0,60.006,89.81264,60.010895
75.0,60.008,80.21183,60.011982
107.0,60.014,92.867744,60.013073
114.0,60.01,87.08623,60.011818
72.0,60.007,100.65781,60.012943
76.0,60.01,96.66626,60.01184
80.0,60.012,96.97653,60.012455
82.0,60.012,117.71275,60.01321
63.0,60.005,117.0479,60.014126
19.0,59.999,104.82242,60.011353
9.0,59.995,103.037186,60.008495
13.0,59.991,77.532814,60.008354
9.0,59.986,66.04642,60.008095
16.0,59.988,90.32603,60.00869
22.0,59.988,87.9786,60.00891
-19.0,59.986,92.417496,60.01008
-19.0,59.986,81.1151,60.01151
2.0,59.986,95.69212,60.012955
9.0,59.988,100.46019,60.010136
26.0,59.988,67.743126,60.00833
38.0,59.988,66.07751,60.00866
32.0,59.99,64.586075,60.008335
52.0,59.992,66.65419,60.008198
45.0,59.992,67.65628,60.00689
22.0,59.992,51.33232,60.005596
54.0,59.994,48.949043,60.004192
69.0,59.997,56.0705,60.00234
50.0,59.999,59.119183,59.999546
53.0,60.002,61.28244,59.9987
21.0,59.995,58.225166,59.996574
22.0,59.997,25.740036,59.99581
9.0,59.997,22.858131,59.995155
13.0,59.997,39.93675,59.99435
22.0,59.997,41.660183,59.99403
5.0,59.997,54.361584,59.993664
3.0,59.999,63.657284,59.993187
5.0,59.997,55.829826,59.993683
-15.0,59.994,63.527725,59.993782
-34.0,59.99,51.992504,59.992775
-46.0,59.985,25.695705,59.99167
-78.0,59.978,43.021843,59.991093
-85.0,59.978,51.355175,59.991486
-85.0,59.98,36.469757,59.99292
-82.0,59.98,34.880337,59.99502
-92.0,59.984,20.683998,59.993877
-77.0,59.989,24.407461,59.99631
-65.0,59.989,14.3713455,59.997166
-46.0,59.995,17.056175,59.997116
-24.0,60.0,20.71611,59.996616
-15.0,60.004,7.3490067,59.996235
-6.0,60.007,5.921856,59.99702
14.0,60.01,8.55085,59.996403
14.0,60.01,-2.2557144,59.995575
17.0,60.01,-12.286251,59.994106
-10.0,60.002,-17.21851,59.991154
-46.0,59.993,-31.632687,59.98833
-60.0,59.989,-36.615322,59.98772
-82.0,59.986,-41.33504,59.987793
-88.0,59.984,-42.79633,59.9867
-111.0,59.981,-56.86719,59.98783
-87.0,59.981,-52.454502,59.98932
-80.0,59.986,-39.538822,59.988987
-97.0,59.982,-29.424519,59.9914
-107.0,59.975,-19.475727,59.99324
-138.0,59.975,-18.768902,59.99514
-113.0,59.98,-16.92268,59.99723
-88.0,59.987,-3.8363419,59.998837
-68.0,59.994,-0.638443,60.000072
-65.0,59.994,0.4937973,60.000675
-97.0,59.989,-12.874386,59.997437
-104.0,59.986,-26.66557,59.994816
-115.0,59.983,-26.55521,59.994926
-118.0,59.981,-40.122616,59.994446
-100.0,59.984,-42.529522,59.993732
-92.0,59.986,-59.89342,59.9923
-86.0,59.986,-39.951046,59.991566
-81.0,59.986,-38.690434,59.99312
-62.0,59.989,-54.59199,59.990746
-39.0,59.994,-53.280598,59.9882
19.0,59.994,-73.25923,59.988186
46.0,59.999,-62.35635,59.98882
54.0,60.003,-56.65791,59.990414
82.0,60.004,-52.120426,59.992863
78.0,60.006,-49.657345,59.992775
47.0,60.003,-66.116974,59.99077
47.0,60.003,-67.257614,59.98991
54.0,60.003,-71.82146,59.98884
45.0,59.998,-70.9254,59.98803
31.0,59.991,-59.59688,59.988567
11.0,59.991,-56.156963,59.988106
18.0,59.991,-48.877003,59.988205
21.0,59.991,-47.0248,59.988224
5.0,59.991,-31.93565,59.989708
53.0,59.999,-23.482204,59.990555
72.0,60.003,13.704254,59.9891
59.0,60.003,30.841404,59.990482
49.0,60.007,33.73606,59.992157
45.0,60.005,51.43085,59.99216
20.0,60.0,47.411095,59.993492
-4.0,59.994,21.829748,59.992966
12.0,59.994,21.282406,59.99317
31.0,59.997,27.92286,59.994183
17.0,59.997,28.950153,59.993855
10.0,59.996,33.814938,59.99286
10.0,59.994,22.948866,59.993343
11.0,59.994,25.712538,59.993916
13.0,59.994,27.499428,59.994007
12.0,59.994,18.006042,59.994537
-12.0,59.988,47.519867,59.996685
-16.0,59.988,54.612736,59.997303
3.0,59.988,41.300446,59.998035
27.0,59.993,30.074965,60.000427
49.0,59.998,29.116222,60.000935
41.0,59.998,16.651604,60.000706
56.0,60.003,6.0832253,59.998093
118.0,60.013,20.299255,59.997326
119.0,60.017,31.226473,59.99746
105.0,60.011,20.137226,59.99682
85.0,60.005,17.07508,59.99658
82.0,60.002,23.925919,59.996613
112.0,60.002,25.751938,59.99699
122.0,60.005,27.680605,59.996883
113.0,60.005,26.40608,59.99684
130.0,60.007,13.872238,59.99493
150.0,60.012,12.011139,59.994946
173.0,60.014,27.965536,59.99481
162.0,60.014,45.27148,59.996468
156.0,60.014,54.967445,59.997704
160.0,60.01,46.220158,59.99658
125.0,60.004,45.02021,59.99673
100.0,59.997,77.532265,59.998962
99.0,59.993,67.47586,59.999992
83.0,59.993,59.64079,59.998657
104.0,59.995,59.946003,59.998703
128.0,59.999,66.423,59.99894
137.0,60.004,91.26494,59.999466
147.0,60.007,96.08385,60.00044
179.0,60.013,88.08543,60.00039
191.0,60.017,101.192955,60.00208
196.0,60.017,114.27616,60.004166
208.0,60.019,129.84369,60.00588
201.0,60.019,124.23738,60.007298
193.0,60.015,121.09752,60.007973
179.0,60.011,125.149,60.006966
142.0,60.004,105.18745,60.00465
133.0,60.003,94.672,60.00187
151.0,60.008,99.88799,60.000065
172.0,60.012,89.249084,60.00008
191.0,60.012,101.61948,59.999638
193.0,60.014,114.65872,59.99982
197.0,60.012,114.65202,60.00113
172.0,60.012,114.96027,60.001404
185.0,60.018,132.37839,60.00289
192.0,60.018,131.89827,60.003582
221.0,60.023,131.93317,60.004013
270.0,60.028,145.4351,60.00614
271.0,60.028,146.207,60.00789
261.0,60.023,146.94371,60.00779
257.0,60.023,146.30014,60.007385
259.0,60.018,126.07597,60.004616
251.0,60.013,122.256226,60.004395
238.0,60.01,128.22652,60.005802
245.0,60.011,131.41737,60.005558
236.0,60.011,143.22928,60.00455
272.0,60.016,144.55634,60.005245
275.0,60.02,151.08002,60.00555
273.0,60.02,137.88847,60.00733
283.0,60.02,139.49811,60.01018
246.0,60.015,145.96397,60.01146
262.0,60.012,167.55234,60.014053
254.0,60.012,198.1608,60.015778
263.0,60.012,199.73825,60.01621
266.0,60.014,197.37196,60.015167
240.0,60.014,196.3825,60.01516
214.0,60.009,201.77934,60.01257
208.0,60.006,201.74026,60.01077
197.0,60.006,198.07408,60.010223
218.0,60.008,204.95686,60.00972
224.0,60.015,194.56604,60.00914
255.0,60.021,211.67159,60.00977
262.0,60.024,208.2917,60.01103
265.0,60.026,208.4842,60.01209
265.0,60.028,221.01569,60.01321
262.0,60.025,199.0505,60.012604
267.0,60.025,216.34602,60.011898
300.0,60.031,215.18344,60.01217
285.0,60.031,226.0302,60.01218
276.0,60.031,230.99902,60.012722
262.0,60.026,209.62787,60.01203
253.0,60.023,194.6475,60.010124
242.0,60.02,195.1025,60.008812
246.0,60.018,187.8151,60.008507
221.0,60.014,195.77347,60.007668
176.0,60.007,183.98106,60.008423
179.0,60.007,197.38795,60.009834
172.0,60.007,199.51093,60.0109
198.0,60.013,201.26157,60.012024
246.0,60.022,201.29831,60.013508
255.0,60.025,204.92992,60.01426
264.0,60.028,217.22473,60.016006
263.0,60.028,238.23782,60.019047
244.0,60.025,225.11298,60.020405
262.0,60.023,216.50928,60.021038
247.0,60.019,206.95035,60.019646
212.0,60.014,201.8824,60.018177
193.0,60.01,194.14003,60.016884
195.0,60.01,203.52707,60.016563
205.0,60.012,194.49849,60.015812
200.0,60.015,169.2308,60.013878
201.0,60.015,174.45218,60.014164
195.0,60.015,167.7455,60.013977
216.0,60.015,173.81487,60.01463
216.0,60.017,195.39563,60.016384
212.0,60.018,195.67436,60.01573
228.0,60.02,202.26472,60.0174
218.0,60.018,204.79169,60.018288
213.0,60.016,197.06624,60.018875
210.0,60.014,215.16386,60.018867
213.0,60.014,210.3376,60.016712
209.0,60.011,186.02942,60.01431
211.0,60.011,179.17354,60.012596
205.0,60.018,180.18031,60.011997
213.0,60.02,180.93338,60.01181
245.0,60.024,168.65704,60.012054
216.0,60.021,164.95366,60.011738
201.0,60.018,160.98355,60.01168
232.0,60.016,184.08003,60.012005
232.0,60.016,184.88206,60.01303
241.0,60.016,180.05702,60.013523
236.0,60.016,189.59488,60.01463
233.0,60.019,183.28825,60.014725
266.0,60.027,183.47984,60.014202
281.0,60.03,186.98283,60.013813
280.0,60.028,184.72176,60.012222
282.0,60.028,179.8903,60.00975
307.0,60.028,179.67465,60.008694
310.0,60.028,164.71657,60.011284
310.0,60.028,167.72208,60.012447
324.0,60.032,190.13611,60.013832
335.0,60.036,175.16942,60.014248
341.0,60.036,171.93082,60.014442
307.0,60.03,200.18272,60.014633
273.0,60.023,201.07343,60.014988
247.0,60.015,206.3537,60.01443
214.0,60.007,200.29605,60.013668
169.0,60.0,196.23643,60.015
155.0,60.0,210.06422,60.017197
142.0,60.0,214.10582,60.017365
150.0,60.006,214.6462,60.016983
150.0,60.012,215.70534,60.016823
149.0,60.014,235.0584,60.016552
180.0,60.02,239.90715,60.017128
199.0,60.023,236.59286,60.017506
212.0,60.023,243.84048,60.018974
221.0,60.027,241.39388,60.020504
219.0,60.027,244.8313,60.02106
227.0,60.027,230.68294,60.02057
221.0,60.027,219.82803,60.020172
208.0,60.027,214.34048,60.0185
196.0,60.027,200.3058,60.0163
167.0,60.023,176.28288,60.014423
144.0,60.016,165.80026,60.013527
150.0,60.016,151.44264,60.01194
153.0,60.014,150.60123,60.012596
128.0,60.01,134.1785,60.012215
118.0,60.008,124.509186,60.011528
158.0,60.013,139.16907,60.012978
173.0,60.018,149.24126,60.0134
165.0,60.018,161.9426,60.014008
167.0,60.018,170.19891,60.01598
164.0,60.017,168.52336,60.016075
152.0,60.017,176.00014,60.01682
137.0,60.018,176.89735,60.01842
135.0,60.016,167.02167,60.018684
144.0,60.018,158.0137,60.01929
158.0,60.021,141.72223,60.01892
158.0,60.023,135.86429,60.017456
151.0,60.023,145.91768,60.01757
141.0,60.017,146.39772,60.01607
121.0,60.013,129.26144,60.014385
124.0,60.011,124.64566,60.013138
133.0,60.015,146.03664,60.01358
125.0,60.012,146.40074,60.013733
137.0,60.012,134.4596,60.013138
139.0,60.015,136.30264,60.013683
133.0,60.012,138.20297,60.014442
108.0,60.012,130.87822,60.01521
101.0,60.005,117.23109,60.01602
122.0,60.009,118.98056,60.01558
121.0,60.009,127.229416,60.016193
136.0,60.013,133.5769,60.01698
150.0,60.021,127.90782,60.01701
174.0,60.025,120.90338,60.017174
207.0,60.03,119.4436,60.014877
231.0,60.03,111.25844,60.012493
209.0,60.028,111.98849,60.011288
189.0,60.025,112.96859,60.012245
205.0,60.028,108.84878,60.011337
221.0,60.03,123.50319,60.01175
149.0,60.022,123.146545,60.012814
136.0,60.018,118.456894,60.01161
129.0,60.017,98.7881,60.012
162.0,60.017,102.14722,60.009518
152.0,60.018,116.998566,60.01023
